time,signal
0.16721875557869126,1.0487776424076198
0.16812750936520435,0.9754088633402493
0.1689968321365494,0.9739559009541195
0.16993528737349697,0.8330936553350273
0.17098598226121398,0.7820354750420477
0.1720580095456571,0.9304567486322848
0.17303773571934006,0.6225992725471218
0.1738953507310583,0.3848628972018434
0.17502347548801248,0.3603631752425984
0.1759046712404697,0.34695492271841794
0.1771401265785924,0.21582730936844824
0.17786960911453,0.39906512811894934
0.17885349063799005,0.3544065671354847
0.18001134679860048,0.5096749247211659
0.18093540239444247,0.4132623685134884
0.18202509744583883,0.6270810592899579
0.18312430815699532,0.8169847624409273
0.1841644806944108,1.196486008018279
0.18484364554507024,1.1757157007300225
0.18595558529778383,1.3833117911996027
0.18706020226027026,1.6580447241149963
0.18809528134476836,1.4262203808038454
0.18883212741136035,1.4792272706577072
0.18993918603166526,1.418790441971195
0.19117612505438836,1.1716022080012052
0.19194555391810134,1.2224391480410393
0.19307660603546342,0.8766518901551836
0.19412299474373704,0.5927979014172992
0.19510081133515556,0.13054724003943818
0.19597708187736046,0.3280639794880439
0.19711428709708484,0.09554012752067803
0.19796079432028504,-0.0012696041533091923
0.1987970906150334,-0.05161631271841324
0.19975422116625996,-0.318814129306505
0.20095618903248152,-0.3947826513384517
0.20203142341026523,-0.5836846236978838
0.20290507425760007,-0.18067075260082674
0.20404503068430382,-0.623679684491476
0.20488453305534932,-0.2681030770541152
0.20606546921414567,0.020567704024366945
0.2071201654778384,-0.09434275360838743
0.2080331552424893,-0.11034499500893277
0.2088642200384807,0.13246052090744626
0.20990508563375654,0.2775425289876765
0.21097025132456193,0.30791342997434684
0.21203195620632503,-0.10868283751706352
0.21298810142122743,-0.06772710061736281
0.21385179171430654,-0.12420971829122378
0.21510374248033715,-0.41367872499181557
0.21614875796522456,-0.6387648423197421
0.21702962506975038,-0.9299439860208921
0.2179964683175708,-1.1070158787668896
0.21886496506221012,-1.2899079104675215
0.21975043590771628,-1.514537143739971
0.22099971293532103,-1.6211889933764532
0.22202839009919978,-1.6708900970685547
0.22314527847998214,-1.4912821553615465
0.22406544891727836,-1.4782367539679715
0.22514982137491713,-1.4562592975427429
0.22604634426729306,-1.366452130407751
0.22711148909482837,-1.3596948894219034
0.22787789537819952,-1.0226035259295494
0.22905821652697606,-0.7441194438324396
0.22996572074956104,-0.3819369343804956
0.2310094291456337,-0.3260434894944829
0.2320643549914349,-0.2855764965465013
0.2329562475384902,-0.2129170428811842
0.23385345384120945,-0.2757860440967747
0.23497751941922856,-0.12456309048093933
0.23589837840569905,-0.1529011988748758
0.2370866412215486,-0.22803441993140183
0.23809384488261182,-0.43884300020508826
0.2390529448229917,-0.2722080408393402
0.240129999238965,-0.3587666338243468
0.24102289003744592,-0.6287012384960353
0.2419970637418955,-0.6029161489694012
0.24306110032064643,-0.8670478390127483
0.2440360318788067,-0.8115074405286935
0.2449107926010735,-0.5672294774953381
0.24607375770113443,-0.43681091813794526
0.24674594136378478,-0.3304580834682805
0.24813239895067715,-0.11716022602564401
0.2490728320960001,0.17124629060007535
0.2498634541435352,0.17804189703337686
0.2510555400700781,0.5344857899279488
0.2520652240849308,0.9913802081960192
0.2530507798489579,0.9676733710380717
0.254025548087464,1.250600093668428
0.2548661275644685,1.2163412888891654
0.25611438157098626,1.3544748741256676
0.25686215881112,1.4483419159115312
0.25794052911706017,1.1853838805878616
0.25883078925697556,1.3763214846233167
0.2600111096932399,1.0840107270906671
0.2609553817817948,1.039367317742181
0.2618579522808431,0.785872262279796
0.26320292783738825,0.6102929172162282
0.2638519295655017,0.44817644886112507
0.26498635718695174,0.3883198810925074
0.26597967409568335,0.42074402102152025
0.2669087323386039,0.4039743292603782
0.2679942822595068,0.49181407909760805
0.26899742178296415,0.45524124028719853
0.2699694747789719,0.675280771351722
0.2708352394076782,0.7792443748518921
0.27193430999334794,0.7592066804326203
0.2730478183044489,0.5943022499778381
0.2739373658001415,1.1110380371750908
0.27494134005693627,1.170984902969691
0.27595598017142997,1.118925127381771
0.2770004217204395,1.4086224938871803
0.2781136048196359,1.1703568024153306
0.2790250570312571,1.0292329520251098
0.2800584430058124,1.2227918144303709
0.28110433281937425,0.7715864296736388
0.28205395196353655,0.604088823492334
0.28293847344793105,0.4353021675591421
0.2839696251436329,0.016311191494575134
0.2849895421488947,-0.16659766034343976
0.2861430342543235,-0.3648094620544159
0.2868518952660078,-0.32137467970000066
0.2879838832846697,-0.745681040982173
0.2889890889223578,-0.656357204656383
0.2898957760782549,-0.762853707987955
0.2909597009535379,-0.8320188756165018
0.29193253022916754,-0.8617815139210168
0.2931025754459566,-0.8147317413121822
0.29398165176580826,-0.2991407499343995
0.2948928718287433,-0.415952324684185
0.2958214923760058,-0.4568786091221516
0.29695724836394327,-0.3363140445018751
0.2981067619931351,-0.31094632391565136
0.2989220059521832,-0.37366147156410834
0.2998731801716805,-0.2893988255102904
0.30105356169879416,-0.33704943949490807
0.3019827047228448,-0.2358647837401734
0.30302228609879056,-0.5131122716790566
0.3042410871044598,-0.7762100550549157
0.3051107447135621,-0.6978968351755784
0.30592594859525646,-1.089359582214302
0.30690036408639576,-1.2162600396710403
0.30782662520368687,-1.2036944748231537
0.3089820237431683,-1.5732239294748382
0.31008542232944325,-1.6210491657420536
0.3108410925784264,-1.6246717298379767
0.31207800175387373,-1.4972606086336373
0.31305971609112676,-1.616655404487933
0.3140316464793315,-1.3449031300760326
0.3149389088716331,-1.2805881275830158
0.31600865392417715,-0.9856523612156458
0.3170641131264857,-0.6815557353829678
0.31804705701233366,-0.6347632527655418
0.31900805887571787,-0.4480408599575051
0.32001311541962035,-0.18957949193716217
0.3211031117217459,-0.033273874161145446
0.32193050062426515,0.1845324329402887
0.3230519275625656,-0.006156293237468802
0.3241592954349493,0.18392355136987928
0.3249314784726353,0.08774274087963807
0.325958089837642,-0.006365919558314753
0.3268183540807615,-0.0488013679072105
0.32799201962201846,-0.13189588850599593
0.3290936872061372,-0.2700262570932395
0.33005602710876203,-0.31691822573601924
0.3308969783980557,-0.29391903142580433
0.33193076571815394,-0.400651159690912
0.3329271524387707,-0.27565785384083713
0.3340931995277791,-0.14660512035102102
0.3347882397967753,-0.09454000452594263
0.33589784841686915,0.006850472375631779
0.33700919727212236,0.2695445477618227
0.33799645600392936,0.3086382229917867
0.3388313310214773,0.51197080808979
0.34012947777477637,0.9622172018519713
0.34090371221062443,1.0513159582757463
0.3418986941352845,1.2381285358517014
0.34293102861224006,1.3574999514423778
0.343972955239712,1.5811770958205076
0.3450896657800004,1.6879220337325636
0.34609806663659876,1.4563517587860066
0.347118647573393,1.4417857714273905
0.3478456656372199,1.4310780172892157
0.34899190461105273,1.255808204689243
0.3499501732456676,0.9517717389467228
0.35103298547317446,0.6689379745722895
0.35209014534065425,0.8567159935096004
0.35294264813050247,0.43044031718440345
0.3540136887744616,0.5776525359464463
0.35495956673005796,0.527708787485001
0.3558675876001874,0.34060186046695684
0.35686549268313905,0.3570075790469838
0.358130647185967,0.29441369391412964
0.35920065814434327,0.4094249697918508
0.3599080808862413,0.37829387167916617
0.3610538793092764,0.717517132930094
0.3619867792714796,0.9245232339555046
0.36285146329578616,0.9051777867072411
0.36408355936405573,0.8363496571210506
0.3649986349416365,0.7894419702118521
0.36581330933341544,1.0931662837598717
0.36705059331781825,0.7153157523322989
0.3681595190567114,0.7440070595624536
0.3688646088690426,0.6996808701013968
0.3698823900785159,0.5365025617619675
0.3710316077483384,0.29839352144146536
0.3721120453303939,-0.10964955732026417
0.3729444357865583,-0.33882387882125237
0.374039249495234,-0.6646992788997428
0.3750460915510611,-0.9697798152456205
0.3761500196156186,-0.9416817727314478
0.37689341229612566,-0.9290420312267196
0.3780459602476616,-1.2218437287346804
0.3791504593327626,-1.1557844057204207
0.38005942148948224,-1.123394009560324
0.38119265244921713,-1.1516718744901169
0.38199972782266367,-0.9598607311389705
0.38299697778431063,-0.6364101567750426
0.3839008552706315,-0.8058363381358626
0.3850829857244506,-0.6158632234312986
0.3861843863807992,-0.5149494785238588
0.38676991988888343,-0.6565785765565005
0.38788496285401486,-0.6199739298778375
0.3890873795964583,-0.3727142140117094
0.3901661353884714,-0.43011842776302106
0.39116405404251803,-0.571872401343956
0.3920215807395625,-0.5808610293891687
0.39312240256456527,-0.6615633598068125
0.3940246155165163,-0.9938255917196531
0.39481689044881524,-1.057126888163333
0.39602805912134265,-1.4402697518974277
0.3969168150182551,-1.192483562155189
0.39801036808853746,-1.2482129561048831
0.39908926955368984,-1.3651545610179059
0.39993120666926885,-1.5437343758792044
0.40084337817532273,-1.2314488234372287
0.4020332951165732,-1.1534635946396197
0.4031401364911131,-1.0887967459029202
0.4039049547776134,-0.7889495585169416
0.4049768245624779,-0.5859156837204581
0.4060878699762697,-0.4551138243789677
0.4069275361958494,-0.30032716254717895
0.4081067210917145,0.01911232736109278
0.4088248811535945,0.23074990767745382
0.41003865203647394,0.5069387521917598
0.4111602025258035,0.47577096298735383
0.41194036872086565,0.5352268122923489
0.41300443833798445,0.5225177582110522
0.4137088310274447,0.6983264934137445
0.4149244613119365,0.6181839545335372
0.4159920242699279,0.40782395637580854
0.41710790861789976,0.20902916807707303
0.4181341524009655,0.2519586294618711
0.41906708575358836,0.003416027823426343
0.41983731678804276,-0.011385373287690015
0.4209837491951934,0.16673669351811896
0.4219781127654629,0.2996008352983669
0.4230570694128999,-0.06468807162344037
0.42406133337762175,0.30069830584858925
0.42498299642506504,0.11746327571109111
0.42604231084043354,0.542263427990164
0.42692262909717377,0.6579381090597335
0.4281103339935263,1.0061577240246489
0.4289106853554425,1.1513051952151956
0.4299752793256613,1.378402348366306
0.4311245473206947,1.3230088618274214
0.4320542579945193,1.587925500366102
0.4329378344629367,1.613617394200332
0.43402361159359965,1.5739497198581183
0.435026708513914,1.6296228902668601
0.4361869835494623,1.5470134887412528
0.43709684336073107,1.2883683626457882
0.4380789979537661,0.9224725098261906
0.43892095544233883,1.0406212342419483
0.43992535656072806,0.6994768287041807
0.44094157894013325,0.5718160656800302
0.44217882787457036,0.2949530475276848
0.4429648287802184,0.022542587238020134
0.44397485555743416,0.0037453282185828107
0.44486915939481536,0.09876457156119722
0.4458795882915631,-0.12618507561918052
0.4470166222489176,-0.025937537470417528
0.4481204743498438,0.1704324388029257
0.449002333991049,0.22605997235056707
0.4500118470269128,0.40431248516765383
0.45117796534141275,0.33865359208460843
0.4520111910834628,0.469692406322076
0.4530071882063274,0.4895341777504535
0.45411271668117276,0.3163716675042403
0.455095394093314,0.5836756433160002
0.45595330484200075,0.41434448552495484
0.4569834923790221,0.31512158221116127
0.4580517272608007,0.20136158699372186
0.4590314116130105,-0.03956675339372626
0.4601656249836895,-0.4374473637096218
0.4609825273273642,-0.6259259909037256
0.4620804643009093,-0.7418510835192978
0.4630557823612207,-0.9906720322094204
0.46405136631485544,-1.1580416724328453
0.46494886108714184,-1.3721466178573487
0.4660031885313768,-1.4675995572222915
0.46700997165370095,-1.538320574774857
0.4681493845690504,-1.5111581228651012
0.46898149327720967,-1.4420400933747988
0.4700089323339429,-1.2374110717320943
0.47101227709327487,-1.094469268025921
0.4721964356225596,-0.8930779799879094
0.47308718580287223,-0.8999489731321432
0.4740719073116438,-0.790785367616518
0.47502373250145263,-0.7360129442669259
0.47596845204036764,-0.4560957548026634
0.4771193621239618,-0.4100227409882498
0.477974701117216,-0.355333012239077
0.4792008361876449,-0.34870756391052826
0.48003075442213905,-0.2974876206686729
0.48107882486300924,-0.4435238968399046
0.4820149722117637,-0.5572279278846116
0.4832816279931646,-0.8272383290846345
0.4839104192198264,-0.664122837587219
0.48497739150742597,-0.9402357591278535
0.48592280512341673,-1.0330047850945976
0.48689133583590694,-1.0322843507531034
0.48804868007119706,-1.1669939317675213
0.4889742312578146,-0.9873687280728639
0.4899815344876132,-0.8052366745870392
0.4909866919857228,-0.8902887800247624
0.49201899770556695,-0.6419236345672943
0.4928720803415145,-0.5172829020864718
0.4938989973207297,-0.1946877779879185
0.494888437375796,0.0693481209297051
0.4960238024785329,0.3287706387748093
0.4970218952967457,0.5845426186072709
0.4980158465893581,0.556207270148781
0.49906406046441015,0.9168055519644424
0.5000487110815582,0.9694328498487021
0.5008563906981338,1.2016592300853957
0.5020023779975356,0.989796289409669
0.5030333020040596,1.1532838505830525
0.5039130768397299,1.0236536691148883
0.5048730730166042,0.9125651113148348
0.5060882965094797,0.6825040845927999
0.506927444823586,0.7359518534664858
0.5081014641653527,0.36430907827157033
0.5090200145168756,0.4530900096130578
0.5099862984244945,0.5306589568757109
0.5110789326912932,0.2998198422134748
0.5120293868801246,0.4188383824459545
0.5130058258696615,0.34359283272570196
0.5139317240324918,0.7376958040453756
0.5151628391015374,0.6873015496403936
0.5159161505569554,0.8292324131055786
0.5171265589702417,0.9796599726039587
0.5178700835386403,1.1174230844807331
0.5190609871815199,1.295972239026119
0.5200947353749181,1.4724947881772144
0.5210280052721731,1.4640521070858692
0.5220848906338579,1.2732351858200732
0.5231354101957226,1.5025630254865607
0.5240778171811697,1.5398139719877557
0.5251855838834134,1.0543062182769873
0.5262301263738192,1.0488759836623467
0.5271714087500582,1.0983286105431467
0.5280861938193293,0.5680102005260798
0.5289808389252643,0.3971597373208476
0.5300498585747455,0.10437433933152465
0.5310764753326375,0.08494153678854804
0.5319030886112165,-0.0757590391116031
0.5330079839397504,-0.3859480977585492
0.5339198032607002,-0.3451298590734085
0.5349678262583953,-0.47647612282214974
0.5360533852529747,-0.45864271344694935
0.5370030565592381,-0.4164478237887547
0.5379605619581427,-0.3142823794161471
0.539058826048662,-0.2334410157633957
0.5400098823991237,-0.07041484668276929
0.5410216852651697,0.1665406546293646
0.5420209974407835,-0.004304764528478763
0.5430540151171978,0.014576254390106291
0.5438570600084708,0.131367694853693
0.5450223625579623,-0.0269887019806102
0.546179671444131,-0.18202043402207377
0.546761146761875,-0.15678185619270535
0.5479819716252078,-0.3915726761701718
0.5490323897100958,-0.634762695113751
0.5499062326996457,-0.6866773011993197
0.5508614101543081,-1.0149480121516952
0.5519758974162005,-1.08153158115001
0.5529607443246428,-1.3243905462301775
0.5540890603374644,-1.642403911798223
0.5549613029202629,-1.5244363976921749
0.5560712541461729,-1.6340770354963265
0.5570428484814047,-1.6871086211311472
0.5580917320589109,-1.4752133671800642
0.5589848032603401,-1.413507756143867
0.5600047745709226,-0.984382541472033
0.56113044296992,-1.0403876564444945
0.562148436215537,-0.7842853757302827
0.5631899760741529,-0.6991300331639367
0.5639118064618078,-0.5088282526966408
0.5649328844848585,-0.2898628913366827
0.5660548214352568,0.02508822273132022
0.5669881185253852,-0.1423162971253369
0.5678151351191294,-0.29953429586862285
0.5690641533799158,-0.014767705707257467
0.569937733088874,-0.12416312261863466
0.5710235846370636,-0.5835388193180394
0.5720482257535209,-0.5606457549691872
0.5729814738235481,-0.5476079322432488
0.5739925685845129,-0.6887500533673805
0.5750874462839886,-0.6783318643883185
0.5758466430380786,-0.752408552437644
0.576895993914835,-0.6036463541016959
0.577766616317348,-0.553558705770651
0.5789600981603447,-0.6697799250047486
0.5801800904401714,-0.1656700918561922
0.5809104954315073,-0.087386737999643
0.5820343539568422,-0.2790787160125625
0.5830167837403151,0.14814403526788109
0.5839212204358846,0.3405841432698573
0.5849547671353487,0.5975774522489163
0.5858227031884359,0.6283095628230457
0.5870661485103725,1.117079901410326
0.5881711214488125,1.1619244638467052
0.5888950364438322,1.3552126644549423
0.5900396487384598,1.5758246367474542
0.5911340708167537,1.4813280254344663
0.5921172670526755,1.183473786426635
0.5930937752137464,1.140687272416211
0.5941747201057341,1.0737197852372886
0.594885247010618,1.0888391006680003
0.5959525518993317,0.7590202641361006
0.597012402325144,0.4978629726841491
0.5980936367246116,0.5659898555331256
0.5991164806401172,0.3022920315494897
0.6000267224392465,0.2764257727856059
0.6010744768144718,0.5117070191723887
0.602063051773653,0.5857892087282628
0.6028452318551373,0.6896264343280858
0.6039565186816915,0.8040373686381123
0.6048108502227014,0.8276532937084685
0.6059879581118484,0.868387453114424
0.607017434804338,0.9066752280872026
0.6080319163544227,1.142888816609744
0.608975915461806,1.1941746371001112
0.610058576265229,1.2376767862946922
0.6110257476176225,1.2310332773027388
0.6119496450648504,1.133473460914197
0.612888895255328,1.0992881237547467
0.6139489534460939,0.7950825640081131
0.6150535373730484,0.723900067713996
0.6160167802697113,0.3247891720959236
0.6170457999203088,0.24643549455441563
0.6180454895611641,-0.06813900038276194
0.6191434801896897,-0.2323325464232997
0.6199579497661007,-0.27867307844381267
0.621103236864256,-0.8336613711467293
0.6222063755249504,-0.7728196634283011
0.6228774093204742,-0.7559683120706606
0.6240585494500521,-0.8560978260306581
0.6249739253397335,-0.7918093980243844
0.6259441510559504,-0.7294952812093534
0.6272424611490789,-0.4761968895005576
0.6280823939036264,-0.6916413324632443
0.6289903292612439,-0.6220876436866298
0.6301294725456315,-0.3069657761043063
0.6311169431512738,-0.13333921934504708
0.6320337951705959,-0.1106228556448774
0.6330409091840612,-0.2767218065565259
0.6340143823414247,-0.388348672123979
0.6350109889442538,-0.3043359245241851
0.6359447279903016,-0.4004677159197104
0.6369730628188532,-0.7540197662390309
0.6380251854324683,-0.8663430763693551
0.6389917795886373,-0.935185185984697
0.6399552598413761,-1.1383231268766965
0.6412033318798495,-1.2113603414521021
0.6420724598663137,-1.4140978154890547
0.6429984717852444,-1.6610829198874153
0.644139221087582,-1.534085572423323
0.6449926235016968,-1.6999417269044916
0.6459768165639503,-1.4474985690824462
0.6469283250348924,-1.415244144126753
0.6480111718466739,-0.9911692495484161
0.6491030381202175,-0.9667958737064754
0.6500931007227015,-0.6772013428203987
0.6510672035271353,-0.60538863352787
0.6520508142607928,-0.4292459932278423
0.6529917820823478,-0.142752921199986
0.6541932532088794,-0.0668852294065205
0.6552798907418532,0.1417140637094318
0.6560213608820905,0.08825758990832859
0.6570322289343733,0.38249526231930037
0.6578457353852043,0.20322758928412446
0.6590332421995632,0.07155916442157886
0.6599570432802058,0.03197999327074646
0.6611544864320734,0.06985357842868158
0.6621668866670004,-0.1032080549681912
0.6629041561858772,-0.27110557425260673
0.6639841470840421,-0.13014470732785782
0.665047992558515,-0.2792482334550628
0.6661799075315763,-0.24418285943685442
0.6671499825763408,-0.29075855962719305
0.6681588603461428,-0.13840423300958224
0.6690148628305032,0.004396551834901282
0.6701631600130297,0.12718617029806636
0.670861014755561,0.1271495643626659
0.6720873337755299,0.7754902260545149
0.6730370721825818,0.7036770628907801
0.6741959564951789,1.0069561590178246
0.6749747047137366,1.169597097183037
0.67610968065915,1.5659480514984099
0.6772393726107078,1.4656640342108522
0.6780233364686005,1.5684015663780393
0.6790758756338519,1.6086659378043953
0.6800288626172882,1.6205171636514726
0.6809693913800037,1.3218827370321111
0.6819847795455478,1.3142274706678923
0.6830845261993433,1.0047373683116425
0.6839809656430725,0.7466989178612256
0.6850517563103703,0.7227654348504006
0.6859566756551481,0.5187402029080895
0.6871373801256312,0.6070858481232423
0.6881061112428997,0.4963478027777443
0.6889229198639532,0.40672739023152604
0.6899902358334227,0.28706258247523536
0.6909705046538244,0.2927091450523423
0.6920106051825623,0.39112929497012616
0.6931110724177754,0.4528543507102269
0.6939661793090175,0.48361601974791335
0.694975056634908,0.6080415166380287
0.6960040356170422,0.8402052540831717
0.697076900471686,1.0630687039008928
0.6978305538605992,0.9053976630500151
0.6990717315093308,0.9039417289008448
0.6998175974555736,0.8105231741604778
0.7010330933679209,0.5986837791616653
0.7019745781488286,0.7125189179113722
0.7028635350744477,0.3996584761192986
0.7041295577041367,0.047474607809513986
0.7049884291358205,0.18144496047947012
0.7059116932811244,-0.0936610930962905
0.707065924848638,-0.6433334826564955
0.7081390273867677,-0.46070785932476577
0.7089128096679846,-1.0116368391236574
0.7101342494765852,-1.1943576069700799
0.7108784986029922,-1.3047556979226234
0.7118306407723396,-1.2218747453186247
0.7130025299912811,-1.0600845336847977
0.7140274920993446,-1.3088644559783171
0.715138279649387,-1.1186111050222838
0.7159869922776547,-0.9193645849325122
0.7170314779496043,-0.8778063170701871
0.7179739925738572,-0.7013025021458947
0.7192499131343475,-0.45745687426876863
0.7199938064304607,-0.5420096292935384
0.7209774727572917,-0.513660175429835
0.7220057964560348,-0.3467117962859263
0.7230124583225394,-0.40055789637625744
0.7238390246757976,-0.3705620887935248
0.7249436990578394,-0.45337919780756203
0.7259064800869366,-0.8557369626126933
0.7269636635936859,-0.8898530654313721
0.728199742801183,-1.0495660557950621
0.7288200718835524,-1.126319978441418
0.7299053479024277,-1.0523393667854222
0.7310901799778803,-1.6156147222512467
0.7319536899715752,-1.432181186533355
0.7331347217653256,-1.4932626433928182
0.7341526831010854,-1.2317462054587924
0.734853098440125,-1.3531981265902306
0.7359053923891574,-0.9659120194581103
0.7372240828318708,-0.8793084171853927
0.7380838526068538,-0.7122809227064187
0.738897486470516,-0.5564069213644125
0.7399477932267884,-0.28532418580909547
0.7411093993534825,-0.16920334853842314
0.7420295978208052,0.05051613230957244
0.7430619899355543,0.31446635536361733
0.7439782813345225,0.566245319223834
0.7449932097491091,0.6781725883592296
0.7461481525999607,0.4407181270914515
0.7471191403732902,0.6955018970482846
0.747888965437696,0.5873645102901914
0.7489928668125042,0.5464674198406139
0.7501302473750919,0.3621183498766137
0.7507551268598557,0.4096292463509672
0.7518181932565823,0.13751833570198185
0.7532095494661847,0.09965464538378492
0.7540390201266257,-0.024748467142943043
0.7550246780690942,-0.07192948537561097
0.7561136542776437,-0.20260206010979276
0.7568415561378896,0.11607222773939922
0.7580578540351409,0.3451728927475353
0.7591432349629219,0.6037035965863344
0.7599977118846603,0.8018993356937176
0.7612039466624053,1.1509885234196497
0.76221559820659,1.0603898586812741
