time,signal
0.064006400640064,-3.6914522522375792
0.06500650065006501,-10.166038955735983
0.066006600660066,-9.328801973523513
0.067006700670067,3.6102512095667514
0.06800680068006801,-17.714881748315555
0.06900690069006901,1.2644724286330415
0.07000700070007,-3.7209183427974253
0.071007100710071,0.5977495743446504
0.07200720072007201,2.4647426434920883
0.07300730073007301,1.8677848737819476
0.074007400740074,-12.185062162896623
0.075007500750075,-3.5411665549256988
0.07600760076007601,-7.299317947420729
0.07700770077007701,-4.014365250879921
0.078007800780078,-2.5821831958739
0.07900790079007901,0.08881355511989114
0.08000800080008001,-0.7058750981046631
0.081008100810081,4.816320772394677
0.082008200820082,9.207624677730793
0.08300830083008301,-9.140810379149832
0.08400840084008401,4.304746984067119
0.085008500850085,8.22661661984328
0.086008600860086,-2.5249694625937855
0.08700870087008701,-4.540206332136939
0.08800880088008801,-3.9523150149382666
0.089008900890089,-8.538119782564777
0.09000900090009001,-1.0091235742290183
0.09100910091009101,0.02123524818907019
0.09200920092009202,8.443752340078563
0.093009300930093,-4.4236753418235955
0.09400940094009401,3.49379301580049
0.09500950095009501,-1.3515457784719835
0.096009600960096,-3.093243917296116
0.09700970097009701,9.439053760318696
0.09800980098009801,2.367097642030539
0.09900990099009901,12.510225832726832
0.1000100010001,5.604848264983123
0.10101010101010101,6.330632298634171
0.10201020102010201,-4.003708691199054
0.10301030103010302,-11.511248863954233
0.104010401040104,-4.846046302880073
0.10501050105010501,1.2240120777449117
0.10601060106010601,7.709285542091998
0.10701070107010702,6.24113288147949
0.10801080108010801,-12.78969418918363
0.10901090109010901,-3.367715154802134
0.11001100110011001,3.7227317556010284
0.11101110111011102,-11.321797476480363
0.11201120112011201,2.151245056294659
0.11301130113011301,-11.3692300948845
0.11401140114011402,8.26953544500247
0.115011501150115,4.4925070636908755
0.11601160116011601,-3.7058423555570266
0.11701170117011701,6.673446479467925
0.11801180118011802,1.306961115816291
0.11901190119011901,11.504307063880452
0.12001200120012001,1.0309293150108854
0.12101210121012101,19.647103287598974
0.12201220122012202,18.139133141530554
0.12301230123012301,18.265336969240376
0.12401240124012401,-4.518510501494118
0.125012501250125,2.1408258922210806
0.126012601260126,0.15002409567447694
0.127012701270127,-2.5477751825739574
0.128012801280128,5.2441983036679165
0.12901290129012902,5.319684138921843
0.13001300130013002,23.922550485985496
0.13101310131013102,23.390616838658623
0.132013201320132,2.271335711585194
0.133013301330133,17.054327503913857
0.134013401340134,-2.552256913439865
0.135013501350135,3.3172755301938746
0.13601360136013602,0.8157231005990626
0.13701370137013702,-6.354215460728761
0.13801380138013802,14.01213890192848
0.13901390139013903,5.042162050554674
0.14001400140014,25.05035370022843
0.141014101410141,4.25492298504078
0.142014201420142,12.481035502852777
0.14301430143014301,-3.952369544208952
0.14401440144014402,7.127906937645298
0.14501450145014502,9.169485008295394
0.14601460146014603,-4.441288372630815
0.147014701470147,9.462005551133393
0.148014801480148,21.917464399724008
0.149014901490149,1.4177902946889098
0.15001500150015,8.179836775787713
0.15101510151015102,0.7751511129118622
0.15201520152015202,0.3894150861111094
0.15301530153015303,6.76622994991736
0.15401540154015403,7.381318772445217
0.155015501550155,30.467259936406343
0.156015601560156,9.928728857949862
0.157015701570157,9.589081961595237
0.15801580158015802,-8.988672915621056
0.15901590159015902,4.0718010979204555
0.16001600160016002,1.4946481367217417
0.16101610161016103,-1.3469407667438207
0.162016201620162,6.9179415131870465
0.163016301630163,29.09269832863547
0.164016401640164,14.894646365273179
0.16501650165016502,17.26984532534013
0.16601660166016602,5.852373364506569
0.16701670167016702,8.63187991992262
0.16801680168016803,5.4382647866942575
0.16901690169016903,13.53770716933595
0.17001700170017,10.81548454433139
0.171017101710171,3.414277923904358
0.172017201720172,10.976068066596198
0.17301730173017302,7.987285205828042
0.17401740174017402,11.13760863894887
0.17501750175017503,-2.697801027329646
0.17601760176017603,3.5474121195034085
0.177017701770177,12.809039088236435
0.178017801780178,9.445157942374475
0.179017901790179,8.980051226688243
0.18001800180018002,10.391692389530638
0.18101810181018102,4.129979953700855
0.18201820182018202,19.423561305032518
0.18301830183018303,1.9266837696462922
0.18401840184018403,3.3064464671139624
0.185018501850185,4.803195591826914
0.186018601860186,10.521147072778668
0.18701870187018702,4.333701529285402
0.18801880188018802,21.272247202491428
0.18901890189018902,28.158998335637573
0.19001900190019003,12.23580642387127
0.19101910191019103,7.17625371004574
0.192019201920192,3.9265909187791204
0.193019301930193,28.053028869793646
0.19401940194019401,3.4104281454873955
0.19501950195019502,4.425546037931908
0.19601960196019602,22.476279461696592
0.19701970197019703,1.1213645665900394
0.19801980198019803,13.864303945251564
0.19901990199019903,-6.03395311226216
0.2000200020002,9.303041879531941
0.201020102010201,1.4546156910301686
0.20202020202020202,7.526142493122854
0.20302030203020302,5.861929742173128
0.20402040204020402,22.720766383245287
0.20502050205020503,7.9116806494920215
0.20602060206020603,12.417139823444984
0.20702070207020704,9.548218290697323
0.208020802080208,3.830629406262575
0.20902090209020902,1.1001558852655569
0.21002100210021002,-0.6773403717921165
0.21102110211021102,19.748837456982972
0.21202120212021203,3.8661983331304066
0.21302130213021303,9.311248112525313
0.21402140214021403,7.537501883719353
0.215021502150215,14.88201745804394
0.21602160216021601,6.224112539980751
0.21702170217021702,0.061520412310556605
0.21802180218021802,-6.297865025593545
0.21902190219021903,2.1574549181508242
0.22002200220022003,12.134886071854565
0.22102210221022103,8.811647488085844
0.22202220222022204,9.505671433611996
0.223022302230223,21.262364271752794
0.22402240224022402,2.265036299486037
0.22502250225022502,14.262834860349926
0.22602260226022602,15.850475292808245
0.22702270227022703,0.2027830672973404
0.22802280228022803,4.021561745088237
0.22902290229022904,-1.8372630443460594
0.23002300230023,12.935838127700775
0.23102310231023102,10.228852677358418
0.23202320232023202,10.457304951016306
0.23302330233023302,2.9335155947486005
0.23402340234023403,28.742912772574986
0.23502350235023503,20.138068037944954
0.23602360236023603,8.671524092348339
0.23702370237023704,13.031665915510866
0.23802380238023801,20.988638777239537
0.23902390239023902,16.247392539035268
0.24002400240024002,6.631536410475818
0.24102410241024103,3.758585677989818
0.24202420242024203,9.655979426170815
0.24302430243024303,9.44576152391088
0.24402440244024404,11.309992607659437
0.245024502450245,22.28172616897861
0.24602460246024602,7.041801134703644
0.24702470247024702,22.478920714561887
0.24802480248024802,15.477715829059006
0.24902490249024903,27.3237052753242
0.25002500250025,6.695326032061458
0.251025102510251,2.02799516520856
0.252025202520252,24.895123162071187
0.253025302530253,6.502301941128829
0.254025402540254,6.61763874790787
0.255025502550255,9.986530066000222
0.256025602560256,14.000273039306142
0.25702570257025703,22.77536384544992
0.25802580258025803,16.879516571295905
0.25902590259025904,14.748768783768478
0.26002600260026004,18.910622345854446
0.26102610261026105,3.4883768642637665
0.26202620262026205,6.461698746900641
0.26302630263026305,11.625433832136789
0.264026402640264,13.428261584839952
0.265026502650265,14.41694052130863
0.266026602660266,13.08309217789462
0.267026702670267,6.213592161448668
0.268026802680268,5.822808285398739
0.269026902690269,-1.0563606059421558
0.27002700270027,5.664977230251747
0.27102710271027103,23.558743687032273
0.27202720272027203,3.0829840848643655
0.27302730273027304,15.029690518721736
0.27402740274027404,5.516790922665493
0.27502750275027504,11.702447205557538
0.27602760276027605,10.669695741322641
0.27702770277027705,-0.8501584018711466
0.27802780278027805,-3.9678646005884763
0.279027902790279,11.755079109715298
0.28002800280028,16.91566137754088
0.281028102810281,31.65604413871749
0.282028202820282,18.45151085120212
0.283028302830283,7.304089853710517
0.284028402840284,10.5596404525885
0.285028502850285,1.8820801209687579
0.28602860286028603,-9.11095646570407
0.28702870287028703,8.127789898211502
0.28802880288028804,16.824686259758113
0.28902890289028904,6.562278203166057
0.29002900290029004,18.236573335543717
0.29102910291029105,-0.040926260793282765
0.29202920292029205,13.383487446378096
0.29302930293029306,12.298751678152929
0.294029402940294,4.27786538886332
0.295029502950295,7.014164311967235
0.296029602960296,13.408156940477143
0.297029702970297,25.209145985545817
0.298029802980298,13.193267315558407
0.299029902990299,8.810883384141988
0.3000300030003,23.045856195815325
0.30103010301030103,6.071486706094996
0.30203020302030203,4.355235059773868
0.30303030303030304,5.4516244174000486
0.30403040304030404,17.945307254028233
0.30503050305030505,31.267284968622935
0.30603060306030605,24.235105265524215
0.30703070307030705,20.696228557915674
0.30803080308030806,18.697601452986294
0.309030903090309,13.793800915731394
0.31003100310031,-8.890386078097194
0.311031103110311,12.458139783599249
0.312031203120312,0.5231963576202687
0.313031303130313,14.535907700814425
0.314031403140314,10.30449563050027
0.31503150315031503,22.630000676349443
0.31603160316031603,7.3333026346276835
0.31703170317031704,27.28978929647289
0.31803180318031804,17.85786172905891
0.31903190319031904,16.629929422379185
0.32003200320032005,19.181178250815144
0.32103210321032105,10.864779832874543
0.32203220322032206,33.04241977955248
0.32303230323032306,12.307739780259142
0.324032403240324,8.415801455237467
0.325032503250325,2.1259533726307556
0.326032603260326,-0.5292287231948595
0.327032703270327,19.114368115484556
0.328032803280328,29.447312189918165
0.329032903290329,7.964718817121308
0.33003300330033003,29.785720222897538
0.33103310331033103,8.475592740507663
0.33203320332033204,-5.1554878440818985
0.33303330333033304,-6.8380209561014995
0.33403340334033405,10.89381867762573
0.33503350335033505,10.652262329533398
0.33603360336033605,9.310367165327603
0.33703370337033706,17.212585149301063
0.33803380338033806,13.871693857337185
0.339033903390339,34.495964534140484
0.34003400340034,20.743920455650336
0.341034103410341,18.81883474011079
0.342034203420342,6.68173371756121
0.343034303430343,11.655696359295902
0.344034403440344,4.361773233992016
0.34503450345034503,20.03058992084093
0.34603460346034604,19.640771457075996
0.34703470347034704,21.51940035880854
0.34803480348034804,15.611458162039842
0.34903490349034905,22.284565534880024
0.35003500350035005,18.886219964618817
0.35103510351035105,21.132630249536792
0.35203520352035206,10.295277271775065
0.35303530353035306,11.993350914851083
0.354035403540354,10.250204192439039
0.355035503550355,17.26305617025889
0.356035603560356,7.813689295197745
0.357035703570357,16.306344532006964
0.358035803580358,1.5401038998910188
0.35903590359035903,12.206761236704843
0.36003600360036003,17.104299120094815
0.36103610361036104,-0.3837782214724301
0.36203620362036204,10.955723236499823
0.36303630363036304,15.958896466573952
0.36403640364036405,15.916672805135482
0.36503650365036505,16.576632337128817
0.36603660366036606,16.253431586454084
0.36703670367036706,8.039985041741001
0.36803680368036806,31.812220257502844
0.369036903690369,16.087226871263432
0.37003700370037,9.76963877975831
0.371037103710371,21.773442947558785
0.372037203720372,8.877054164966099
0.373037303730373,14.872903083470456
0.37403740374037403,10.172673708742897
0.37503750375037503,18.72463118031988
0.37603760376037604,4.47972791261855
0.37703770377037704,-4.572992094043038
0.37803780378037805,9.72701500434397
0.37903790379037905,16.97801739775962
0.38003800380038005,7.466584989674133
0.38103810381038106,-4.176840707119507
0.38203820382038206,7.4297376579859575
0.38303830383038306,13.737136074044795
0.384038403840384,14.133486243067242
0.385038503850385,1.8032070224210286
0.386038603860386,6.805134096725807
0.387038703870387,11.559736922596151
0.38803880388038803,17.88894041851886
0.38903890389038903,20.737547487857142
0.39003900390039004,26.24007481092444
0.39103910391039104,3.6702716977592864
0.39203920392039204,9.079202129504537
0.39303930393039305,14.419973625132979
0.39403940394039405,1.4429850309467944
0.39503950395039505,10.78863060517569
0.39603960396039606,-4.27282139198837
0.39703970397039706,29.770365746167123
0.39803980398039807,4.725865507175179
0.39903990399039907,5.389437102041752
0.4000400040004,7.161001977656032
0.401040104010401,13.996577289017651
0.402040204020402,-9.16788716755966
0.40304030403040303,8.00067454236801
0.40404040404040403,-7.092640112062714
0.40504050405040504,-3.0404610947582227
0.40604060406040604,-4.312550839056966
0.40704070407040704,5.56925161649178
0.40804080408040805,25.13066451662159
0.40904090409040905,22.623861905000965
0.41004100410041006,16.476398616396338
0.41104110411041106,9.534060552956898
0.41204120412041206,21.607674841563295
0.41304130413041307,26.431804055484275
0.41404140414041407,17.8068347124066
0.415041504150415,2.080195905784338
0.416041604160416,9.059353648729932
0.417041704170417,-3.1212908763192084
0.41804180418041803,10.590444001770816
0.41904190419041903,-4.93520071179684
0.42004200420042004,0.8230858000183838
0.42104210421042104,-1.583813465079329
0.42204220422042205,26.914073693002415
0.42304230423042305,6.490977372714435
0.42404240424042405,18.145069595189177
0.42504250425042506,2.619414115765326
0.42604260426042606,7.3135875641035755
0.42704270427042706,4.369847762079621
0.42804280428042807,11.702442617764959
0.4290429042904291,9.242619905283163
0.43004300430043,5.587920088487611
0.431043104310431,23.21283302874463
0.43204320432043203,7.276839277389369
0.43304330433043303,13.007770031128215
0.43404340434043404,-7.0188359253034776
0.43504350435043504,10.220761232602413
0.43604360436043604,-5.150427619517841
0.43704370437043705,-6.507499485122472
0.43804380438043805,12.10218385978465
0.43904390439043905,4.310993986847387
0.44004400440044006,-2.6729078358506793
0.44104410441044106,-3.889361515158142
0.44204420442044207,7.001437514759324
0.44304430443044307,6.699876725496427
0.4440444044404441,0.23792242395984298
0.445044504450445,-6.438513265328536
0.446044604460446,5.446845792191039
0.44704470447044703,24.403468990127667
0.44804480448044803,12.669745938243297
0.44904490449044904,-1.9335649679775204
0.45004500450045004,-1.1833047301415052
0.45104510451045104,-10.02531698949921
0.45204520452045205,-12.749753295624672
0.45304530453045305,12.768687875388302
0.45404540454045406,6.3546022261481845
0.45504550455045506,12.638953759188915
0.45604560456045606,6.273480547718055
0.45704570457045707,15.401709569060376
0.45804580458045807,-0.2592870057561596
0.4590459045904591,-4.161627215929662
0.46004600460046,-0.16700624004093312
0.461046104610461,-5.478808139633831
0.46204620462046203,16.378870665830494
0.46304630463046303,10.37335508902
0.46404640464046404,6.698772837933271
0.46504650465046504,15.036148077481775
0.46604660466046605,-5.8389645453489045
0.46704670467046705,1.9218061588869841
0.46804680468046805,-0.023149804081708858
0.46904690469046906,0.7315250442087597
0.47004700470047006,0.8713457117007439
0.47104710471047107,20.199394937441657
0.47204720472047207,18.34990090300149
0.4730473047304731,14.377728186446209
0.4740474047404741,-0.8792363121940008
0.475047504750475,4.078578811015548
0.47604760476047603,4.924621784738515
0.47704770477047703,-3.346812842394122
0.47804780478047804,3.169009844416385
0.47904790479047904,20.725910534581274
0.48004800480048004,16.48238073514944
0.48104810481048105,13.302959387653518
0.48204820482048205,2.6467426539849352
0.48304830483048306,-0.204452639087235
0.48404840484048406,15.356341676228737
0.48504850485048506,10.274789262485498
0.48604860486048607,7.920015889903395
0.48704870487048707,17.165162552172426
0.4880488048804881,-0.0092672811677601
0.4890489048904891,10.318197408197094
0.49004900490049,-9.094112630146585
0.49104910491049103,5.820282010082193
0.49204920492049203,0.6600584069581085
0.49304930493049304,2.1908034713019706
0.49404940494049404,14.638172953922215
0.49504950495049505,8.455916063479323
0.49604960496049605,11.993751812651631
0.49704970497049705,13.530321037209058
0.49804980498049806,12.262238713862496
0.49904990499049906,2.657108613299448
0.5000500050005,14.0044182146295
0.5010501050105011,-10.646563530827258
0.502050205020502,0.9425841336875942
0.5030503050305031,12.093543856941903
0.504050405040504,8.301247933001537
0.5050505050505051,11.3241695541039
0.506050605060506,15.311101712850137
0.5070507050705071,-22.841156385874797
0.508050805080508,1.4793161447042649
0.5090509050905091,-6.1509563776817675
0.51005100510051,-1.822004974417677
0.5110511051105111,-14.793720781661357
0.512051205120512,3.1353253045013334
0.513051305130513,3.6221368705391344
0.5140514051405141,9.642117224150873
0.515051505150515,-5.314980513157465
0.5160516051605161,-3.245407611320872
0.517051705170517,8.17167549997026
0.5180518051805181,8.038335496449678
0.519051905190519,-7.9950996825614125
0.5200520052005201,0.6226784125711066
0.521052105210521,10.409976122768342
0.5220522052205221,3.4815423187256314
0.523052305230523,0.48522891795546985
0.5240524052405241,8.293175051344205
0.525052505250525,9.599525186678637
0.5260526052605261,-8.085248240490571
0.527052705270527,19.918797958871018
0.528052805280528,-7.851627960185703
0.5290529052905291,-0.6230093613380228
0.53005300530053,-5.375309343868317
0.5310531053105311,7.592377446331661
0.532053205320532,1.6418670309643892
0.5330533053305331,0.9371470799763677
0.534053405340534,4.845839713900283
0.5350535053505351,9.654622888267347
0.536053605360536,3.7425833661229433
0.5370537053705371,11.507144212854783
0.538053805380538,11.378367340491096
0.5390539053905391,7.948119541631894
0.54005400540054,-0.049165205629778
0.5410541054105411,-15.093364017786866
0.5420542054205421,3.0488348045944402
0.543054305430543,8.548905234664607
0.5440544054405441,9.52675008635294
0.545054505450545,-13.740813357571065
0.5460546054605461,-1.9869969230367102
0.547054705470547,8.349687083650872
0.5480548054805481,11.595230917787244
0.549054905490549,10.800700654571987
0.5500550055005501,6.338165916489074
0.551055105510551,3.7876232137301993
0.5520552055205521,12.620783081766493
0.553055305530553,8.532093375737611
0.5540554055405541,12.3290127168517
0.555055505550555,-1.5000232243808562
0.5560556055605561,-1.7955906796037828
0.5570557055705571,10.976185876210202
0.558055805580558,12.160285013740717
0.5590559055905591,1.689225599300889
0.56005600560056,0.13712456632074765
0.5610561056105611,11.0596419317401
0.562056205620562,12.853884651694345
0.5630563056305631,-9.209695772851168
0.564056405640564,-4.366796562077067
0.5650565056505651,1.1169438734526054
0.566056605660566,0.8819396884768471
0.5670567056705671,2.1349213602416994
0.568056805680568,-1.8713870267057127
0.5690569056905691,-14.831583533517293
0.57005700570057,-2.569682514927756
0.5710571057105711,-4.100089439352945
0.5720572057205721,6.988002094360534
0.573057305730573,7.471920538519366
0.5740574057405741,10.839193465145147
0.575057505750575,1.6984559490659932
0.5760576057605761,4.498679485650841
0.577057705770577,0.18693721338761016
0.5780578057805781,0.37639763008174465
0.579057905790579,1.5697714123333812
0.5800580058005801,-0.9889032353568389
0.581058105810581,17.937669963878133
0.5820582058205821,-2.6265193118129937
0.583058305830583,4.1910664021726785
0.5840584058405841,6.931305229499278
0.585058505850585,16.44668018620385
0.5860586058605861,-1.504958215335633
0.5870587058705871,5.446566704555522
0.588058805880588,6.74531995146668
0.5890589058905891,11.387335290790569
0.59005900590059,1.5308694393724136
0.5910591059105911,6.228793101375436
0.592059205920592,10.011280093126656
0.5930593059305931,-12.766793957578994
0.594059405940594,-3.586632953918702
0.5950595059505951,6.578093904866088
0.596059605960596,11.622512934600449
0.5970597059705971,4.527108967644983
0.598059805980598,16.95003225773805
0.5990599059905991,0.11894025940172614
0.6000600060006,18.276210639265464
0.6010601060106011,-16.13285416659822
0.6020602060206021,-5.864022270943033
0.603060306030603,-18.677287791062234
0.6040604060406041,-3.4847873147363293
0.605060506050605,1.0336344626711937
0.6060606060606061,16.104917494163338
0.607060706070607,15.656030341237866
0.6080608060806081,4.2177650933357285
0.609060906090609,-8.318234646513226
0.6100610061006101,-6.4792201036183545
0.611061106110611,-2.529940863963659
0.6120612061206121,-9.889046031788528
0.613061306130613,2.250509019973027
0.6140614061406141,4.582886516519434
0.6150615061506151,3.7312611870144567
0.6160616061606161,-8.032547452228522
0.6170617061706171,5.131296668693983
0.618061806180618,-19.35548163771487
0.6190619061906191,-1.4542190011798923
0.62006200620062,-8.446744093158747
0.6210621062106211,17.629729458880096
0.622062206220622,3.628415973461093
0.6230623062306231,14.079023149905277
0.624062406240624,-2.689315694790805
0.6250625062506251,2.50474079965407
0.626062606260626,1.1673677454509142
0.6270627062706271,-11.350484068008349
0.628062806280628,-9.670895829592675
0.6290629062906291,20.908248182215278
0.6300630063006301,6.099523288088786
0.6310631063106311,15.771990362630781
0.6320632063206321,14.427241959900737
0.633063306330633,1.700039506871689
0.6340634063406341,-9.174140239713013
0.635063506350635,-6.631050943719461
0.6360636063606361,17.567491690129998
0.637063706370637,3.4343939366586262
0.6380638063806381,12.447041096868334
0.639063906390639,-1.7288470522121262
0.6400640064006401,2.280447773661698
0.641064106410641,4.183912503769498
0.6420642064206421,-4.849062267463571
0.643064306430643,2.0574249328722076
0.6440644064406441,-0.9335834850818661
0.6450645064506451,7.631420361472353
0.6460646064606461,8.03392266797291
0.6470647064706471,11.569532773259997
0.648064806480648,7.552585648594226
0.6490649064906491,-2.32495422385949
0.65006500650065,-2.4957502269794665
0.6510651065106511,-1.9057866358533533
0.652065206520652,-7.5889444857332675
0.6530653065306531,4.00350427829957
0.654065406540654,8.467523383583186
0.6550655065506551,15.656632186196404
0.656065606560656,9.853233844826182
0.6570657065706571,-11.14182093678469
0.658065806580658,2.7013654468282153
0.6590659065906591,-5.713120054876611
0.6600660066006601,-11.4009846663309
0.6610661066106611,-9.88247180315593
0.6620662066206621,10.09412605314425
0.663066306630663,-13.754033362072173
0.6640664066406641,-6.534476785239905
0.665066506650665,0.32233397498571636
0.6660666066606661,-8.35780909326597
0.667066706670667,-4.502045487963193
0.6680668066806681,-2.5948830943987264
0.669066906690669,-14.314787674287963
0.6700670067006701,6.0288887187875195
0.671067106710671,-1.7960035248939734
0.6720672067206721,-9.828613178350382
0.673067306730673,-4.475988732421941
0.6740674067406741,-8.813150285412107
0.6750675067506751,-4.538254165768619
0.6760676067606761,-17.6633836386981
0.6770677067706771,12.73716674218539
0.678067806780678,10.277076428957276
0.6790679067906791,3.310621096441406
0.68006800680068,-0.41235313083817315
0.6810681068106811,27.917680522255033
0.682068206820682,-8.102268562355567
0.6830683068306831,-4.6773751045843595
0.684068406840684,-6.772072365148106
0.6850685068506851,2.1533721021667973
0.686068606860686,8.316581975848848
0.6870687068706871,-5.869728420979071
0.688068806880688,-3.0181990651577677
0.6890689068906891,-6.406970850753974
0.6900690069006901,-1.780707905289445
0.6910691069106911,10.609166614120468
0.6920692069206921,2.6113293489232285
0.693069306930693,-6.26566530135494
0.6940694069406941,2.9251715839324337
0.695069506950695,-9.482205297329086
0.6960696069606961,11.151094872935914
0.697069706970697,-0.6561475448381335
0.6980698069806981,-4.713829078224945
0.699069906990699,6.296506586477063
0.7000700070007001,19.194818730960773
0.701070107010701,7.1544010510902325
0.7020702070207021,5.690120504130748
0.7030703070307031,-0.2845144753422626
0.7040704070407041,-0.35464172165752794
0.7050705070507051,9.793907686113263
0.7060706070607061,1.8832945787696616
0.7070707070707071,5.3178272818369035
0.708070807080708,-4.664944439270102
0.7090709070907091,10.567573656876005
0.71007100710071,-6.979592796342077
0.7110711071107111,8.93316391533175
0.712071207120712,-5.320622916973737
0.7130713071307131,16.069077182287195
0.714071407140714,5.593427239043223
0.7150715071507151,6.504099330680143
0.716071607160716,3.5130787276789928
0.7170717071707171,-5.635962569741208
0.7180718071807181,1.7962518289591805
0.7190719071907191,-6.970321097009988
0.7200720072007201,6.573759063259625
0.7210721072107211,-1.428629576255613
0.7220722072207221,6.207288588607549
0.723072307230723,8.092063257662494
0.7240724072407241,8.559620665453826
0.725072507250725,3.245290283319399
0.7260726072607261,13.284157193670552
0.727072707270727,-10.082202043861177
0.7280728072807281,-14.953931067531462
0.729072907290729,-2.7073151816688728
0.7300730073007301,-16.786759152398364
0.731073107310731,-4.577122026321177
0.7320732073207321,-0.12084204077395172
0.7330733073307331,-1.6243202623911812
0.7340734073407341,0.7673666862303858
0.7350735073507351,-8.741500623930994
0.7360736073607361,-9.747476628416614
0.7370737073707371,-6.82256545858868
0.738073807380738,-8.819378378786674
0.7390739073907391,2.8398516244791807
0.74007400740074,8.398751734072878
0.7410741074107411,1.7279724211258647
0.742074207420742,-17.29276328803991
0.7430743074307431,-6.231143484006561
0.744074407440744,-14.667656295618158
0.7450745074507451,3.9068482696120936
0.746074607460746,-1.272971941779447
0.7470747074707471,0.4783545200385214
0.7480748074807481,6.821138560356077
0.7490749074907491,15.59197545815359
0.7500750075007501,14.476393663386672
0.7510751075107511,0.42711819709348564
0.7520752075207521,-18.986910319307945
0.753075307530753,-11.163151121259107
0.7540754075407541,-3.046003229321694
0.755075507550755,0.21091238541750545
0.7560756075607561,3.644602647946239
0.757075707570757,16.45925619044671
0.7580758075807581,4.039820421962229
0.759075907590759,2.953087630564876
0.7600760076007601,4.124253345737212
0.761076107610761,-20.882103270529456
0.7620762076207621,4.131981852307822
0.7630763076307631,-5.7490523576430785
0.7640764076407641,15.37730016376626
0.7650765076507651,-4.364995687731522
0.7660766076607661,-4.903362647558854
0.7670767076707671,-6.490060915728805
0.768076807680768,-19.37936092924943
0.7690769076907691,-6.370468124351278
0.77007700770077,12.1943822592456
0.7710771077107711,8.965752503834953
0.772077207720772,-3.325616795682576
0.7730773077307731,-10.714313824279541
0.774077407740774,1.1998415791318835
0.7750775077507751,-0.5113826508379437
0.7760776077607761,-17.175620886606943
0.7770777077707771,-22.844826333060645
0.7780778077807781,-5.5618339445451666
0.7790779077907791,-4.584276241574811
0.7800780078007801,10.681861552857148
0.7810781078107811,-5.818113114752677
0.7820782078207821,-9.310807192701702
0.7830783078307831,-3.9687652741067954
0.7840784078407841,-1.3118742982519827
0.785078507850785,-10.692741333949906
0.7860786078607861,-7.8200091865065735
0.787078707870787,-16.50583401988275
0.7880788078807881,5.581886743754271
0.789078907890789,6.780843235156731
0.7900790079007901,-1.150561291524197
0.7910791079107911,2.6512222513809447
0.7920792079207921,3.3833242037747073
0.7930793079307931,-17.068000715376062
0.7940794079407941,-9.390889498781776
0.7950795079507951,-8.432044360062122
0.7960796079607961,3.894903315444359
0.7970797079707971,9.938497268718447
0.7980798079807981,-14.453874023490757
0.7990799079907991,-0.514938894999653
0.8000800080008,-9.266733643764201
0.8010801080108011,-17.68952165063727
0.802080208020802,-5.3559920780340615
0.8030803080308031,5.14992159060489
0.804080408040804,15.910250483267408
0.8050805080508051,12.89600394334033
0.8060806080608061,1.404443094988764
0.8070807080708071,22.809646263421126
0.8080808080808081,1.0250302788459669
0.8090809080908091,-9.162608093357802
0.8100810081008101,6.509892778088828
0.8110811081108111,-7.366092515158102
