time,signal
0.132013201320132,-1.0987900335939274
0.133013301330133,-1.2571060382062536
0.134013401340134,-1.3825175923703643
0.135013501350135,-1.464225902183482
0.13601360136013602,-1.4953492114496183
0.13701370137013702,-1.473592156407145
0.13801380138013802,-1.4014675288681824
0.13901390139013903,-1.2860487474564148
0.14001400140014,-1.1382772775520138
0.141014101410141,-0.9718928081404345
0.142014201420142,-0.8020909224938073
0.14301430143014301,-0.6440396739532435
0.14401440144014402,-0.5114002864625856
0.14501450145014502,-0.41499679002226453
0.14601460146014603,-0.3617648139993833
0.147014701470147,-0.3540824244520379
0.148014801480148,-0.3895484817687582
0.149014901490149,-0.46123017467281285
0.15001500150015,-0.5583554462986622
0.15101510151015102,-0.667382465486658
0.15201520152015202,-0.7733413767341001
0.15301530153015303,-0.861316900079047
0.15401540154015403,-0.917926557991088
0.155015501550155,-0.9326497306571294
0.156015601560156,-0.8988773423522087
0.157015701570157,-0.8145793303288944
0.15801580158015802,-0.682524466239897
0.15901590159015902,-0.5100309250209598
0.16001600160016002,-0.30827193667636005
0.16101610161016103,-0.09120441466665632
0.162016201620162,0.12577463402596864
0.163016301630163,0.3273124614384967
0.164016401640164,0.4995804574143469
0.16501650165016502,0.6316047568412619
0.16601660166016602,0.7163173923741772
0.16701670167016702,0.7512251698884705
0.16801680168016803,0.7386308707618723
0.16901690169016903,0.6853852142524286
0.17001700170017,0.6021939535729337
0.171017101710171,0.5025480329124865
0.172017201720172,0.40138163544877103
0.17301730173017302,0.31358959131901926
0.17401740174017402,0.252549381461729
0.17501750175017503,0.22879252034330688
0.17601760176017603,0.24895547219746222
0.177017701770177,0.31511288375527596
0.178017801780178,0.42455848140393543
0.179017901790179,0.5700551474265465
0.18001800180018002,0.7405297500190251
0.18101810181018102,0.9221447529849327
0.18201820182018202,1.099641737098457
0.18301830183018303,1.257825338267922
0.18401840184018403,1.3830423547862123
0.185018501850185,1.4645112436320789
0.186018601860186,1.4953718682198374
0.18701870187018702,1.4733527436180078
0.18801880188018802,1.4009904690605581
0.18901890189018902,1.285379875592054
0.19001900190019003,1.1374793569210737
0.19101910191019103,0.9710393961852798
0.192019201920192,0.8012591870815595
0.193019301930193,0.6433028633588533
0.19401940194019401,0.510820590199649
0.19501950195019502,0.414619289364258
0.19601960196019602,0.3616131143189961
0.19701970197019703,0.354156396818487
0.19801980198019803,0.3898243347071003
0.19901990199019903,0.4616628488261219
0.2000200020002,0.5588830972824528
0.201020102010201,0.6679325957542799
0.20202020202020202,0.7738380158006939
0.20302030203020302,0.861688129789596
0.20402040204020402,0.918111645716359
0.20502050205020503,0.9326051716689845
0.20602060206020603,0.8985812194112965
0.20702070207020704,0.8140335632576405
0.208020802080208,0.6817547308237999
0.20902090209020902,0.5090842487564387
0.21002100210021002,0.30721220632425855
0.21102110211021102,0.09010623500916629
0.21202120212021203,-0.12683312940685815
0.21302130213021303,-0.3282571439444106
0.21402140214021403,-0.5003483446282617
0.215021502150215,-0.6321500624303339
0.21602160216021601,-0.7166158928333871
0.21702170217021702,-0.751276461050943
0.21802180218021802,-0.7384582936036084
0.21902190219021903,-0.6850334577046264
0.22002200220022003,-0.6017245694839255
0.22102210221022103,-0.5020333027060802
0.22202220222022204,-0.4008973893948806
0.223022302230223,-0.31320768386595726
0.22402240224022402,-0.2523305597395535
0.22502250225022502,-0.22878038443814186
0.22602260226022602,-0.24917211888839852
0.22702270227022703,-0.3155566605654064
0.22802280228022803,-0.4252040711840362
0.22902290229022904,-0.5708559754948616
0.23002300230023,-0.7414224784653499
0.23102310231023102,-0.9230554223770538
0.23202320232023202,-1.100492954513422
0.23302330233023302,-1.258543808103546
0.23402340234023403,-1.3835660152215215
0.23502350235023503,-1.464795310188239
0.23602360236023603,-1.4953931928472954
0.23702370237023704,-1.4731120626285057
0.23802380238023801,-1.4005123198897351
0.23902390239023902,-1.2847101905861191
0.24002400240024002,-1.1366809697463967
0.24102410241024103,-0.9701859007983312
0.24202420242024203,-0.80042775046269
0.24302430243024303,-0.6425666956179563
0.24402440244024404,-0.5102418091786864
0.245024502450245,-0.4142428782101497
0.24602460246024602,-0.36146256346373457
0.24702470247024702,-0.3542314568625666
0.24802480248024802,-0.39010110000502135
0.24902490249024903,-0.46209616335689935
0.25002500250025,-0.5594110469970603
0.251025102510251,-0.6684826472891258
0.252025202520252,-0.7743342002342151
0.253025302530253,-0.8620585677815424
0.254025402540254,-0.9182956769259596
0.255025502550255,-0.9325593900734304
0.256025602560256,-0.8982838232482069
0.25702570257025703,-0.8134865933088042
0.25802580258025803,-0.6809839774883708
0.25902590259025904,-0.5081368365898394
0.26002600260026004,-0.306152092099255
0.26102610261026105,-0.0890080596262059
0.26202620262026205,0.12789123367159855
0.26302630263026305,0.3292010870911111
0.264026402640264,0.50111521635091
0.265026502650265,0.6326941749605791
0.266026602660266,0.7169131380374056
0.267026702670267,0.7513265556499049
0.268026802680268,0.7382846931505983
0.269026902690269,0.684680948189335
0.27002700270027,0.6012547728042477
0.27102710271027103,0.5015185364826771
0.27202720272027203,0.40041348271446
0.27302730273027304,0.3128264527480119
0.27402740274027404,0.2521126794226787
0.27502750275027504,0.22876935671534615
0.27602760276027605,0.24938992549174815
0.27702770277027705,0.3160015285067223
0.27802780278027805,0.4258505691648201
0.279027902790279,0.5716574322509478
0.28002800280028,0.7423154865572565
0.281028102810281,0.9239659867352591
0.282028202820282,1.1013436839913817
0.283028302830283,1.2592614461488285
0.284028402840284,1.3840885725474859
0.285028502850285,1.465078101268512
0.28602860286028603,1.4954131853505757
0.28702870287028703,1.4728701140571585
0.28802880288028804,1.4000330825135052
0.28902890289028904,1.2840396940224093
0.29002900290029004,1.1358821178829963
0.29102910291029105,0.9693323239246481
0.29202920292029205,0.7995966144825295
0.29302930293029306,0.6418311722962435
0.294029402940294,0.5096639445334904
0.295029502950295,0.41386755715194123
0.296029602960296,0.36131316142718806
0.297029702970297,0.3543076039815592
0.298029802980298,0.3903787765241389
0.299029902990299,0.4625301167043436
0.3000300030003,0.55993929361399
0.30103010301030103,0.6690326181760946
0.30203020302030203,0.7748299282226384
0.30303030303030304,0.8624282125256381
0.30403040304030404,0.9184786505255571
0.30503050305030505,0.9325123853206998
0.30603060306030605,0.8979851539141537
0.30703070307030705,0.8129384211322443
0.30803080308030806,0.680212207421242
0.309030903090309,0.507188690133085
0.31003100310031,0.30509159588258405
0.311031103110311,0.08790989048701676
0.312031203120312,-0.12894894495284603
0.313031303130313,-0.33014428929305906
0.314031403140314,-0.501881071430922
0.31503150315031503,-0.6332370938245566
0.31603160316031603,-0.7172091279793325
0.31703170317031704,-0.7513754542768243
0.31803180318031804,-0.7381100705319792
0.31903190319031904,-0.6843276872600649
0.32003200320032005,-0.6007845653570026
0.32103210321032105,-0.5010037361538863
0.32203220322032206,-0.39992991721795046
0.32303230323032306,-0.31244589949480744
0.324032403240324,-0.25189574160781664
0.325032503250325,-0.22875943772918794
0.326032603260326,-0.24960889196298186
0.327032703270327,-0.3164474869383245
0.328032803280328,-0.42649797416999696
0.329032903290329,-0.5724595160966413
0.33003300330033003,-0.7432087724296916
0.33103310331033103,-0.9248764441088734
0.33203320332033204,-1.1021939236858693
0.33303330333033304,-1.2599782508412949
0.33403340334033405,-1.3846100256377885
0.33503350335033505,-1.465359616292371
0.33603360336033605,-1.495431845751316
0.33703370337033706,-1.4726268985253737
0.33803380338033806,-1.3995527580921108
0.339033903390339,-1.2833683874865174
0.34003400340034,-1.1350828031868092
0.341034103410341,-0.9684786675092946
0.342034203420342,-0.7987657809854193
0.343034303430343,-0.6410962949576267
0.344034403440344,-0.5090869973953456
0.34503450345034503,-0.4134933267787371
0.34603460346034604,-0.3611649081999086
0.34703470347034704,-0.35438483756986855
0.34803480348034804,-0.3906573631236398
0.34903490349034905,-0.46296470730589184
0.35003500350035005,-0.5604678353038486
0.35103510351035105,-0.6695825065001083
0.35203520352035206,-0.7753251979549185
0.35303530353035306,-0.8627970624944556
0.354035403540354,-0.9186605654233146
0.355035503550355,-0.9324641568639296
0.356035603560356,-0.8976852114634015
0.357035703570357,-0.8123890473807154
0.358035803580358,-0.6794394218124702
0.35903590359035903,-0.5062398109998085
0.36003600360036003,-0.3040307195563179
0.36103610361036104,-0.08681172956073002
0.36203620362036204,0.13000626138429938
0.36303630363036304,0.3310867489665958
0.36403640364036405,0.5026459087193759
0.36503650365036505,0.6337788184177285
0.36603660366036606,0.7175038626553182
0.36703670367036706,0.7514231575260599
0.36803680368036806,0.7379344268793364
0.369036903690369,0.6839736764720772
0.37003700370037,0.600313948966215
0.371037103710371,0.500488903631284
0.372037203720372,0.39944669471484245
0.373037303730373,0.31206602563413754
0.37403740374037403,0.25167974738921556
0.37503750375037503,0.22875062803101776
0.37603760376037604,0.2498290182545408
0.37703770377037704,0.3168945352164653
0.37803780378037805,0.4271462850208523
0.37903790379037905,0.5732622254320341
0.38003800380038005,0.7441023342166873
0.38103810381038106,0.9257867925472791
0.38203820382038206,1.10304367175139
0.38303830383038306,1.2606942206203082
0.384038403840384,1.3851303733685938
0.385038503850385,1.4656398546822027
0.386038603860386,1.49544917407421
0.387038703870387,1.472382416657454
0.38803880388038803,1.3990713477882597
0.38903890389038903,1.2826962725657542
0.39003900390039004,1.1342830275146758
0.39103910391039104,0.9676249334972501
0.39203920392039204,0.7979352518147349
0.39303930393039305,0.6403620651641495
0.39403940394039405,0.5085109688930828
0.39503950395039505,0.41312018767674374
0.39603960396039606,0.36101780376940945
0.39703970397039706,0.3544631570190283
0.39803980398039807,0.3909368586602715
0.39903990399039907,0.46339993359723974
0.4000400040004,0.56099667023634
0.401040104010401,0.6701323103461589
0.402040204020402,0.7758200076209725
0.40304030403040303,0.863165116162414
0.40404040404040403,0.9188414205298905
0.40504050405040504,0.9324147041591848
0.40604060406040604,0.8973839959532635
0.40704070407040704,0.8118384727098282
0.40804080408040805,0.6786656218545454
0.40904090409040905,0.5052902008054365
0.41004100410041006,0.3029694650035001
0.41104110411041106,0.08571357881650704
0.41204120412041206,-0.13106318110058826
0.41304130413041307,-0.3320284645298399
0.41404140414041407,-0.5034097270698571
0.415041504150415,-0.6343193481384682
0.416041604160416,-0.7177973420645463
0.417041704170417,-0.7514696659948628
0.41804180418041803,-0.737757763326701
0.41904190419041903,-0.6836189173824043
0.42004200420042004,-0.5998429254567841
0.42104210421042104,-0.49997404082640695
0.42204220422042205,-0.39896381701362044
0.42304230423042305,-0.3116868326919817
0.42404240424042405,-0.2514646978586249
0.42504250425042506,-0.2287429281692982
0.42604260426042606,-0.2500503043158146
0.42704270427042706,-0.3173426726945027
0.42804280428042807,-0.4277955005362391
0.4290429042904291,-0.574065558655456
0.43004300430043,-0.7449961700514097
0.431043104310431,-0.9266970300998798
0.43204320432043203,-1.1038929263434556
0.43304330433043303,-1.2614093539270494
0.43404340434043404,-1.385649614618597
0.43504350435043504,-1.4659188158633174
0.43604360436043604,-1.4954651703470045
0.43704370437043705,-1.4721366690805915
0.43804380438043805,-1.398588852767075
0.43904390439043905,-1.2820233508492582
0.44004400440044006,-1.1334827927243707
0.44104410441044106,-0.9667711238335045
0.44204420442044207,-0.7971050288128709
0.44304430443044307,-0.6396284844761042
0.4440444044404441,-0.507935860153051
0.445044504450445,-0.4127481404292711
0.446044604460446,-0.36087184812017475
0.44704470447044703,-0.35454256171768267
0.44804480448044803,-0.3912172619883492
0.44904490449044904,-0.463835794012318
0.45004500450045004,-0.5615257965802771
0.45104510451045104,-0.6706820277992924
0.45204520452045205,-0.7763143554117562
0.45304530453045305,-0.8635323720057277
0.45404540454045406,-0.9190212147584105
0.45504550455045506,-0.9323640266654332
0.45604560456045606,-0.8970815074441016
0.45704570457045707,-0.8112866977781228
0.45804580458045807,-0.6778908087424198
0.4590459045904591,-0.5043398611671372
0.46004600460046,-0.3019078341080401
0.461046104610461,-0.08461544022343001
0.46204620462046203,0.13211970223731828
0.46304630463046303,0.3329694344027426
0.46404640464046404,0.5041725253384405
0.46504650465046504,0.6348586823880732
0.46604660466046605,0.7180895662092678
0.46704670467046705,0.7515149802833518
0.46804680468046805,0.7375800810105175
0.46904690469046906,0.6832634115498314
0.47004700470047006,0.599371496654536
0.47104710471047107,0.49945914965074084
0.47204720472047207,0.3984812859217857
0.4730473047304731,0.31130832219250165
0.4740474047404741,0.2512505941053196
0.475047504750475,0.22873633868957888
0.47604760476047603,0.25027275009316013
0.47704770477047703,0.3177918987229154
0.47804780478047804,0.4284456195325674
0.47904790479047904,0.5748695141635041
0.48004800480048004,0.7458902780661439
0.48104810481048105,0.9276071548161939
0.48204820482048205,1.1047416856185959
0.48304830483048306,1.262123649204554
0.48404840484048406,1.3861677482689696
0.48504850485048506,1.4661964992639454
0.48604860486048607,1.4954798346005016
0.48704870487048707,1.4718896564248767
0.4880488048804881,1.3981052741961504
0.4890489048904891,1.2813496239278614
0.49004900490049,1.1326821006745242
0.49104910491049103,0.965917240463004
0.49204920492049203,0.7962751138212727
0.49304930493049304,0.6388955544519135
0.49404940494049404,0.5073616722990917
0.49504950495049505,0.41237718561670994
0.49604960496049605,0.3607270412336421
0.49704970497049705,0.3546230510516242
0.49804980498049806,0.3914985719597885
0.49904990499049906,0.4642722869833502
0.5000500050005,0.5620552125036207
0.5010501050105011,0.6712316569445844
0.502050205020502,0.7768082395191711
0.5030503050305031,0.8638988285025065
0.504050405040504,0.9191999470245418
0.5050505050505051,0.9323121238445617
0.506050605060506,0.8967777459993337
0.5070507050705071,0.8107337232469871
0.508050805080508,0.6771149836734643
0.5090509050905091,0.5033887937038395
0.51005100510051,0.3008458287547121
0.5110511051105111,0.08351731575048287
0.512051205120512,-0.1331758229311477
0.513051305130513,-0.3339096570071074
0.5140514051405141,-0.504934302383723
0.515051505150515,-0.63539682057075
0.5160516051605161,-0.7183805350947706
0.517051705170517,-0.7515591009945464
0.5180518051805181,-0.7374013810696798
0.519051905190519,-0.6829071605348996
0.5200520052005201,-0.5988996643861806
0.521052105210521,-0.49894423201574745
0.5220522052205221,-0.3979991032458834
0.523052305230523,-0.3109304956580287
0.5240524052405241,-0.2510374372160841
0.525052505250525,-0.22873086013450744
0.5260526052605261,-0.25049635552991517
0.527052705270527,-0.31824221264934005
0.528052805280528,-0.42909664082384946
0.5290529052905291,-0.575674090351068
0.53005300530053,-0.7467846563922612
0.5310531053105311,-0.9285171647457618
0.532053205320532,-1.1055899477342952
0.5330533053305331,-1.2628371048977156
0.534053405340534,-1.386684773203386
0.5350535053505351,-1.4664729043152374
0.536053605360536,-1.4954931668685592
0.5370537053705371,-1.4716413793232728
0.538053805380538,-1.3976206132455187
0.5390539053905391,-1.2806750933941915
0.54005400540054,-1.131880953224714
0.5410541054105411,-0.9650632853306034
0.5420542054205421,-0.7954455086803439
0.543054305430543,-0.6381632766481735
0.5440544054405441,-0.506788406452586
0.545054505450545,-0.4120073238165614
0.5460546054605461,-0.3605833830882169
0.547054705470547,-0.35470462440376527
0.5480548054805481,-0.39178078742404615
0.549054905490549,-0.4647094109407865
0.5500550055005501,-0.5625849161734054
0.551055105510551,-0.6717811958672268
0.5520552055205521,-0.7773016581361619
0.553055305530553,-0.864264484132647
0.5540554055405541,-0.9193776162464213
0.555055505550555,-0.9322589951613754
0.5560556055605561,-0.8964727116853954
0.5570557055705571,-0.8101795497807007
0.558055805580558,-0.6763381478474821
0.5590559055905591,-0.5024370000361857
0.56005600560056,-0.2997834508292394
0.5610561056105611,-0.08241920736670985
0.562056205620562,0.134231541319659
0.5630563056305631,0.33484913076659995
0.564056405640564,0.5056950570667464
0.5650565056505651,0.635933762093617
0.566056605660566,0.7186702487293793
0.5670567056705671,0.7516020287343257
0.568056805680568,0.737221664645537
0.5690569056905691,0.6825501658998742
0.57005700570057,0.5984274304793274
0.5710571057105711,0.4984292898327832
0.5720572057205721,0.3975172707914503
0.573057305730573,0.31055335460905437
0.5740574057405741,0.25082522827520914
0.575057505750575,0.22872649304382142
0.5760576057605761,0.25072112056634244
0.577057705770577,0.31869361381850736
0.5780578057805781,0.4297485632216919
0.579057905790579,0.5764792856112458
0.5800580058005801,0.747679303160313
0.581058105810581,0.9294270579381836
0.5820582058205821,1.106437710849116
0.583058305830583,1.2635497194532328
0.5840584058405841,1.3872006883080585
0.585058505850585,1.4667480304512628
0.5860586058605861,1.4955051671880863
0.5870587058705871,1.471391838411648
0.588058805880588,1.397134871087633
0.5890589058905891,1.279999760842625
0.59005900590059,1.1310793522353624
0.5910591059105911,0.9642092603811684
0.592059205920592,0.7946162152295636
0.5930593059305931,0.6374316526196739
0.594059405940594,0.5062160637324022
0.5950595059505951,0.41163855560341095
0.596059605960596,0.3604408736592744
0.5970597059705971,0.3547872811541504
0.598059805980598,0.3920639072282027
0.5990599059905991,0.46514716431337444
0.6000600060006,0.5631149057558079
0.6010601060106011,0.6723306426524256
0.6020602060206021,0.7777946094566586
0.603060306030603,0.864629337377922
0.6040604060406041,0.9195542213447031
0.605060506050605,0.9322046400836038
0.6060606060606061,0.8961664045718245
0.607060706070607,0.8096241780464328
0.6080608060806081,0.6755603024667021
0.609060906090609,0.5014844817865924
0.6100610061006101,0.29872070221814273
0.611061106110611,0.08132111704098705
0.6120612061206121,-0.13528685554150613
0.613061306130613,-0.3357878541066339
0.6140614061406141,-0.5064547882511224
0.6150615061506151,-0.6364695063666953
0.6160616061606161,-0.7189587071244886
0.6170617061706171,-0.7516437641114673
0.618061806180618,-0.7370409328818232
0.6190619061906191,-0.6821924292087929
0.62006200620062,-0.5979547967624506
0.6210621062106211,-0.4979143250132241
0.622062206220622,-0.397035790363018
0.6230623062306231,-0.31017690056423475
0.624062406240624,-0.250613968364488
0.6250625062506251,-0.2287232379543498
0.626062606260626,-0.2509470451396986
0.6270627062706271,-0.31914610157231643
0.628062806280628,-0.4304013855352086
0.6290629062906291,-0.5772850983354849
0.6300630063006301,-0.748574216499917
0.6310631063106311,-0.9303368324431869
0.6320632063206321,-1.10728497312253
0.633063306330633,-1.2642614913197054
0.6340634063406341,-1.3877154924716715
0.635063506350635,-1.4670218771090275
0.6360636063606361,-1.4955158355990488
0.637063706370637,-1.4711410343287374
0.6380638063806381,-1.3966480488973816
0.639063906390639,-1.2793236278692643
0.6400640064006401,-1.1302772995678145
0.641064106410641,-0.9633551675594477
0.6420642064206421,-0.7937872353073545
0.643064306430643,-0.6367006839193778
0.6440644064406441,-0.5056446452549292
0.6450645064506451,-0.41127088154894914
0.6460646064606461,-0.3602995129191415
0.6470647064706471,-0.35487102067995674
0.648064806480648,-0.39234793021687686
0.6490649064906491,-0.4655855455281286
0.65006500650065,-0.5636451794161409
0.6510651065106511,-0.6728799953854787
0.652065206520652,-0.7782870916755839
0.6530653065306531,-0.8649933867219612
0.654065406540654,-0.9197297612425491
0.6550655065506551,-0.932149058081888
0.656065606560656,-0.8958588247311641
0.6570657065706571,-0.8090676087141988
0.658065806580658,-0.6747814487358101
0.6590659065906591,-0.5005312405791842
0.6600660066006601,-0.29765758480893395
0.6610661066106611,-0.08022304674212416
0.6620662066206621,0.13634176373626916
0.663066306630663,0.3367258254545566
0.6640664066406641,0.5072134948028815
0.665066506650665,0.6370040528029499
0.6660666066606661,0.7192459102945131
0.667066706670667,0.7516843077376149
0.6680668066806681,0.7368591869247171
0.669066906690669,0.6818339520273968
0.6700670067006701,0.5974817650649132
0.671067106710671,0.4973993394683219
0.6720672067206721,0.39655466376410475
0.673067306730673,0.3098011350404044
0.6740674067406741,0.2504036585632176
0.6750675067506751,0.22872109540001961
0.6760676067606761,0.25117412918419896
0.6770677067706771,0.31959967524976385
0.678067806780678,0.43105510657117446
0.6790679067906791,0.5780915269133999
0.68006800680068,0.7494693945398795
0.6810681068106811,0.9312464863105122
0.682068206820682,1.108131732715113
0.6830683068306831,1.2649724189475549
0.684068406840684,1.3882291845854593
0.6850685068506851,1.4672944437284685
0.686068606860686,1.495525172144466
0.6870687068706871,1.4708889677161736
0.688068806880688,1.3961601478521017
0.6890689068906891,1.2786466960719394
0.6900690069006901,1.129474797084307
0.6910691069106911,0.9625010088101702
0.6920692069206921,0.7929585707511893
0.693069306930693,0.6359703720983813
0.6940694069406941,0.5050741521340714
0.695069506950695,0.41090430222195157
0.6960696069606961,0.3601593008371226
0.697069706970697,0.35495584235549726
0.6980698069806981,0.392632855232308
0.699069906990699,0.4660245530103103
0.7000700070007001,0.5641757353188799
0.701070107010701,0.6734292521517684
0.7020702070207021,0.7787791029889155
0.7030703070307031,0.8653566306501974
0.7040704070407041,0.919904234865639
0.7050705070507051,0.9320922486298002
0.7060706070607061,0.8955499722390116
0.7070707070707071,0.8085098424569457
0.708070807080708,0.6740015878618767
0.7090709070907091,0.4995772780398654
0.71007100710071,0.2965941004899171
0.7110711071107111,0.07912499843895905
0.712071207120712,-0.137396264044606
0.7130713071307131,-0.3376630432395522
0.714071407140714,-0.5079711755906303
0.7150715071507151,-0.6375374008182687
0.716071607160716,-0.7195318582569336
0.7170717071707171,-0.7517236602272925
0.7180718071807181,-0.7366764279228462
0.7190719071907191,-0.6814747359231692
0.7200720072007201,-0.5970083372169445
0.7210721072107211,-0.4968843351092561
0.7220722072207221,-0.39607389279729227
0.723072307230723,-0.30942605955252656
0.7240724072407241,-0.250194299948195
0.725072507250725,-0.22872006591183797
0.7260726072607261,-0.2514023726310053
0.727072707270727,-0.3200543341870125
0.7280728072807281,-0.43170972513394884
0.729072907290729,-0.578898569732976
0.7300730073007301,-0.7503648354081136
0.731073107310731,-0.9321560175900397
0.7320732073207321,-1.1089779877884631
0.7330733073307331,-1.2656825007890549
0.7340734073407341,-1.3887417635431487
0.7350735073507351,-1.4675657297524223
0.7360736073607361,-1.4955331768704112
0.7370737073707371,-1.470635639218471
0.738073807380738,-1.3956711691315586
0.7390739073907391,-1.2779689670502918
0.74007400740074,-1.128671846647922
0.7410741074107411,-0.9616467860780085
0.742074207420742,-0.7921302233975295
0.7430743074307431,-0.6352407187059281
0.744074407440744,-0.50450458548121
0.7450745074507451,-0.41053881818827165
0.746074607460746,-0.3600202373794756
0.7470747074707471,-0.35504174555222623
0.7480748074807481,-0.39291868111430345
0.7490749074907491,-0.4664641851835004
0.7500750075007501,-0.5647065716275566
0.7510751075107511,-0.67397841103679
0.7520752075207521,-0.7792706415936075
0.753075307530753,-0.8657190676499635
0.7540754075407541,-0.9200776411421354
0.755075507550755,-0.9320342112038331
0.7560756075607561,-0.8952398471740333
0.757075707570757,-0.8079508799504473
0.7580758075807581,-0.6732207210543837
0.759075907590759,-0.4986225957962096
0.7600760076007601,-0.29553025115025783
0.761076107610761,-0.07802697410016834
0.7620762076207621,0.13845035460818028
0.7630763076307631,0.33859950589262017
0.7640764076407641,0.5087278294854766
0.7650765076507651,0.6380695498314152
0.7660766076607661,0.719816551032278
0.7670767076707671,0.751761822197887
0.768076807680768,0.7364926570272261
0.7690769076907691,0.6811147824653678
0.77007700770077,0.5965345150496819
0.7710771077107711,0.49636931384716193
0.772077207720772,0.3955934792640726
0.7730773077307731,0.3090516756137579
0.774077407740774,0.24998589359373097
