time,signal
0.05900590059005901,2.22194725835794
0.060006000600060005,2.3935870233502965
0.06100610061006101,2.3605935227879744
0.062006200620062006,1.3169796377341447
0.063006300630063,0.2274191106364039
0.064006400640064,-0.2728331858561995
0.06500650065006501,-0.831291623005494
0.066006600660066,-1.0950309480454001
0.067006700670067,-0.3629981122745857
0.06800680068006801,0.1736688453063906
0.06900690069006901,0.6823756279488432
0.07000700070007,0.767765038609339
0.071007100710071,0.472371585395326
0.07200720072007201,-0.2711208895019715
0.07300730073007301,-1.2030766175057201
0.074007400740074,-1.919638053789121
0.075007500750075,-2.3585116677734166
0.07600760076007601,-2.3770183190787537
0.07700770077007701,-1.6436122388781131
0.078007800780078,-0.5244446409131084
0.07900790079007901,0.43414262606783877
0.08000800080008001,1.4093139196447844
0.081008100810081,1.8197869940017395
0.082008200820082,1.537029817013234
0.08300830083008301,1.196400125049648
0.08400840084008401,0.2327564787667048
0.085008500850085,-0.29462471926702166
0.086008600860086,-0.400851604890763
0.08700870087008701,-0.28298128042281867
0.08800880088008801,0.4242660731013179
0.089008900890089,0.998224736876272
0.09000900090009001,1.7654224144978903
0.09100910091009101,1.6627382199206338
0.09200920092009202,1.1926528599099275
0.093009300930093,0.4858854388600948
0.09400940094009401,-0.6610284641872289
0.09500950095009501,-1.8367948433801389
0.096009600960096,-2.2663312626597514
0.09700970097009701,-2.2880356482764155
0.09800980098009801,-1.6511422454486309
0.09900990099009901,-1.0037370525249727
0.1000100010001,-0.2606521529897633
0.10101010101010101,0.8442241246778326
0.10201020102010201,0.915168128927839
0.10301030103010302,0.45882547436743415
0.104010401040104,0.1811545083345761
0.10501050105010501,-0.4885400896450622
0.10601060106010601,-0.8430947340007122
0.10701070107010702,-0.8387627119984393
0.10801080108010801,-0.35595987803479134
0.10901090109010901,0.45594100593236025
0.11001100110011001,1.3924488525063248
0.11101110111011102,2.2082374271442973
0.11201120112011201,2.202600437234759
0.11301130113011301,2.0323733867972225
0.11401140114011402,1.3333779307117264
0.115011501150115,0.15384623229796449
0.11601160116011601,-0.7786829594316674
0.11701170117011701,-1.5878269649985721
0.11801180118011802,-1.6892048774222146
0.11901190119011901,-1.295684969542174
0.12001200120012001,-0.578241514824259
0.12101210121012101,0.19414073644793112
0.12201220122012202,0.5868159758050517
0.12301230123012301,0.572429917629067
0.12401240124012401,0.0004358770955192326
0.125012501250125,-0.582441064928296
0.126012601260126,-1.4543708903421126
0.127012701270127,-1.894729261577272
0.128012801280128,-1.8809433891741583
0.12901290129012902,-1.0786486101784838
0.13001300130013002,-0.2645681494881764
0.13101310131013102,0.7722426927147983
0.132013201320132,1.9715302444520995
0.133013301330133,2.0546209934800337
0.134013401340134,2.0445727321326457
0.135013501350135,1.577090868168719
0.13601360136013602,0.6097480854717645
0.13701370137013702,-0.13170002152750043
0.13801380138013802,-0.7811709960973718
0.13901390139013903,-0.7955873628215445
0.14001400140014,-0.35411150481214293
0.141014101410141,0.2556219528009327
0.142014201420142,0.7667996129338492
0.14301430143014301,1.0812671587838378
0.14401440144014402,0.9184858833188865
0.14501450145014502,0.23435608232253358
0.14601460146014603,-0.5475453382444885
0.147014701470147,-1.5171430351612736
0.148014801480148,-2.302321428656707
0.149014901490149,-2.226259428608724
0.15001500150015,-1.7766428685573856
0.15101510151015102,-0.8348518525983466
0.15201520152015202,0.3676134411401861
0.15301530153015303,0.7883463376766557
0.15401540154015403,1.3118107621645085
0.155015501550155,1.4243109989283955
0.156015601560156,0.9548076005952905
0.157015701570157,0.28508221701888664
0.15801580158015802,-0.4270028508864999
0.15901590159015902,-0.6245487804183405
0.16001600160016002,-0.6902690759662664
0.16101610161016103,-0.01918307864421684
0.162016201620162,0.9113048049744509
0.163016301630163,1.71214471995319
0.164016401640164,1.9584134287784827
0.16501650165016502,1.6156821732886537
0.16601660166016602,1.1877514697670044
0.16701670167016702,0.059094752014657914
0.16801680168016803,-1.111982740511234
0.16901690169016903,-1.8957022821226959
0.17001700170017,-2.1567650981256477
0.171017101710171,-1.8929551776037008
0.172017201720172,-1.2708657890224475
0.17301730173017302,-0.2015717227975506
0.17401740174017402,0.3428939114859797
0.17501750175017503,0.7678028953150452
0.17601760176017603,0.6354741761850294
0.177017701770177,0.0622655607777081
0.178017801780178,-0.5187701254912885
0.179017901790179,-1.111313212236053
0.18001800180018002,-1.341198213159549
0.18101810181018102,-1.0703904947642664
0.18201820182018202,-0.3220696906927929
0.18301830183018303,0.8897627012333782
0.18401840184018403,1.7040575734444963
0.185018501850185,2.296515536428531
0.186018601860186,2.0563753822866953
0.18701870187018702,1.6402274994269628
0.18801880188018802,0.35015390109560374
0.18901890189018902,-0.04301036499627736
0.19001900190019003,-0.9185953081102047
0.19101910191019103,-1.5151046293934294
0.192019201920192,-1.1981803790578593
0.193019301930193,-0.58210128081757
0.19401940194019401,0.09528241698883418
0.19501950195019502,0.6369805613340687
0.19601960196019602,0.8302483696576002
0.19701970197019703,0.3520489301675923
0.19801980198019803,-0.4150326179257178
0.19901990199019903,-0.944789185949691
0.2000200020002,-1.6609335580706994
0.201020102010201,-2.0065133678025884
0.20202020202020202,-1.682767639561934
0.20302030203020302,-0.8909647092201676
0.20402040204020402,0.17342766482616195
0.20502050205020503,1.130662069689768
0.20602060206020603,1.6935482025086916
0.20702070207020704,1.7782280954729521
0.208020802080208,1.3735350746530004
0.20902090209020902,0.6213672763398401
0.21002100210021002,-0.04900868321661754
0.21102110211021102,-0.5851710706786627
0.21202120212021203,-0.9002110806782971
0.21302130213021303,-0.38176213966505
0.21402140214021403,0.33537109663062015
0.215021502150215,0.9449630039737519
0.21602160216021601,1.3089774577819724
0.21702170217021702,1.2259030035896736
0.21802180218021802,0.7217193672598337
0.21902190219021903,0.05868304175155472
0.22002200220022003,-0.9137782381783777
0.22102210221022103,-1.6034311833797246
0.22202220222022204,-2.216837806891839
0.223022302230223,-2.0629443429488474
0.22402240224022402,-1.298762434020005
0.22502250225022502,-0.544798900341539
0.22602260226022602,0.42066751985530626
0.22702270227022703,1.3805054540587938
0.22802280228022803,1.2263124427649617
0.22902290229022904,0.7093357403111897
0.23002300230023,0.076550700974198
0.23102310231023102,-0.3132971419514884
0.23202320232023202,-1.0651943565948014
0.23302330233023302,-0.787845674486587
0.23402340234023403,-0.6101951924254522
0.23502350235023503,0.6040792347191668
0.23602360236023603,1.2717482502633375
0.23702370237023704,1.795592452514429
0.23802380238023801,1.9822268884492462
0.23902390239023902,1.4719004417277652
0.24002400240024002,0.6119664380441501
0.24102410241024103,-0.4077872611691071
0.24202420242024203,-1.1853979386109674
0.24302430243024303,-1.6716322024079755
0.24402440244024404,-1.5394081057707707
0.245024502450245,-1.0686270031152005
0.24602460246024602,-0.444786939694779
0.24702470247024702,0.544257227586166
0.24802480248024802,0.8530966432522906
0.24902490249024903,0.8770707756229862
0.25002500250025,0.30803262365872913
0.251025102510251,-0.6919650841844032
0.252025202520252,-1.168996143144035
0.253025302530253,-1.4338111361637624
0.254025402540254,-1.4023428744672375
0.255025502550255,-0.8693500683754529
0.256025602560256,0.2232034694423074
0.25702570257025703,1.1276893885002512
0.25802580258025803,1.7390182061306132
0.25902590259025904,2.0039618278425815
0.26002600260026004,1.6946564757652636
0.26102610261026105,0.8656528001840862
0.26202620262026205,-0.123348691573987
0.26302630263026305,-0.693369098522475
0.264026402640264,-1.0696683630718786
0.265026502650265,-1.0738827794524652
0.266026602660266,-0.529596746143779
0.267026702670267,0.18282841732312355
0.268026802680268,0.7073018217755096
0.269026902690269,1.0744447843185414
0.27002700270027,0.9537302895511629
0.27102710271027103,0.12305385164089233
0.27202720272027203,-0.622497563741831
0.27302730273027304,-1.2661379634446353
0.27402740274027404,-1.760646380606024
0.27502750275027504,-1.680493572311939
0.27602760276027605,-1.1426795637125886
0.27702770277027705,-0.22837316774655872
0.27802780278027805,0.5667355932507815
0.279027902790279,1.2350292821910756
0.28002800280028,1.4547862512329266
0.281028102810281,1.3837056576680387
0.282028202820282,0.6448855111183701
0.283028302830283,0.022778148338715776
0.284028402840284,-0.5686609864358712
0.285028502850285,-0.8941213984148846
0.28602860286028603,-0.6138534584052604
0.28702870287028703,0.06853475658279651
0.28802880288028804,0.78850731346872
0.28902890289028904,1.2774910520797578
0.29002900290029004,1.606302759532927
0.29102910291029105,1.0748365051215445
0.29202920292029205,0.513713867367246
0.29302930293029306,-0.3796125656463348
0.294029402940294,-1.2025491795309655
0.295029502950295,-1.5200973234603443
0.296029602960296,-1.6429401670713655
0.297029702970297,-1.2473124301926173
0.298029802980298,-0.6138531920039347
0.299029902990299,0.49196786599061004
0.3000300030003,0.832133911331573
0.30103010301030103,0.8575490874845808
0.30203020302030203,0.7284750569883556
0.30303030303030304,0.23518027486245857
0.30403040304030404,-0.6919015633415384
0.30503050305030505,-1.0242242879672292
0.30603060306030605,-1.1354923231218699
0.30703070307030705,-0.6694439021025538
0.30803080308030806,-0.049347643258929555
0.309030903090309,0.9553927505038698
0.31003100310031,1.6177606753383038
0.311031103110311,1.7680071362141454
0.312031203120312,1.5879256595689666
0.313031303130313,0.9914054242202459
0.314031403140314,-0.04266318957630649
0.31503150315031503,-0.7865255243719707
0.31603160316031603,-1.3112984591688004
0.31703170317031704,-1.3236079612944356
0.31803180318031804,-0.8159549470452345
0.31903190319031904,-0.24315128783705256
0.32003200320032005,0.6378554567753374
0.32103210321032105,0.8133730908743182
0.32203220322032206,0.801492489342246
0.32303230323032306,0.41492307582051685
0.324032403240324,-0.1684560896454828
0.325032503250325,-1.0241110467204388
0.326032603260326,-1.488903055605101
0.327032703270327,-1.3869355016851486
0.328032803280328,-0.9812149392916664
0.329032903290329,-0.4002947034020262
0.33003300330033003,0.5517457827160478
0.33103310331033103,1.034444165340504
0.33203320332033204,1.5124619317236758
0.33303330333033304,1.233606034080584
0.33403340334033405,0.8881393324622494
0.33503350335033505,0.15383464131359376
0.33603360336033605,-0.47747787666513763
0.33703370337033706,-0.9583183816214922
0.33803380338033806,-0.9553856161721332
0.339033903390339,-0.3955160802551899
0.34003400340034,0.30993805327320834
0.341034103410341,0.6719605403188277
0.342034203420342,1.0872652925953976
0.343034303430343,1.2178847997001359
0.344034403440344,0.6203479863063421
0.34503450345034503,0.05492276301802351
0.34603460346034604,-0.8417110041462266
0.34703470347034704,-1.4253087847568837
0.34803480348034804,-1.4515441839568595
0.34903490349034905,-1.1303914444677146
0.35003500350035005,-0.6108572975493693
0.35103510351035105,0.32288339079744743
0.35203520352035206,0.8056010152856307
0.35303530353035306,1.0493984018682783
0.354035403540354,0.8936933068050186
0.355035503550355,0.473603400663655
0.356035603560356,0.04196718877320288
0.357035703570357,-0.7567341812774371
0.358035803580358,-0.9165410463407299
0.35903590359035903,-0.8200036837183914
0.36003600360036003,-0.4025634830833783
0.36103610361036104,0.28350632307081747
0.36203620362036204,1.0741301491116904
0.36303630363036304,1.368392169410547
0.36403640364036405,1.2277854220248088
0.36503650365036505,0.8415647343876892
0.36603660366036606,0.10900068815346595
0.36703670367036706,-0.4674941934573282
0.36803680368036806,-1.0827298744938978
0.369036903690369,-1.2809897984707568
0.37003700370037,-1.037454855550452
0.371037103710371,-0.4854385459735295
0.372037203720372,0.13379215617014162
0.373037303730373,0.6683394504626475
0.37403740374037403,0.711740516318329
0.37503750375037503,0.6466740438439421
0.37603760376037604,0.21826125214687195
0.37703770377037704,-0.4061712007336156
0.37803780378037805,-1.0570846424887042
0.37903790379037905,-0.9562333653849503
0.38003800380038005,-0.9954995429191141
0.38103810381038106,-0.36891640320681124
0.38203820382038206,0.21137600308989657
0.38303830383038306,0.9796404232712411
0.384038403840384,1.399516701056346
0.385038503850385,1.502256990537044
0.386038603860386,0.9558747640855147
0.387038703870387,0.23418851522323061
0.38803880388038803,-0.3127877001815279
0.38903890389038903,-1.0027326145439173
0.39003900390039004,-0.908073868112007
0.39103910391039104,-0.7060724374523563
0.39203920392039204,-0.3774468657990921
0.39303930393039305,0.3067135003823027
0.39403940394039405,0.9315180432742812
0.39503950395039505,0.8206529218363984
0.39603960396039606,0.6799738277263015
0.39703970397039706,0.010219891353442867
0.39803980398039807,-0.44291210682158183
0.39903990399039907,-1.0208592531983538
0.4000400040004,-1.5235409491319336
0.401040104010401,-1.0871861407457601
0.402040204020402,-0.5158304890133119
0.40304030403040303,-0.050241947746127946
0.40404040404040403,0.6123285773674774
0.40504050405040504,1.059504858455422
0.40604060406040604,0.9124061769975189
0.40704070407040704,0.5841035871403237
0.40804080408040805,0.08693657549474826
0.40904090409040905,-0.37691721369612363
0.41004100410041006,-0.6991650760976651
0.41104110411041106,-0.8066869846120058
0.41204120412041206,-0.5923401347636288
0.41304130413041307,0.04160807172584308
0.41404140414041407,0.5686368660584795
0.415041504150415,0.9175874725366724
0.416041604160416,0.8456494009362507
0.417041704170417,0.8786119401288452
0.41804180418041803,0.2940408386014809
0.41904190419041903,-0.31799775103327443
0.42004200420042004,-0.6909033981079102
0.42104210421042104,-1.0359378023227968
0.42204220422042205,-1.1771492162325818
0.42304230423042305,-0.4743248605041425
0.42404240424042405,0.12022305750165352
0.42504250425042506,0.46487427556090555
0.42604260426042606,0.89439801824773
0.42704270427042706,1.008755937476867
0.42804280428042807,0.5563392623517577
0.4290429042904291,-0.164581566526399
0.43004300430043,-0.5258079819419069
0.431043104310431,-0.7763825039603002
0.43204320432043203,-0.7636822141311336
0.43304330433043303,-0.5979955264441977
0.43404340434043404,0.01850207417626823
0.43504350435043504,0.5089076344315417
0.43604360436043604,0.9869561615373333
0.43704370437043705,0.9702412528805645
0.43804380438043805,0.8745693204608356
0.43904390439043905,0.42999309909346095
0.44004400440044006,-0.303787474966612
0.44104410441044106,-0.6400641930998692
0.44204420442044207,-0.8347057808532112
0.44304430443044307,-0.75273263943955
0.4440444044404441,-0.4751564622932017
0.445044504450445,0.3030030516950484
0.446044604460446,0.6509580178150552
0.44704470447044703,0.7161413610572647
0.44804480448044803,0.6753437350999941
0.44904490449044904,0.587992262997737
0.45004500450045004,-0.19853549534721865
0.45104510451045104,-0.5659874089027488
0.45204520452045205,-0.8766118896495603
0.45304530453045305,-0.7975014811266659
0.45404540454045406,-0.5958700055445243
0.45504550455045506,-0.2806985809092069
0.45604560456045606,0.3504173128481678
0.45704570457045707,0.700231337602025
0.45804580458045807,0.7501819690829711
0.4590459045904591,0.5546043102032421
0.46004600460046,0.26125507010250143
0.461046104610461,-0.2591267107570183
0.46204620462046203,-0.5650416962343725
0.46304630463046303,-0.6966237915637042
0.46404640464046404,-0.5387544273602758
0.46504650465046504,-0.307906858922406
0.46604660466046605,0.22656976029972917
0.46704670467046705,0.5719024987264422
0.46804680468046805,0.7772028144238456
0.46904690469046906,0.875481806560541
0.47004700470047006,0.5178503570391331
0.47104710471047107,0.15465401331364706
0.47204720472047207,-0.5830360824671228
0.4730473047304731,-0.7615938376997203
0.4740474047404741,-0.8135434893831889
0.475047504750475,-0.3875552940617904
0.47604760476047603,-0.23498037203371921
0.47704770477047703,0.2074024386498624
0.47804780478047804,0.6716234686531646
0.47904790479047904,0.7744089504518916
0.48004800480048004,0.20966891539467214
0.48104810481048105,0.09159984337015253
0.48204820482048205,-0.45976882873128777
0.48304830483048306,-0.565382331504617
0.48404840484048406,-0.7045455938485398
0.48504850485048506,-0.7004454870323178
0.48604860486048607,-0.35205277844114213
0.48704870487048707,0.12843932006171255
0.4880488048804881,0.589000906396011
0.4890489048904891,0.6517568956510237
0.49004900490049,0.6904592298502104
0.49104910491049103,0.5659175929714183
0.49204920492049203,0.07259642352259137
0.49304930493049304,-0.2510243494181692
0.49404940494049404,-0.5957473422467341
0.49504950495049505,-0.5223597286180609
0.49604960496049605,-0.31473825233965735
0.49704970497049705,0.05757656291586952
0.49804980498049806,0.42812754081253596
0.49904990499049906,0.528648577956848
0.5000500050005,0.7607650824784398
0.5010501050105011,0.2557784946306523
0.502050205020502,-0.02419177100573007
0.5030503050305031,-0.5443281946457004
0.504050405040504,-0.6282143682718799
0.5050505050505051,-0.852336670229001
0.506050605060506,-0.7633398130272934
0.5070507050705071,-0.4495555403723198
0.508050805080508,-0.17705664736867643
0.5090509050905091,0.2066436641611739
0.51005100510051,0.6614941620322359
0.5110511051105111,0.5552816916957142
0.512051205120512,0.34436674316718524
0.513051305130513,0.1063924015148625
0.5140514051405141,-0.27096826319619677
0.515051505150515,-0.419552748676132
0.5160516051605161,-0.518606564171639
0.517051705170517,-0.2741009616111636
0.5180518051805181,0.2790276503395358
0.519051905190519,0.37776785051789014
0.5200520052005201,0.6264039624439459
0.521052105210521,0.6161759244923913
0.5220522052205221,0.557224800312838
0.523052305230523,0.21152964216800768
0.5240524052405241,-0.17596446709747168
0.525052505250525,-0.7142606137438935
0.5260526052605261,-0.6279696520956182
0.527052705270527,-0.5362792393460069
0.528052805280528,-0.33128801731332774
0.5290529052905291,-0.19355441898959902
0.53005300530053,0.2558123746647249
0.5310531053105311,0.28024738389539094
0.532053205320532,0.1880278387735607
0.5330533053305331,0.12171872396942954
0.534053405340534,-0.28111401362789745
0.5350535053505351,-0.3767512553418458
0.536053605360536,-0.5889018096790275
0.5370537053705371,-0.6450036251759121
0.538053805380538,-0.27810380373273924
0.5390539053905391,0.1939672305221192
0.54005400540054,0.3397732306273267
0.5410541054105411,0.6447283029012258
0.5420542054205421,0.7172261286405446
0.543054305430543,0.5314854678102614
0.5440544054405441,0.3032364343985209
0.545054505450545,0.1094988460865472
0.5460546054605461,-0.10508628940889767
0.547054705470547,-0.3239504342526433
0.5480548054805481,-0.05420401696621227
0.549054905490549,-0.0576849999008206
0.5500550055005501,-0.005798387847369663
0.551055105510551,0.33949289565164953
0.5520552055205521,0.35629499158143885
0.553055305530553,0.3562236157235453
0.5540554055405541,-0.055580344494266735
0.555055505550555,-0.3469751446919136
0.5560556055605561,-0.5205871566490625
0.5570557055705571,-0.6838499666374431
0.558055805580558,-0.7185352765867073
0.5590559055905591,-0.5537415660074216
0.56005600560056,-0.26931881776423305
0.5610561056105611,0.07741932863031425
0.562056205620562,0.27553939359539253
0.5630563056305631,0.21646357231413305
0.564056405640564,0.43541651439244705
0.5650565056505651,0.4173576691290001
0.566056605660566,0.06885474148008033
0.5670567056705671,0.027553559789687567
0.568056805680568,-0.039147810742878084
0.5690569056905691,0.10368196948200316
0.57005700570057,0.296379884572673
0.5710571057105711,0.48559647214695073
0.5720572057205721,0.4483135204535271
0.573057305730573,0.5553977744028086
0.5740574057405741,0.5864882576495019
0.575057505750575,0.1396520655504701
0.5760576057605761,-0.0958566026064551
0.577057705770577,-0.3827878626371069
0.5780578057805781,-0.45102265905079697
0.579057905790579,-0.6833813426052788
0.5800580058005801,-0.3068908023789981
0.581058105810581,-0.3573781465955315
0.5820582058205821,-0.26543232479948226
0.583058305830583,0.053727259435775776
0.5840584058405841,-0.16840608128374404
0.585058505850585,-0.14122697715276572
0.5860586058605861,-0.10136992928452433
0.5870587058705871,-0.14863176848915138
0.588058805880588,-0.18830430199102574
0.5890589058905891,-0.049319158780241845
0.59005900590059,-0.07664910143006194
0.5910591059105911,0.2605556556304073
0.592059205920592,0.4224479053184028
0.5930593059305931,0.6698898673301436
0.594059405940594,0.7209355951787132
0.5950595059505951,0.5599388762087995
0.596059605960596,0.6426192773597239
0.5970597059705971,0.3351688279606094
0.598059805980598,0.043761974660548056
0.5990599059905991,0.054607918542154604
0.6000600060006,-0.36533258133944524
0.6010601060106011,-0.43001375484127446
0.6020602060206021,-0.24672472681929886
0.603060306030603,-0.2741331409606607
0.6040604060406041,-0.062270344174832126
0.605060506050605,-0.1986484373614715
0.6060606060606061,-0.33136148231406104
0.607060706070607,-0.39182802367736097
0.6080608060806081,-0.32758611460208276
0.609060906090609,-0.4756287740616268
0.6100610061006101,-0.4238394202787499
0.611061106110611,-0.31032938112405384
0.6120612061206121,-0.01608007707232892
0.613061306130613,0.07405558342193974
0.6140614061406141,0.22538737863038202
0.6150615061506151,0.3949763684353987
0.6160616061606161,0.5214082543276792
0.6170617061706171,0.6039754477259013
0.618061806180618,0.46176166636587124
0.6190619061906191,0.44707980398236585
0.62006200620062,0.5765622789084572
0.6210621062106211,0.2323153127800009
0.622062206220622,0.1609195344892857
0.6230623062306231,0.32385183949887836
0.624062406240624,0.13582309047475039
0.6250625062506251,0.14198928870760444
0.626062606260626,0.20949987420801025
0.6270627062706271,-0.13810082152341335
0.628062806280628,-0.22545136779212308
0.6290629062906291,-0.4867186003615682
0.6300630063006301,-0.5596218494767853
0.6310631063106311,-0.625034770784178
0.6320632063206321,-0.8299631692459916
0.633063306330633,-0.49245474536374134
0.6340634063406341,-0.4310438714677335
0.635063506350635,-0.3093904652262068
0.6360636063606361,-0.1026810264342318
0.637063706370637,-0.17494862955950113
0.6380638063806381,0.23130251567691945
0.639063906390639,0.15405491999718904
0.6400640064006401,0.3013819147448141
0.641064106410641,0.4814015766205206
0.6420642064206421,0.3181725423062842
0.643064306430643,0.4859635357419282
0.6440644064406441,0.6750991993478528
0.6450645064506451,0.4464991673943083
0.6460646064606461,0.5517920879694187
0.6470647064706471,0.23501580488361273
0.648064806480648,0.5157309998394617
0.6490649064906491,0.23653115271798902
0.65006500650065,0.06131337687724394
0.6510651065106511,-0.13774675761009406
0.652065206520652,-0.46825371962725443
0.6530653065306531,-0.44797366404075084
0.654065406540654,-0.7542943067292485
0.6550655065506551,-0.8467024910131832
0.656065606560656,-0.786672754440147
0.6570657065706571,-0.6011511498578648
0.658065806580658,-0.6858570826173328
0.6590659065906591,-0.48079828005750824
0.6600660066006601,-0.10216069762194346
0.6610661066106611,-0.11148343334077918
0.6620662066206621,0.09217131424718777
0.663066306630663,0.09247006088728575
0.6640664066406641,0.23022578822657108
0.665066506650665,0.2811202997501385
0.6660666066606661,0.3892998940616876
0.667066706670667,0.5791561629493343
0.6680668066806681,0.45486118202001863
0.669066906690669,0.7630944353888527
0.6700670067006701,0.76466636919919
0.671067106710671,0.5819687861737789
0.6720672067206721,0.5783002523167926
0.673067306730673,0.36887845953269205
0.6740674067406741,0.06935075569445703
0.6750675067506751,-0.09308660713404616
0.6760676067606761,-0.2907960499976891
0.6770677067706771,-0.292017921261636
0.678067806780678,-0.5985605169645972
0.6790679067906791,-0.7182975833383958
0.68006800680068,-0.5052912833416168
0.6810681068106811,-0.32826566224212483
0.682068206820682,-0.5859053675652197
0.6830683068306831,-0.5103456996360826
0.684068406840684,-0.5367753502551064
0.6850685068506851,-0.6751563594763698
0.686068606860686,-0.3480539863323597
0.6870687068706871,-0.37768694006921333
0.688068806880688,-0.11763748687432003
0.6890689068906891,0.23247106195353456
0.6900690069006901,0.31978818211140214
0.6910691069106911,0.6371339302972308
0.6920692069206921,0.8126551474627876
0.693069306930693,0.7287970102274883
0.6940694069406941,0.8277723870571712
0.695069506950695,0.5303608149480985
0.6960696069606961,0.49176247570993364
0.697069706970697,0.29954633452812285
0.6980698069806981,-0.0991905634758598
0.699069906990699,0.0970160150661162
0.7000700070007001,-0.0053649204087737185
0.701070107010701,-0.1335569769243944
0.7020702070207021,-0.25863853714456575
0.7030703070307031,-0.23980183341968048
0.7040704070407041,-0.18764202803869662
0.7050705070507051,-0.5354837336111504
0.7060706070607061,-0.8865458430568828
0.7070707070707071,-1.0198547220769312
0.708070807080708,-1.1112700359506864
0.7090709070907091,-1.0292699565874104
0.71007100710071,-0.5649888311558527
0.7110711071107111,-0.371999952091334
0.712071207120712,0.17854504447527708
0.7130713071307131,0.5805473921219058
0.714071407140714,0.9388668576104944
0.7150715071507151,0.7493513123729533
0.716071607160716,0.39147184551404063
0.7170717071707171,0.6895764947446594
0.7180718071807181,0.4662936956171215
0.7190719071907191,0.35565272768417555
0.7200720072007201,0.42981949129923874
0.7210721072107211,0.424333075642557
0.7220722072207221,0.7117276659380534
0.723072307230723,0.6254773780162949
0.7240724072407241,0.5952787580180979
0.725072507250725,0.29695399728756955
0.7260726072607261,0.016250779364838583
0.727072707270727,-0.4691487319916676
0.7280728072807281,-0.916633645831458
0.729072907290729,-1.0289596822188984
0.7300730073007301,-1.0070271473454335
0.731073107310731,-1.0784436223568454
0.7320732073207321,-0.6259187744212829
0.7330733073307331,-0.3524389741314171
0.7340734073407341,-0.17235860565995162
0.7350735073507351,0.1609078947792582
0.7360736073607361,0.005613453256604492
0.7370737073707371,0.26019814030527977
0.738073807380738,-0.06077797339308219
0.7390739073907391,-0.3266339968043514
0.74007400740074,0.08833187126713665
0.7410741074107411,0.3500419203084515
0.742074207420742,0.6283091190395459
0.7430743074307431,0.8985766752916005
0.744074407440744,1.1583765881165344
0.7450745074507451,1.1416520670295542
0.746074607460746,1.0514574921290099
0.7470747074707471,0.9097607668048666
0.7480748074807481,0.42403374102455693
0.7490749074907491,-0.15462657710513214
0.7500750075007501,-0.6428562056492612
0.7510751075107511,-0.8356348705195212
0.7520752075207521,-0.7941373609229289
0.753075307530753,-0.7358119730697789
0.7540754075407541,-0.4928055381253816
0.755075507550755,-0.3252738085752582
0.7560756075607561,-0.2965497706625061
0.757075707570757,-0.463332524062967
0.7580758075807581,-0.8002254481667542
0.759075907590759,-0.7846571338388205
0.7600760076007601,-0.9249714730628199
0.761076107610761,-0.88912457908965
0.7620762076207621,-0.49141012746093465
0.7630763076307631,0.12051395647732524
0.7640764076407641,0.5130790545662356
0.7650765076507651,0.9948845681709567
0.7660766076607661,1.3238710793483568
0.7670767076707671,1.26935590439137
0.768076807680768,1.2665809728961714
0.7690769076907691,0.9800822368157016
0.77007700770077,0.4209285260158711
0.7710771077107711,0.1336998529073338
0.772077207720772,-0.15737064642350423
0.7730773077307731,-0.12297508888012121
0.774077407740774,0.017762661448097156
0.7750775077507751,0.05579221111495772
