time,signal
0.1480197501701664,0.4364564745458383
0.1490193151487248,0.4523621229694096
0.1499652978095754,0.37915947269008926
0.15102787202805248,0.22346260975829008
0.1520348608053603,0.5201115219906528
0.15275125116393895,0.21117731069821635
0.15390471826985883,0.40104649951140897
0.15510808063419776,0.6482070449604401
0.15603215592076727,0.6617204521727331
0.1568213774733603,0.8035970580987037
0.15790454200266973,0.9302918372499236
0.15901139308397486,1.3605494387881794
0.15991981593855897,1.0343621243393162
0.16106126948146687,1.546650485305649
0.1620475619414558,1.6390329827713295
0.16305957864040024,1.5718125239302807
0.16401274889629675,1.4033000470640573
0.16499921642347548,1.2287858189001075
0.16617848099111404,1.329789124151035
0.16691564975495368,1.062264712338938
0.16772078902014098,0.7086372198323989
0.16883200577684865,0.5357495876941688
0.16992145107020282,0.4875655667721383
0.17119992866867428,0.2429979757097468
0.1720968215551399,-0.0329757887447742
0.17288626392970477,0.02852888509490728
0.17391473892626275,-0.2161907338015116
0.175047134832169,-0.35582042027874783
0.17598734618728137,-0.42817349401699706
0.17688358579214342,-0.03813659520378543
0.17788042616689706,-0.3912482739870855
0.17891863348255713,-0.09984713000600567
0.17989802475374048,0.19512167658219437
0.1809224310208733,0.07173043296064252
0.18202165674595489,0.28321556912846146
0.18302477096678998,0.28580497547764616
0.18380539648447836,0.253436075688632
0.18500097837886878,0.17007452371332868
0.18593912624769882,0.033109958715532364
0.18704024770420255,-0.12112987592461477
0.1880999747464668,-0.32691402611621606
0.18906291724482416,-0.49043467157638554
0.18988129020059516,-0.6030298077275049
0.1910218520701939,-0.9485083268849709
0.19210960677861194,-1.0671473308971304
0.19295688615941234,-1.2664119526568438
0.1937150025369443,-1.1256196780736212
0.19508395491602143,-1.3090857087623278
0.1958847386750188,-1.542825280535761
0.19714410579768168,-1.7331319365222686
0.19797184731293366,-1.4473298948749116
0.19911109502429444,-1.243043446209684
0.1999078004458413,-1.5058265410765086
0.20097450075931253,-1.053938873615233
0.20205592348954046,-0.8208259505364119
0.20312940928837514,-0.6909447913418019
0.20405210016127331,-0.5250031083932004
0.2050393561611426,-0.4778652274054095
0.2060435702223718,-0.2800596692699306
0.20688959622305947,-0.26066326290247416
0.2080996534232527,-0.2687251958721204
0.208775472689413,-0.2573418646869358
0.21005688985800267,-0.43561687410853667
0.21081882219748901,-0.45932029079196585
0.21201263752657865,-0.57308754019431
0.21297172903937295,-0.5274358672279252
0.21396847017429732,-0.7483179688681206
0.2150458098775537,-0.6463181588324323
0.21600134816836677,-0.8250517050792818
0.21706021289308036,-0.8005163377570549
0.21807773412572543,-0.8389508468495961
0.21873133473485315,-0.6798666613084278
0.22017369430135514,-0.5358833891620894
0.2208968479976212,-0.2890409467013034
0.2220464693204024,-0.07693524332687805
0.22310119951955784,-0.08366617898889897
0.22407925264492493,0.40888870765724095
0.2251056954855206,0.4926612904876121
0.22589016850281865,0.6897415969595534
0.22700256605299468,1.095176278877362
0.22808620470310434,1.0951757454082687
0.22897772515651488,1.1589591233451781
0.2300973447217909,1.3886634056623541
0.2310507918898072,1.0799819392706433
0.23201967377491373,1.2581167819141061
0.2331172752053444,1.0232927748533558
0.23382051310311203,0.9957229753152059
0.2348402084315166,0.9572532961229672
0.23607711396613165,0.5372013607978076
0.23700448350255557,0.8301196084799969
0.23799653867095721,0.5815200657465526
0.23899656974222333,0.5222091212083433
0.24013706409857846,0.3070882194927898
0.2409666057346141,0.26276582519515623
0.24204080290359856,0.46171953668766574
0.24304318080419446,0.4662992684047282
0.24412170067649963,0.6110731356655831
0.2450382455690294,0.9327198725784565
0.24605395775789107,0.9022122947467129
0.24688756774198395,1.099955995947044
0.2478938289174056,1.1920812722189449
0.2489232209976747,1.4395967798268823
0.2499876430785681,1.1847253143647398
0.2509362659362916,1.2767890996382785
0.25200464695495284,1.1805659253809302
0.25298443726772485,1.4229975893637334
0.2537948338819007,0.7732997398763586
0.2549755319504499,0.9337000295615275
0.2559390205128111,0.7374500380696316
0.2571079444651483,0.4215419397712564
0.2580618029652232,0.08055983129918252
0.25912573291660734,-0.1559226815399926
0.26013316097574907,-0.23990107233527
0.2612521738542773,-0.4624830218874466
0.2619391071910984,-0.6580697755623762
0.2630774994961367,-0.6473156998325984
0.26397623291564004,-0.6564835934802962
0.2649847314990501,-0.6338718461742178
0.26589035274424744,-0.589431749575188
0.2669266633161821,-0.7127516945421065
0.26818980823968347,-0.4995283836029014
0.26899627394919107,-0.5234845439385302
0.26985601154805383,-0.24145606354435906
0.270942088443466,-0.35165955479165845
0.2719918212587219,-0.24386018626152764
0.2729028292818711,-0.1954891560111392
0.2740819385588473,-0.16192188451204564
0.27499592853546634,-0.3035956426418408
0.2760522310673913,-0.4977272128774373
0.2768431247520349,-0.4454916568146987
0.27789562703021375,-0.6437797846036655
0.2789057894707954,-1.0500686111772064
0.28011491451124193,-1.1074563720344066
0.2809901379379477,-1.2073445600418187
0.28205178336846587,-1.344778123763038
0.2832249122961736,-1.5664648177457556
0.283947824949189,-1.3718460902475287
0.28500169732783714,-1.579431686241277
0.2859963215039816,-1.4513318783904978
0.2868844665510218,-1.520747299425148
0.2880545838093905,-1.2290795435916777
0.2889230382971013,-1.1835253240287367
0.289865851832069,-0.8624700374945625
0.29062652090685026,-0.8716586405640561
0.29202211816633433,-0.5243573242336591
0.29302901552810506,-0.3823571714512475
0.29408796766476425,-0.17426620352249406
0.2951661675845293,-0.01992739566574967
0.2960098994996242,-0.16453471321802096
0.2970138635738876,0.21506553400320147
0.29784078604285147,-0.06784907644475024
0.2992215568217494,0.16428830173548736
0.2997111402234128,0.07421480805620423
0.30099744086661523,-0.0027119497702290107
0.3021755989207308,-0.28027285425793214
0.3029647951577935,-0.3057776330335968
0.3038798896091895,-0.26935523581564136
0.305079075071358,-0.5555641424120717
0.3062035637232028,-0.5010150910337994
0.30725913500003427,-0.5223388608406752
0.30791774441097336,-0.1878024710051016
0.30906832258772005,-0.16290858571679034
0.31014153924312154,0.13293691014554448
0.3110808072410096,0.3106989869509391
0.31206993236300457,0.5754441839126057
0.3129643506374978,0.6152612440083701
0.3139845303779799,0.7642368078480419
0.3149633737326378,1.1107558865163574
0.3158798399435213,1.224973891883652
0.3169175766745564,1.4754660343664219
0.3179296457206995,1.485948575378871
0.31911290557125405,1.5900795544971813
0.32007977154761286,1.5882044767862875
0.3209951124806616,1.255067005672014
0.32196076047938327,1.099055236768504
0.3227887467460662,1.0401866024358715
0.32398416582714057,0.8825069003776571
0.3250384892176015,0.7919863098182508
0.32623556215227,0.5309881800138627
0.32712249785442477,0.5758634724459987
0.3280264081914633,0.46517051323870584
0.3290170161033455,0.34797902317808693
0.32990572087929676,0.365377709254185
0.33104518780846554,0.4210075237200256
0.3320450370226268,0.349749431691734
0.3330476867373047,0.5661790008272272
0.33392831865342687,0.40885861575702437
0.3351921179274184,0.697788609905136
0.33621203076280504,0.9341085823906119
0.3370171743064852,0.8110994371149228
0.3381005675951373,0.8783939927061539
0.3388598635811835,0.95250105879427
0.3398935149819508,1.0019899068623996
0.34107980831376256,0.9120669841068577
0.3420768143634091,0.8691842974680548
0.34307868068702924,0.7738201745626043
0.34402362461081487,0.4703251022375126
0.3451006496208871,0.2992930878509009
0.3459200511799942,0.0010003538285050725
0.3469927942513123,-0.31172965352030163
0.3482236428108935,-0.41970540787930566
0.34900536111951874,-0.7174623526710499
0.3501315529167938,-1.006438151440446
0.35099664117563467,-0.9006680692952133
0.35205084380731666,-0.9782583439798949
0.35313304274578294,-1.0362648502531178
0.3539018159201599,-1.0634775251421926
0.3551575825020068,-1.011175125855319
0.3559936480003934,-0.9692544681629773
0.35707514635593546,-0.6697806819664592
0.357950915957158,-0.7494344028843487
0.3589623630042977,-0.7132683491448224
0.3598802887184796,-0.3881088964346723
0.36093269585867876,-0.4093508212709166
0.3620264971207869,-0.28374218059016787
0.36303108381949284,-0.3621136244849392
0.3640979776520907,-0.3757069630120171
0.3650003964900848,-0.5762641493242242
0.3661287729425866,-0.5276389411560451
0.3671307767227268,-0.9130536951107654
0.3679655232927882,-1.103696778223616
0.36865160945807945,-1.1001698674334077
0.37006013997857956,-1.2723052791079204
0.3710215286161384,-1.2451621665053216
0.3719062056633028,-1.4760622636195728
0.37317830858489637,-1.5015166364657182
0.3739809424848917,-1.4301496060443486
0.3749205252361777,-1.5072150154432755
0.376254467182409,-1.022872126190891
0.37699155211396457,-1.126194790172271
0.3780263975885108,-0.8107444798411221
0.3790638226495081,-0.6128953580730458
0.37989427626697075,-0.6030126680103645
0.3809535263736233,-0.20510747517665415
0.3820058414549691,-0.029276073810492277
0.38318344840731866,0.2585006138800443
0.38393220466894773,0.4488436901455926
0.38512634778390736,0.5492068326480415
0.38607236653680044,0.541887375951026
0.38701491859426645,0.4341468668068958
0.3879531619603431,0.40862693769334457
0.3889182773541311,0.47163822186831345
0.39035074061913033,0.20249191854187565
0.39113811342822496,0.19913275839306047
0.39199955544461856,0.14693656796640797
0.39301557332687465,-0.09326585545724528
0.3939678587893267,-0.030939403366068742
0.39488086772749037,0.023156851301271673
0.39597064613885674,-0.026195913475259902
0.39698358764553643,0.23438028277958986
0.39817323025739826,0.13782551809905416
0.39903221447716486,0.5070377043958122
0.3999665672284297,0.7081834407638014
0.4012002211308285,0.8986104506637672
0.40195679203749324,1.0626103087645362
0.40299944623666134,1.0869137908920161
0.4041551916583296,1.2120995104297834
0.4049249207758794,1.4716637811704674
0.405956490278112,1.4813298723237898
0.4069722711881648,1.5724196603039464
0.4080661197824409,1.4983501184304577
0.40886334715562234,1.469684407580001
0.4100076478859182,1.5013128487431033
0.41091919517941644,1.2178370403947918
0.4120032132067397,1.1121221296859718
0.4130809297314903,0.8132904841594494
0.4139146973577724,0.6939927290500463
0.41490369334024135,0.31248354180089455
0.41597845879909046,0.24856578315339667
0.41697401244801285,0.2891030416804446
0.418102189248986,0.006907071725170244
0.41883877233105127,0.09146587389388523
0.4200120257008151,0.0810926380276019
0.42093383111166777,0.20895375219872542
0.42189504863753735,0.039752633771373336
0.4229196182229207,0.27104876566808384
0.42394398350603235,0.31298378731957843
0.42490679859243674,0.6361674775579823
0.4259343894634809,0.7516328644613066
0.4270033665632624,0.7152109745662938
0.42791971946043517,0.7021838771131841
0.42902523615475563,0.5611014949571876
0.4300745700140349,0.48952926090391286
0.43104994695463456,0.3433860683708855
0.43198728929076846,0.25671092222134595
0.43304314051542303,-0.05865408015017273
0.43387397443112047,-0.28506693022843
0.4348923500525964,-0.467778932944016
0.43605831900432446,-0.7402391324386004
0.4369904719982577,-1.014264010179494
0.4380008135342285,-0.9121885948060512
0.43897765520769905,-1.1386700581971403
0.4401083648971095,-1.2884691772649792
0.44117811449048555,-1.4203345336313076
0.4419695996842261,-1.3903461232501608
0.44302933838926967,-1.2291380510670484
0.4440989429534274,-1.1562982700939697
0.44508647104611215,-0.9913718102667536
0.4459413364981763,-0.9669159108227071
0.4468476260820794,-0.7239871511716652
0.44821420042499005,-0.7492338054746542
0.44891767938242005,-0.7513675290182107
0.45019856993795065,-0.49315960938323905
0.45123209835185246,-0.47012110395347034
0.45209043900192913,-0.3939342640798129
0.4531162433962713,-0.3675755801826106
0.4540080970175958,-0.5723676362353262
0.4550429365092276,-0.4574205391892665
0.45594371135512174,-0.6953220954083422
0.4571589681714712,-0.6510266248017257
0.4582641432897866,-1.016876667672886
0.4591596642019978,-0.9330443685846943
0.460000953026766,-1.263215158823618
0.4609217326283284,-1.1790493456655278
0.46222706940079916,-1.164763096717705
0.46291230544153406,-1.3170772881836152
0.46406112588750015,-1.070818390465569
0.4651227471575895,-0.769806123365454
0.4661477001597483,-0.6931665107042738
0.46716079398975907,-0.26438455764342694
0.46801103987853154,-0.33333636836619684
0.46898463098093346,0.0790993792253287
0.4699157393891639,0.21508419246510396
0.4708236378666053,0.3131846726887001
0.4720451952121717,0.6809873685794217
0.4731586612336437,0.797299888200245
0.473968914065376,0.9001004869720857
0.475070537242856,0.9351262465326696
0.47608747040516064,0.9764230556820287
0.47699012511317823,0.9804244839142364
0.4781055901964016,0.6520889575784854
0.4793132166941892,0.5580805675444205
0.4800281186279433,0.48178261127537947
0.48106813609150983,0.35280187837717125
0.4820476631629563,0.22696734602651775
0.48285407713179995,0.31082817521892797
0.4838236159767254,0.2209534436304157
0.48505338289774674,0.36802241340993863
0.48603188764895444,0.4736402117816896
0.4869647292588576,0.43672634664845533
0.48804728706689665,0.6759334458254628
0.4891119467028743,0.7477375253798202
0.48991260441029216,0.9956752835643942
0.49096835394425825,1.2251373434973372
0.4917556912949321,1.1204526525041825
0.49310812784385566,1.4585475602034543
0.4941440051143992,1.5225540066332637
0.49506642536992884,1.5034963306373592
0.49587844983449436,1.4148770698647846
0.49713890574152075,1.4968403944106954
0.4980857043874129,1.3872100556319151
0.49897059688758305,1.2084973510627832
0.5001198281558519,0.9760809379081562
0.501086157193127,1.0871692051543715
0.5019555414310326,0.5848831041272343
0.5029132917928404,0.5157739322199614
0.503973492004401,0.23448567057784403
0.5050449469468143,0.10904501699161745
0.5061268202339532,-0.37009955875578227
0.5069730208569919,-0.04347508401323261
0.5079821833756382,-0.34111784689615415
0.508946749978728,-0.37764003501069765
0.5101346834644557,-0.08575749594721213
0.5111181152025407,-0.15253503782367253
0.5119962591763144,-0.10777483580722319
0.5129062310050381,-0.14582479876186552
0.5140486503270082,0.00970820438206834
0.5148781410291995,0.22285575233073013
0.5159119299866971,0.21636443733729532
0.5171258099617311,0.023802543733730197
0.5182473471602549,0.2688561960214336
0.5188222667161941,0.0792207175253965
0.5200863870293041,0.08730503114050553
0.5207761501617496,-0.15001368925377384
0.5220227876219226,-0.353993990588956
0.522972760354689,-0.46935738850354036
0.5240879301663511,-0.8427417768352056
0.5250801851937084,-1.0764767614808304
0.5261225892289098,-1.343233909923793
0.5269074754716467,-1.3255743344340827
0.5280836793808324,-1.5198767070527996
0.529064402726934,-1.4931472144860205
0.5300258801622524,-1.5891196385925164
0.5311380331819378,-1.4746658689697407
0.532181977259056,-1.3854746943844565
0.5330614121729318,-1.3756918942516836
0.5338731037967324,-1.0774204708758797
0.5351584473316779,-1.0313747677044611
0.5360230354458574,-0.969333186570031
0.5370972036292695,-0.642269593119503
0.5380383521588997,-0.6462876476229944
0.5388800554152336,-0.3527849464497369
0.539972731526491,-0.33712584203129925
0.5411299264271923,-0.12211673127350477
0.5419327746847099,-0.20432491205344683
0.5430136339053317,-0.43788436660210933
0.5441481828579837,-0.3402741475771944
0.5451324608542822,-0.2154213978018314
0.5462160648180743,-0.4539427486844376
0.547040386904896,-0.5286911521641224
0.5481032141899902,-0.5592120127895223
0.5490638102001811,-0.7243201743038344
0.5498648227226964,-0.865824275646345
0.5511523029203275,-0.6923991230620912
0.5520369911899703,-0.6570454028026741
0.5530478742287096,-0.6602825535008915
0.5540968530856065,-0.509786989780128
0.5550417238044507,-0.2467091832648995
0.555889999548151,-0.23169403638711875
0.556890015109271,0.10479193729013161
0.5580277257585685,0.46671398036297257
0.5589911458548719,0.5232806043484771
0.56001471712214,0.8679043436543031
0.5609413816910743,0.8648300806292878
0.5619645691600532,1.0197279205519427
0.5629545510828206,1.0233101089439964
0.5639863666640108,1.323081619201719
0.5650177935449607,1.1675758983227424
0.5661335911526912,1.364352689517799
0.5671534754781437,0.9913667090680993
0.5681793069825737,0.8933317200614508
0.5690310360232093,0.7802716547428485
0.5699870896636812,0.5412262259516821
0.5709081128259487,0.5872513878525952
0.5720787077067576,0.4664348105205455
0.5730336467910319,0.41154272729622154
0.5740551989054198,0.3587816121980356
0.5750680414579601,0.4281334598090668
0.576157712562763,0.3774834653182054
0.5770939322261617,0.6891260274137023
0.5780778770907238,0.7231409356819846
0.5789593125014022,1.017148907551545
0.5801987971629009,1.0851113427222123
0.5810421689978439,1.1376437621159794
0.5820341406361667,1.2670828940601178
0.5830906969319147,1.3835899012648785
0.5839705136646914,1.422567985836418
0.585115346978279,1.2822661412167997
0.5862107090894648,1.265089953757609
0.5869901373406027,1.096964623287209
0.5880543441193337,1.1024183786883208
0.5889991882890758,0.745875046773838
0.5900827624042945,0.6218082986637179
0.5911056301641767,0.32081463461572246
0.5920926560354293,0.05559100113907614
0.5931277834673664,-0.10038713406336248
0.5939096818135522,-0.3244352134207608
0.595113014952056,-0.6811758410477324
0.5960646099971855,-0.6697029420627741
0.5972498827213762,-0.6998369011654423
0.5980261565861374,-0.6762905580343941
0.5992290690243134,-0.5684965828149194
0.6001641330088707,-0.6577270211218533
0.6011475194063247,-0.6904224216591007
0.6020563509298138,-0.45151424480252544
0.6032070347404236,-0.24236187561708172
0.6039568313379673,-0.23338504256879639
0.6051179750868265,-0.2576806191387872
0.6062414845627037,-0.09095914573712421
0.6070183050648776,-0.12840642154463155
0.6081030317937517,-0.24308233539467494
0.6089537150863591,-0.029991245935219624
0.6102450266497264,-0.6522014430671899
0.6110198215271441,-0.7168991086292422
0.6120410330635989,-0.7572240124289722
0.6129912873090592,-0.9974957906108401
0.6140111298110941,-1.2307783832163552
0.6150245860695605,-1.439958736274828
0.6160951506467593,-1.6176540188748436
0.6170302872506402,-1.4714538378467348
0.6178275369354217,-1.5978388101821186
0.6191031016054392,-1.4845093911222766
0.6202304102740062,-1.6329506152981867
0.6209040279524397,-1.2702521676710676
0.6220919536600061,-1.140400487084002
0.6233411557468855,-1.019904325302258
0.6240176102837791,-0.7615949847805955
0.625050869492697,-0.5489230258536939
0.625990702387345,-0.3250990121650459
0.6271697159383604,-0.25073609069071456
0.6281431717556204,-0.1812537949922715
0.6289684220440508,-0.12954553958034404
0.6300794047467955,0.017829850833498036
0.6309813721510452,-0.0836452863950024
0.6319840004760806,0.134649605504918
0.6329779464196633,-0.032025160389029084
0.6340071010537239,-0.17962277571310098
0.634987266130822,-0.07272425473974145
0.6360610305837149,-0.22502633054238025
0.637213968066373,-0.3599942531388608
0.6379830742750282,-0.22450608896093693
0.6389744744781252,-0.3279015371754561
0.6400993413091067,-0.3738560355631024
0.6410029929509653,-0.2994650774723748
0.641968720726182,-0.3690054172297188
0.6430753061106258,-0.17006599390117452
0.6440485199277033,0.03726057559348826
0.6450135153506689,0.1829518025716105
0.6461448091573542,0.5751854596256158
0.647015968289884,1.0312706389328186
0.6481655532587424,1.0116690973620293
0.6490854230976013,1.2552546316485376
0.6499071620111431,1.407599738281093
0.6510919308274893,1.4291585175505783
0.6520098386244324,1.5088570129447574
0.652927208061615,1.454699119354932
0.6540540137063241,1.3564481408514706
0.655005251855344,1.3376065885908452
0.6562745394191194,1.1131622281719207
0.6570149303446398,0.9658899431459511
0.6580775260150531,0.8338706941123829
0.6589708284769304,0.6359189344292052
0.6600393535074303,0.683916133021059
0.6611107515566411,0.5298669344757249
0.6623067487796772,0.4439096670976563
0.6630802219072129,0.3021968075352645
0.6639021731453292,0.21619259117580097
0.6652090457419165,0.4834083613125694
0.6661485085145435,0.2977907590515042
0.6667783327122923,0.667028651406352
0.6679023738278653,0.8609965210337781
0.6690102214201905,0.8969167099815685
0.6699619777355844,0.8905041488046245
0.671047002357242,0.8530229539085358
0.6720015339990909,0.9751189487857916
0.6731508518918196,0.9674019749622493
0.6741630578577087,0.9834668542520518
0.6749358681530706,0.8905878667027907
0.6762595029539871,0.8283804045551185
0.6772016825279539,0.4503391866216269
0.6777692735845033,0.46376009627596715
0.6789665436787108,0.09995813369419052
0.6799424992649311,-0.1722982758673991
0.6809599482598939,-0.3778780459751909
0.6818063627382829,-0.5177002264398467
0.6830741898762253,-0.9855646342652108
0.6839783620311177,-1.0640688451384022
0.6851121551682826,-1.1700232804710542
0.6862939288649594,-1.0501427345804235
0.6872239082290519,-1.0141773489913117
0.6879938623159405,-1.1409712056957062
0.6890530985412734,-0.8887778090556299
0.6901268800026489,-0.849460138157426
0.6912430626082358,-0.6861312016371882
0.6920656851927997,-0.5298766820413593
0.692942929446615,-0.5560134854803046
0.6941246086515294,-0.34189000639085876
0.6949322792311154,-0.16290220065905262
0.6959351369651775,-0.3791008976944209
0.6971604396731949,-0.28567980873305426
0.6981841892695922,-0.41228208604303046
0.6992231388766632,-0.6642842864602979
0.7002152457105576,-0.6759747101777276
0.7011289001022872,-0.9439377043374574
0.7020107297154926,-0.9214998632570115
0.7029183270780135,-1.0287865701660677
0.7040477046100394,-1.3226004936789355
0.7050298352858818,-1.4902482744378585
0.7060402470255336,-1.3877868114428906
0.7070520168978949,-1.468672771153627
0.7080167252746888,-1.392738268768531
0.7090898204124926,-1.2908481553162026
0.7099552266885463,-1.0165502212320026
0.7111056618351731,-0.9660062171879141
0.7119259783191857,-0.7639789156122208
0.7130953677662943,-0.35483671894217195
0.7140207407895931,-0.31065569819276023
0.7151029337005428,-0.08325588132118936
0.7162184211848188,0.2553622229170957
0.7168491041726515,0.32825299052821477
0.7180335829775278,0.26855740121528593
0.7190969787288243,0.3371553392214559
0.720026013804638,0.5426344586410212
0.721069958655694,0.36947984881782125
0.7220761697745723,0.4485308496137957
0.723214323604886,0.24761197295576776
0.7239111236123906,0.3759361462364456
0.7248845026511948,0.19711825092900684
0.7260914733082242,-0.07426771473607766
0.7271951486779393,0.044404070400055146
0.7281813028048059,0.07039465867017708
0.7290129324883096,0.01791347335547385
0.7299400628396447,0.0025717477000889513
0.7311053093752716,0.22686861193450863
0.7321201393037154,0.40056149991785894
0.7329206495701331,0.5232410575745888
0.7339894549356545,0.6700574516576728
0.7350959344139446,0.9983920259688491
0.7360637425319108,0.9707978472274885
0.7371869283173975,1.169018626247222
0.7380924400525867,1.4006094286929083
0.7389264141625465,1.69499485995631
0.7400959258725269,1.7605883479419246
0.740917253149421,1.7399167522841068
0.7421071027792026,1.5491825525143028
0.7430330304186531,1.2797487368062566
0.7442887982279963,1.3253671339233388
0.7451046946515266,1.0731647668263544
0.7461848210248149,1.0031677294571564
0.7470446849571483,0.8030126927687549
0.7480138184814923,0.782785677864197
0.7491200647730422,0.575495940674331
0.7500056029905577,0.1929545120783463
0.7510912301969509,0.1676428499176668
0.7519838729033865,0.07818772810103727
0.7532445242449413,0.04029790653116112
0.7540700988347847,0.1141343623147814
0.7549894716455475,-0.01537141005925885
0.756017326424471,0.18880948571924205
0.757162926909639,0.47526858418397544
0.7580840594382414,0.13411237240792567
0.7589783504152728,0.3674664483693919
0.7601892635110695,0.7157546239425043
0.7610730604563974,0.7532994797551378
0.7620932345268417,0.46916646760603975
0.7629882757570645,0.6606147796996227
