time,signal
0.11701170117011701,-0.47657387381556116
0.11801180118011802,-0.18304965289830438
0.11901190119011901,-0.03666078956694055
0.12001200120012001,-0.1532593416662004
0.12101210121012101,-0.16562422503728708
0.12201220122012202,-0.22103902856662
0.12301230123012301,-0.6561551166368741
0.12401240124012401,-1.2117524147256846
0.125012501250125,-1.398300649938889
0.126012601260126,-1.7245515130993867
0.127012701270127,-1.293135789981654
0.128012801280128,-1.4490582888333565
0.12901290129012902,-0.6336863186414511
0.13001300130013002,-0.1864710465150341
0.13101310131013102,0.10951381744210942
0.132013201320132,0.5674002360767895
0.133013301330133,0.6424660084305112
0.134013401340134,0.6874884876488984
0.135013501350135,0.5063573336174854
0.13601360136013602,0.6716494222788418
0.13701370137013702,0.5456303006568622
0.13801380138013802,-0.0782958835350253
0.13901390139013903,0.5282159047316425
0.14001400140014,0.3967658930781879
0.141014101410141,0.7005310800735219
0.142014201420142,0.7437224966245132
0.14301430143014301,1.438073754167417
0.14401440144014402,1.4302851856259833
0.14501450145014502,1.5582282589713239
0.14601460146014603,1.3603922753475217
0.147014701470147,0.9915328904364352
0.148014801480148,0.1905121050792976
0.149014901490149,-0.27662750895505755
0.15001500150015,-0.8089276566100788
0.15101510151015102,-0.915391212398373
0.15201520152015202,-1.149845175096897
0.15301530153015303,-1.0042429378971662
0.15401540154015403,-0.8194240171054312
0.155015501550155,-0.9938526429388485
0.156015601560156,-0.2900106131518692
0.157015701570157,-0.19127319297040937
0.15801580158015802,-0.35876975764617597
0.15901590159015902,-0.3557858246833127
0.16001600160016002,-0.6323228893574585
0.16101610161016103,-0.7616477542196101
0.162016201620162,-1.1018187690931032
0.163016301630163,-1.0431344929777444
0.164016401640164,-1.0008713727204026
0.16501650165016502,-0.7874021868638282
0.16601660166016602,-0.25418098414398044
0.16701670167016702,0.6453064545406559
0.16801680168016803,0.6518449253335934
0.16901690169016903,1.1353900852701662
0.17001700170017,1.3249179333501337
0.171017101710171,1.3946987270647166
0.172017201720172,1.467601664224333
0.17301730173017302,1.1831253222126825
0.17401740174017402,0.7472934377194348
0.17501750175017503,0.6015082079058274
0.17601760176017603,0.36363779683515013
0.177017701770177,0.15445452677222518
0.178017801780178,0.018222293370460083
0.179017901790179,0.5359044843039328
0.18001800180018002,0.6234967828773484
0.18101810181018102,0.7312185054176606
0.18201820182018202,0.661867542076843
0.18301830183018303,0.6800371734894323
0.18401840184018403,0.2913519364221895
0.185018501850185,-0.24925180324465662
0.186018601860186,-0.8982075182908965
0.18701870187018702,-1.012408053971051
0.18801880188018802,-1.4125821177655127
0.18901890189018902,-1.6082638170943777
0.19001900190019003,-1.9817645914962698
0.19101910191019103,-1.343345035435217
0.192019201920192,-1.0087807168065877
0.193019301930193,-0.6639933589489235
0.19401940194019401,-0.10724905351697647
0.19501950195019502,0.12113717501121068
0.19601960196019602,0.16514106738239565
0.19701970197019703,0.20278574235976085
0.19801980198019803,-0.24840044125461894
0.19901990199019903,-0.3213334341346049
0.2000200020002,-0.33719682771271287
0.201020102010201,-0.411899205382164
0.20202020202020202,-0.021964742964636935
0.20302030203020302,0.12426818382300331
0.20402040204020402,0.8262240582258008
0.20502050205020503,0.9356742213290756
0.20602060206020603,1.7660032791316884
0.20702070207020704,1.9692721715724837
0.208020802080208,1.6694149143096904
0.20902090209020902,1.6690434058076056
0.21002100210021002,1.0825026220698086
0.21102110211021102,0.8436187576513721
0.21202120212021203,0.208014873451887
0.21302130213021303,-0.33727682135156
0.21402140214021403,-0.9145402501652592
0.215021502150215,-0.5029710729767415
0.21602160216021601,-0.35661522554159636
0.21702170217021702,-0.04793131103641139
0.21802180218021802,-0.08152861418785647
0.21902190219021903,0.1566452765168794
0.22002200220022003,-0.0939076920924232
0.22102210221022103,-0.25479111172263763
0.22202220222022204,-0.35251749327680126
0.223022302230223,-1.2565865285480236
0.22402240224022402,-1.2489969500283913
0.22502250225022502,-1.5769677274087723
0.22602260226022602,-1.4114490686956456
0.22702270227022703,-1.5898258478800087
0.22802280228022803,-1.1342702591988985
0.22902290229022904,-0.6287884192937727
0.23002300230023,-0.4813893100502149
0.23102310231023102,0.20463136748516333
0.23202320232023202,0.5342000059575663
0.23302330233023302,0.9530292589305873
0.23402340234023403,0.9498700518011178
0.23502350235023503,0.7055492814492719
0.23602360236023603,0.39426603191516557
0.23702370237023704,0.5163130364343071
0.23802380238023801,0.2335998371183709
0.23902390239023902,0.008749611416933652
0.24002400240024002,0.16861681323810265
0.24102410241024103,0.7236061713082313
0.24202420242024203,0.7742398983121933
0.24302430243024303,1.5188419415538037
0.24402440244024404,1.259195150708037
0.245024502450245,1.3845256597616673
0.24602460246024602,1.1964076848544585
0.24702470247024702,0.6752910920424904
0.24802480248024802,-0.05543912008146057
0.24902490249024903,-0.2239919363433031
0.25002500250025,-0.8360692283141694
0.251025102510251,-1.0364769225718569
0.252025202520252,-1.2196564364303335
0.253025302530253,-1.1252168934749425
0.254025402540254,-0.7508467628388169
0.255025502550255,-0.8149435337234744
0.256025602560256,-0.5615400060963964
0.25702570257025703,-0.5833422223356218
0.25802580258025803,-0.33387051238016136
0.25902590259025904,-0.34980414575395663
0.26002600260026004,-0.6906018840719825
0.26102610261026105,-0.7954942281118935
0.26202620262026205,-1.0764119663887255
0.26302630263026305,-1.3131359726867844
0.264026402640264,-0.9652764778833307
0.265026502650265,-0.7527327730280113
0.266026602660266,-0.26196840471346305
0.267026702670267,0.15747321015505544
0.268026802680268,0.6592306509665338
0.269026902690269,1.1979644821191033
0.27002700270027,1.3894755480608736
0.27102710271027103,1.7341781171617692
0.27202720272027203,1.460128993207328
0.27302730273027304,1.151758118036357
0.27402740274027404,0.7158873205054546
0.27502750275027504,0.13881281290047742
0.27602760276027605,0.11994749695329313
0.27702770277027705,0.07968968825512997
0.27802780278027805,0.20566955951206176
0.279027902790279,0.4058011425815372
0.28002800280028,0.6954232596007291
0.281028102810281,0.7672996821212429
0.282028202820282,0.9017601440163553
0.283028302830283,0.5157383662784083
0.284028402840284,0.26984898771877575
0.285028502850285,-0.1712809922144612
0.28602860286028603,-0.6870419266235063
0.28702870287028703,-0.9891205544786594
0.28802880288028804,-1.3893733382747933
0.28902890289028904,-1.849015557911944
0.29002900290029004,-1.602981231226438
0.29102910291029105,-1.3409131805303773
0.29202920292029205,-0.6496095440969114
0.29302930293029306,-0.620703549578359
0.294029402940294,-0.3685760109734147
0.295029502950295,0.0773177260150129
0.296029602960296,0.1698844624148005
0.297029702970297,0.031298015036001124
0.298029802980298,-0.13329702632994625
0.299029902990299,-0.11591978376313297
0.3000300030003,-0.4810320273699937
0.30103010301030103,-0.37292039171637087
0.30203020302030203,-0.2111955149601634
0.30303030303030304,0.36612468017441924
0.30403040304030404,0.6741258329554702
0.30503050305030505,0.9155946647294617
0.30603060306030605,1.3000795805963892
0.30703070307030705,1.942884510902301
0.30803080308030806,1.8416311701041659
0.309030903090309,1.6169760264140711
0.31003100310031,1.136586217452897
0.311031103110311,0.9099724712461014
0.312031203120312,0.061366064535693564
0.313031303130313,-0.03801523429878971
0.314031403140314,-0.4557364468639768
0.31503150315031503,-0.5032476471535907
0.31603160316031603,-0.29153815717988896
0.31703170317031704,-0.2706263356458827
0.31803180318031804,-0.1542380702960955
0.31903190319031904,-0.07184532634077245
0.32003200320032005,-0.32914890775967054
0.32103210321032105,-0.09665997530001652
0.32203220322032206,-0.6699726549663086
0.32303230323032306,-0.6161881320144452
0.324032403240324,-1.3020726638824647
0.325032503250325,-1.3271801065765796
0.326032603260326,-1.8913335283697716
0.327032703270327,-1.4029242755370075
0.328032803280328,-1.0628438142910617
0.329032903290329,-0.5696159339312362
0.33003300330033003,-0.48453131302159397
0.33103310331033103,0.12170004683433958
0.33203320332033204,0.6860771559434958
0.33303330333033304,0.832016666072658
0.33403340334033405,0.8893096739623755
0.33503350335033505,0.6827169856740344
0.33603360336033605,0.7799754242717344
0.33703370337033706,0.7478064987435903
0.33803380338033806,0.2558725173217534
0.339033903390339,0.31766309622536776
0.34003400340034,0.40691226222884996
0.341034103410341,0.8512392237185935
0.342034203420342,1.0910431422288938
0.343034303430343,1.0797385824815546
0.344034403440344,1.306188485070061
0.34503450345034503,1.22953939706758
0.34603460346034604,1.5710453353517313
0.34703470347034704,0.8725545279168399
0.34803480348034804,0.18339539837647817
0.34903490349034905,-0.3611523860397909
0.35003500350035005,-0.6082786650986713
0.35103510351035105,-0.922577018287029
0.35203520352035206,-1.0844894645467342
0.35303530353035306,-1.2298745542013223
0.354035403540354,-0.9393573522694597
0.355035503550355,-0.7163103375202831
0.356035603560356,-0.6318441343484004
0.357035703570357,-0.47321901417196205
0.358035803580358,-0.24479742121021458
0.35903590359035903,-0.38501977238794255
0.36003600360036003,-0.5384605444025441
0.36103610361036104,-0.7426541961119437
0.36203620362036204,-0.8271343185119427
0.36303630363036304,-1.234713807359288
0.36403640364036405,-0.9160485264394316
0.36503650365036505,-0.6067760485302047
0.36603660366036606,-0.3237040582566965
0.36703670367036706,0.26463330971834137
0.36803680368036806,0.7177341262724866
0.369036903690369,1.4927765731666942
0.37003700370037,1.4405616662235032
0.371037103710371,1.5420773582980012
0.372037203720372,1.297361565671469
0.373037303730373,0.9939042328755388
0.37403740374037403,0.542969249057161
0.37503750375037503,0.6041626177501422
0.37603760376037604,0.3545846043798497
0.37703770377037704,0.13079240078185383
0.37803780378037805,0.11265903234311517
0.37903790379037905,0.43866824791031966
0.38003800380038005,0.523427434826602
0.38103810381038106,0.6918404949094272
0.38203820382038206,0.5359672923906306
0.38303830383038306,0.59134244471386
0.384038403840384,0.2614680496767947
0.385038503850385,-0.06473419212320959
0.386038603860386,-0.7530707914155039
0.387038703870387,-1.2369617920963862
0.38803880388038803,-1.747385388155839
0.38903890389038903,-1.4882887328518613
0.39003900390039004,-1.4526233108645825
0.39103910391039104,-1.3334513587405357
0.39203920392039204,-1.1696608058443072
0.39303930393039305,-0.7514992226548723
0.39403940394039405,-0.30216082387381504
0.39503950395039505,0.15583644509936526
0.39603960396039606,0.13726913484915995
0.39703970397039706,-0.18511132087836477
0.39803980398039807,-0.04385581574568688
0.39903990399039907,-0.38788703429832166
0.4000400040004,-0.4340260284378335
0.401040104010401,-0.1764522138156345
0.402040204020402,-0.016865854934454333
0.40304030403040303,0.36840641660038953
0.40404040404040403,0.6314217025639618
0.40504050405040504,1.2113745565435985
0.40604060406040604,1.3593868516558267
0.40704070407040704,1.6237833428018733
0.40804080408040805,1.6281626673143437
0.40904090409040905,1.4898780145466666
0.41004100410041006,0.9366187995137515
0.41104110411041106,0.6447116988497765
0.41204120412041206,0.44012592506377274
0.41304130413041307,-0.31857612886927195
0.41404140414041407,-0.5904985239063251
0.415041504150415,-0.6527632731425099
0.416041604160416,0.0006662142602212168
0.417041704170417,-0.17672301021260636
0.41804180418041803,-0.12689033412883843
0.41904190419041903,0.014601530320517496
0.42004200420042004,0.003860938451077318
0.42104210421042104,-0.3085110858468634
0.42204220422042205,-0.5985659196022199
0.42304230423042305,-0.9212090182007824
0.42404240424042405,-1.3691026125441448
0.42504250425042506,-1.5828396218479868
0.42604260426042606,-1.5652179569569582
0.42704270427042706,-1.6589405366774528
0.42804280428042807,-0.8144419051617653
0.4290429042904291,-0.645620016360368
0.43004300430043,-0.4385788327430125
0.431043104310431,-0.13812530482613075
0.43204320432043203,0.5015435151980951
0.43304330433043303,0.915933734731752
0.43404340434043404,0.9207633815945917
0.43504350435043504,0.7209073597049243
0.43604360436043604,0.45739837386336557
0.43704370437043705,0.2218216538884997
0.43804380438043805,0.18180789601293648
0.43904390439043905,0.10166088842640787
0.44004400440044006,0.3439419451596654
0.44104410441044106,0.8647712796837856
0.44204420442044207,0.8576668307736331
0.44304430443044307,1.338071918982967
0.4440444044404441,1.5171770102386204
0.445044504450445,1.222128981607506
0.446044604460446,1.041635049807266
0.44704470447044703,0.9375996725440888
0.44804480448044803,0.13327071616400418
0.44904490449044904,-0.2688309318051067
0.45004500450045004,-0.42156495607268324
0.45104510451045104,-0.908103926872782
0.45204520452045205,-1.1858994519219608
0.45304530453045305,-1.03280508887634
0.45404540454045406,-0.9849860905682167
0.45504550455045506,-0.5710910454842207
0.45604560456045606,-0.7899545879177831
0.45704570457045707,-0.3479629193905644
0.45804580458045807,-0.613724037549996
0.4590459045904591,-0.3849103711021183
0.46004600460046,-0.6526956293550124
0.461046104610461,-0.6529809927560553
0.46204620462046203,-0.9395105890419161
0.46304630463046303,-1.1903152811699116
0.46404640464046404,-1.0627029236353112
0.46504650465046504,-0.6512652043445202
0.46604660466046605,-0.3508817412752345
0.46704670467046705,0.2542844691635666
0.46804680468046805,0.9705239017142749
0.46904690469046906,1.0627537944777956
0.47004700470047006,1.3663143156072617
0.47104710471047107,1.4351755751998523
0.47204720472047207,1.8169002257876976
0.4730473047304731,1.1621473460381113
0.4740474047404741,0.9129504722256074
0.475047504750475,0.559797322190996
0.47604760476047603,0.37103096692758547
0.47704770477047703,0.255308399517068
0.47804780478047804,0.3117799778022563
0.47904790479047904,0.20454482681270966
0.48004800480048004,0.6623633095225647
0.48104810481048105,0.7192097396794416
0.48204820482048205,0.8159463526079531
0.48304830483048306,0.5544833026867708
0.48404840484048406,0.3457176955838014
0.48504850485048506,-0.08338915165292761
0.48604860486048607,-1.162559061602658
0.48704870487048707,-1.2467351770708746
0.4880488048804881,-1.7852473064344636
0.4890489048904891,-1.607896106402442
0.49004900490049,-1.6198357068279854
0.49104910491049103,-1.121096060010726
0.49204920492049203,-0.9256337088565096
0.49304930493049304,-0.6288345206811045
0.49404940494049404,-0.06677034032141073
0.49504950495049505,-0.026224698394151886
0.49604960496049605,0.027375254386094568
0.49704970497049705,0.1054188655199442
0.49804980498049806,0.14441973703288288
0.49904990499049906,-0.12729216044352146
0.5000500050005,-0.2634162636482052
0.5010501050105011,0.09912253981942311
0.502050205020502,-0.23113111492470648
0.5030503050305031,0.10336100819564352
0.504050405040504,0.6691688898977856
0.5050505050505051,1.3181665989258196
0.506050605060506,1.3169312391921482
0.5070507050705071,1.9349254393293802
0.508050805080508,1.4688341293613807
0.5090509050905091,1.4743945505451694
0.51005100510051,1.1601557321370228
0.5110511051105111,0.5496136571221978
0.512051205120512,0.13245691875262863
0.513051305130513,-0.030816887131158363
0.5140514051405141,-0.16921599550620423
0.515051505150515,-0.7758567261695835
0.5160516051605161,-0.3635877691508066
0.517051705170517,-0.25530265149774306
0.5180518051805181,-0.0623458081704048
0.519051905190519,-0.03607652320217281
0.5200520052005201,-0.21812713730282388
0.521052105210521,0.023200903965021613
0.5220522052205221,-0.34364799364524345
0.523052305230523,-0.9106563062686848
0.5240524052405241,-1.330598856769593
0.525052505250525,-1.6100581714142053
0.5260526052605261,-1.998884262684812
0.527052705270527,-1.4468241721835198
0.528052805280528,-1.07774650107663
0.5290529052905291,-0.7260974495529667
0.53005300530053,-0.24933776188588416
0.5310531053105311,0.26479102963917855
0.532053205320532,0.4868077654029417
0.5330533053305331,0.7463738307472906
0.534053405340534,0.8282874977841036
0.5350535053505351,0.8467120480068544
0.536053605360536,0.75840962520734
0.5370537053705371,0.3274052288459114
0.538053805380538,0.09067079898700617
0.5390539053905391,0.26543038520702833
0.54005400540054,0.7131802377524983
0.5410541054105411,0.5293602168559209
0.5420542054205421,1.1137960411462573
0.543054305430543,1.453353140343438
0.5440544054405441,1.3541440291710936
0.545054505450545,1.2822316476375075
0.5460546054605461,1.2557518695741194
0.547054705470547,0.8302755557133725
0.5480548054805481,0.3750307004597466
0.549054905490549,0.049487506597106753
0.5500550055005501,-0.7036679041752802
0.551055105510551,-1.2327450164284481
0.5520552055205521,-1.1859510271613256
0.553055305530553,-1.1187749570106944
0.5540554055405541,-0.7821771941909431
0.555055505550555,-0.7488102159355451
0.5560556055605561,-0.5397139057374902
0.5570557055705571,-0.5301144715157393
0.558055805580558,-0.2180528181560359
0.5590559055905591,0.09244951249089951
0.56005600560056,-0.6522241163832615
0.5610561056105611,-0.790654962226923
0.562056205620562,-1.1295746288259316
0.5630563056305631,-1.3027574397241435
0.564056405640564,-0.9339615759644256
0.5650565056505651,-0.6998759344275611
0.566056605660566,-0.6169974904746526
0.5670567056705671,0.5067664684276207
0.568056805680568,0.8409496923331952
0.5690569056905691,1.202398151303442
0.57005700570057,1.372722585570674
0.5710571057105711,1.5427978193617227
0.5720572057205721,1.4099073126842858
0.573057305730573,1.1292165956365257
0.5740574057405741,0.9018269624128091
0.575057505750575,0.6380690336227725
0.5760576057605761,0.5472405626455189
0.577057705770577,0.06097161821401582
0.5780578057805781,0.17442560192233353
0.579057905790579,0.48013997527334723
0.5800580058005801,0.49500854487172946
0.581058105810581,0.6449133164227325
0.5820582058205821,0.8058887280595795
0.583058305830583,0.698853172622583
0.5840584058405841,0.41932056313275123
0.585058505850585,-0.2576671543396846
0.5860586058605861,-0.6607344567645793
0.5870587058705871,-1.1488319320794937
0.588058805880588,-1.5061674357769292
0.5890589058905891,-1.7664133876615333
0.59005900590059,-1.7135540477074986
0.5910591059105911,-1.220461603386049
0.592059205920592,-1.076623825490637
0.5930593059305931,-0.8177221211123153
0.594059405940594,-0.20889770010215336
0.5950595059505951,0.24267245946394475
0.596059605960596,-0.3148403925798106
0.5970597059705971,0.0038201479993833732
0.598059805980598,0.004093923566911416
0.5990599059905991,-0.5280368585517503
0.6000600060006,-0.37826233504684026
0.6010601060106011,-0.4808255654592242
0.6020602060206021,-0.267544638569269
0.603060306030603,0.16182172473891446
0.6040604060406041,0.4851215262716353
0.605060506050605,0.9160828719838677
0.6060606060606061,1.4541545062519796
0.607060706070607,2.0087116885098197
0.6080608060806081,1.7989536935335162
0.609060906090609,1.6426428232396
0.6100610061006101,1.2510103741939758
0.611061106110611,0.5743885708575192
0.6120612061206121,0.2699249436410805
0.613061306130613,0.013660905733612132
0.6140614061406141,-0.26042624270575065
0.6150615061506151,-0.42736162692008434
0.6160616061606161,-0.30960307229664674
0.6170617061706171,0.13449254984428616
0.618061806180618,0.049849562994472976
0.6190619061906191,-0.034338877941696724
0.62006200620062,-0.0352755478144642
0.6210621062106211,-0.3673101597306395
0.622062206220622,-0.16768775297658306
0.6230623062306231,-0.6555741529341528
0.624062406240624,-1.245629974386106
0.6250625062506251,-1.1908622809686178
0.626062606260626,-1.5136763771592385
0.6270627062706271,-1.5601615978411658
0.628062806280628,-1.0528394683602929
0.6290629062906291,-0.6796407992734692
0.6300630063006301,-0.10362244163812324
0.6310631063106311,0.04546560559928128
0.6320632063206321,0.497519640312663
0.633063306330633,1.0467185985929404
0.6340634063406341,1.1084481253364944
0.635063506350635,0.9538693556908633
0.6360636063606361,0.8841901445672683
0.637063706370637,0.44884554466215604
0.6380638063806381,0.3250101043052894
0.639063906390639,0.12614764149040075
0.6400640064006401,0.32853748744894506
0.641064106410641,0.3795524506801975
0.6420642064206421,0.9372309265016375
0.643064306430643,0.9477481985236945
0.6440644064406441,1.5720797356008493
0.6450645064506451,1.4458814746023119
0.6460646064606461,0.8643476926158675
0.6470647064706471,0.7452956421224227
0.648064806480648,0.5623300168864122
0.6490649064906491,-0.2844497071079022
0.65006500650065,-0.8811117122766631
0.6510651065106511,-1.322426491115166
0.652065206520652,-1.4585559235195302
0.6530653065306531,-1.07223941991667
0.654065406540654,-1.0335281160758607
0.6550655065506551,-0.7677074764663544
0.656065606560656,-0.5402226531103935
0.6570657065706571,-0.34294262205650816
0.658065806580658,-0.48298900788324584
0.6590659065906591,-0.3622329482835088
0.6600660066006601,-0.8322000009079017
0.6610661066106611,-0.971308107864961
0.6620662066206621,-0.894086734251693
0.663066306630663,-1.050493998696326
0.6640664066406641,-0.8904767404893252
0.665066506650665,-0.37360147253175113
0.6660666066606661,-0.2593046270039837
0.667066706670667,0.2769756041015567
0.6680668066806681,0.7466695434513188
0.669066906690669,1.1310372651574623
0.6700670067006701,1.2885000039424845
0.671067106710671,1.4969418825272118
0.6720672067206721,1.3960200645662646
0.673067306730673,1.130298077646901
0.6740674067406741,0.7507005209770529
0.6750675067506751,0.5831877429525617
0.6760676067606761,0.25277291592752554
0.6770677067706771,0.12764844927608684
0.678067806780678,0.12500509504375187
0.6790679067906791,0.19753860639617007
0.68006800680068,0.8341491209581521
0.6810681068106811,0.6350645843168409
0.682068206820682,0.5966100356015247
0.6830683068306831,0.5012664253328698
0.684068406840684,0.18532750821567656
0.6850685068506851,0.015209880010576009
0.686068606860686,-0.7808944966757233
0.6870687068706871,-0.7910742386836478
0.688068806880688,-1.4987139082886203
0.6890689068906891,-1.3328020045269104
0.6900690069006901,-1.4342447708732435
0.6910691069106911,-1.2611623499643827
0.6920692069206921,-0.7096385517783995
0.693069306930693,-0.37780940469912194
0.6940694069406941,-0.1044030426432334
0.695069506950695,0.3753777999205229
0.6960696069606961,0.031246780486271837
0.697069706970697,-0.1018255895329124
0.6980698069806981,-0.19913609624110906
0.699069906990699,0.007893634698989743
0.7000700070007001,-0.128104570541395
0.701070107010701,-0.3869055822146719
0.7020702070207021,-0.4656767576628228
0.7030703070307031,0.19648355678603285
0.7040704070407041,0.5073654000271949
0.7050705070507051,1.0278565608154855
0.7060706070607061,1.3083334823870707
0.7070707070707071,1.4348627895075334
0.708070807080708,1.9675260336437455
0.7090709070907091,1.3859831211842104
0.71007100710071,1.3393307261934562
0.7110711071107111,0.6413931084689477
0.712071207120712,0.04954170604781373
0.7130713071307131,-0.07763570346744096
0.714071407140714,-0.4452165529050969
0.7150715071507151,-0.4881040562046615
0.716071607160716,-0.36506754230290284
0.7170717071707171,-0.35554003486395785
0.7180718071807181,-0.317992267471536
0.7190719071907191,0.005300511459484022
0.7200720072007201,0.11864334505972274
0.7210721072107211,-0.3471632776623209
0.7220722072207221,-0.5000108528312359
0.723072307230723,-0.6747631279025119
0.7240724072407241,-1.2752795786110638
0.725072507250725,-1.5079218062098394
0.7260726072607261,-1.6014174160200587
0.727072707270727,-1.5971278819734602
0.7280728072807281,-1.335453461856918
0.729072907290729,-0.8840661969624615
0.7300730073007301,-0.17000365070828963
0.731073107310731,0.36808474326966983
0.7320732073207321,0.7420042915287127
0.7330733073307331,0.7675771127785045
0.7340734073407341,1.0175182343766986
0.7350735073507351,0.7858109718281562
0.7360736073607361,0.5588331486285838
0.7370737073707371,-0.1419719997542232
0.738073807380738,0.12439478825279163
0.7390739073907391,0.03374675404037187
0.74007400740074,0.5103896879207805
0.7410741074107411,0.6936156156044201
0.742074207420742,0.8261071086629684
0.7430743074307431,1.3029934958373635
0.744074407440744,1.1961642207144505
0.7450745074507451,1.2291152527766556
0.746074607460746,1.0574496593874112
0.7470747074707471,0.8492345674074114
0.7480748074807481,0.470738923075687
0.7490749074907491,-0.35896448421825644
0.7500750075007501,-0.5377822956010395
0.7510751075107511,-1.0513097854411064
0.7520752075207521,-1.1611806021054867
0.753075307530753,-1.1615414057157674
0.7540754075407541,-0.9966171882389696
0.755075507550755,-0.64799580783246
0.7560756075607561,-0.36369734883359595
0.757075707570757,-0.45518264632943756
0.7580758075807581,-0.3290574293268906
0.759075907590759,-0.16305618880048395
0.7600760076007601,-0.5966409313451954
0.761076107610761,-0.8199137211195101
0.7620762076207621,-0.8743092323199684
0.7630763076307631,-1.1847841381169206
0.7640764076407641,-0.9992160316865852
0.7650765076507651,-0.5736121966412523
0.7660766076607661,-0.0639848829502243
0.7670767076707671,-0.08002920031086465
0.768076807680768,0.6755595234360243
0.7690769076907691,1.046551417340338
0.77007700770077,1.4185348379092064
0.7710771077107711,1.3408804654600723
0.772077207720772,1.4354463368721866
0.7730773077307731,1.0865570507390923
0.774077407740774,0.8659341277324428
