time,signal
0.063006300630063,6.114645661828543
0.064006400640064,0.5326321398576006
0.06500650065006501,6.243760505982064
0.066006600660066,-1.4567285996760457
0.067006700670067,6.427948272909438
0.06800680068006801,-0.11990368598235479
0.06900690069006901,6.285803594608738
0.07000700070007,0.36386600739811925
0.071007100710071,3.3883588687433814
0.07200720072007201,2.0621089735346247
0.07300730073007301,3.282505939535624
0.074007400740074,-0.9986985800214128
0.075007500750075,5.90952052287934
0.07600760076007601,2.070285121124183
0.07700770077007701,1.1013634974726187
0.078007800780078,4.435830477864782
0.07900790079007901,2.202632025910379
0.08000800080008001,3.4278109595852744
0.081008100810081,0.7533360789156789
0.082008200820082,6.1762628516121
0.08300830083008301,1.587977904691858
0.08400840084008401,4.673927857819673
0.085008500850085,3.514063782724031
0.086008600860086,2.8397378749866093
0.08700870087008701,4.719887864372328
0.08800880088008801,-1.5756495286752252
0.089008900890089,6.539356443414885
0.09000900090009001,0.09552006855786255
0.09100910091009101,3.919628179858929
0.09200920092009202,2.6886136746816307
0.093009300930093,4.286963292699337
0.09400940094009401,5.14949666426342
0.09500950095009501,0.3571666719714952
0.096009600960096,5.538411554694731
0.09700970097009701,3.193133115005228
0.09800980098009801,1.4543566046927667
0.09900990099009901,3.616280475204998
0.1000100010001,2.4879540449864206
0.10101010101010101,-2.183312727968777
0.10201020102010201,0.794665028983587
0.10301030103010302,3.8723149428364287
0.104010401040104,0.6869396256665223
0.10501050105010501,3.383866542946675
0.10601060106010601,2.233769639092855
0.10701070107010702,6.194654720273926
0.10801080108010801,-1.0445484660336044
0.10901090109010901,3.4793838975260547
0.11001100110011001,3.698466184070673
0.11101110111011102,3.59591802040962
0.11201120112011201,-4.986994177421572
0.11301130113011301,5.930492566372653
0.11401140114011402,-0.5901364640114051
0.115011501150115,5.488390735132548
0.11601160116011601,0.9022334521618767
0.11701170117011701,4.702484674551208
0.11801180118011802,3.8371319369089365
0.11901190119011901,6.002259095843977
0.12001200120012001,-0.1013129285305614
0.12101210121012101,6.365625593660593
0.12201220122012202,4.1293345385772815
0.12301230123012301,2.7402567928724353
0.12401240124012401,-0.16922825193007274
0.125012501250125,6.785308380796021
0.126012601260126,3.004553368102482
0.127012701270127,1.7249195900542036
0.128012801280128,4.573908755690319
0.12901290129012902,7.81996371334389
0.13001300130013002,-2.247999484066337
0.13101310131013102,5.776911522438155
0.132013201320132,2.8956244112180145
0.133013301330133,4.460458162172997
0.134013401340134,0.37234592071644856
0.135013501350135,2.1146926906241044
0.13601360136013602,5.401630345680659
0.13701370137013702,3.161697520862799
0.13801380138013802,4.711249460029753
0.13901390139013903,1.3775850800830098
0.14001400140014,3.9353939068019557
0.141014101410141,1.2964066401691863
0.142014201420142,2.3034883824601824
0.14301430143014301,0.5897012623318343
0.14401440144014402,1.9439933246052332
0.14501450145014502,5.526001959126448
0.14601460146014603,2.8909502072353632
0.147014701470147,-2.163838820324153
0.148014801480148,3.3619965061565464
0.149014901490149,5.4822716286963455
0.15001500150015,0.9093980064597487
0.15101510151015102,6.138869602760671
0.15201520152015202,3.8273743315512796
0.15301530153015303,4.257413212283072
0.15401540154015403,0.24597296414352643
0.155015501550155,4.8201945914275495
0.156015601560156,0.5438339818124289
0.157015701570157,0.4950032509289901
0.15801580158015802,2.7534242115671743
0.15901590159015902,3.7097231745061805
0.16001600160016002,-2.2680810801686384
0.16101610161016103,3.2041649622774457
0.162016201620162,1.7125415379046616
0.163016301630163,5.124874541887156
0.164016401640164,3.7419561208352397
0.16501650165016502,0.40931165642178824
0.16601660166016602,8.407706150840207
0.16701670167016702,1.4158045237565617
0.16801680168016803,-0.22916087903073157
0.16901690169016903,6.365015797060325
0.17001700170017,-3.327935094607527
0.171017101710171,3.1683051478903277
0.172017201720172,1.361490523178154
0.17301730173017302,5.358146973277023
0.17401740174017402,3.298978637498894
0.17501750175017503,2.1059261392615776
0.17601760176017603,4.021059974840043
0.177017701770177,3.1590845313130256
0.178017801780178,2.9881565727194723
0.179017901790179,3.767302359722464
0.18001800180018002,0.5300264727110258
0.18101810181018102,4.440580211790235
0.18201820182018202,4.223902306133593
0.18301830183018303,-0.49420753423503827
0.18401840184018403,4.57052253130623
0.185018501850185,-1.9104911949807426
0.186018601860186,6.208355355246651
0.18701870187018702,1.9539893754863578
0.18801880188018802,2.899251343823709
0.18901890189018902,2.6980772006930165
0.19001900190019003,0.49847725697969514
0.19101910191019103,4.02386355953558
0.192019201920192,3.1974940943880275
0.193019301930193,-0.3505990963997756
0.19401940194019401,6.196329430393499
0.19501950195019502,2.380432600751007
0.19601960196019602,4.055335400747256
0.19701970197019703,0.9059040113693357
0.19801980198019803,5.230757468045816
0.19901990199019903,4.520156593784592
0.2000200020002,5.496399584964195
0.201020102010201,4.937369501523914
0.20202020202020202,3.8350038427110356
0.20302030203020302,2.6404757659804394
0.20402040204020402,1.9897066759974418
0.20502050205020503,4.422534083447893
0.20602060206020603,5.559085745708074
0.20702070207020704,0.9404660611601767
0.208020802080208,7.277544906917152
0.20902090209020902,4.070754454761695
0.21002100210021002,3.7879474959830013
0.21102110211021102,3.086422218763337
0.21202120212021203,4.879917484333339
0.21302130213021303,6.197845615859424
0.21402140214021403,3.5566396651438597
0.215021502150215,6.388176889084432
0.21602160216021601,-1.694862106455322
0.21702170217021702,4.1253997340637465
0.21802180218021802,3.853116670130934
0.21902190219021903,2.7721272341693433
0.22002200220022003,6.635451443942827
0.22102210221022103,6.221725359719262
0.22202220222022204,2.77859702543199
0.223022302230223,4.756351838555967
0.22402240224022402,6.210838624239532
0.22502250225022502,-2.5173627060187393
0.22602260226022602,2.5880297768943574
0.22702270227022703,4.556477605437955
0.22802280228022803,2.0056622723170694
0.22902290229022904,1.2884863141141025
0.23002300230023,3.9947749819972582
0.23102310231023102,5.34954828564252
0.23202320232023202,0.09340365818943219
0.23302330233023302,6.104401083733699
0.23402340234023403,5.721779985220649
0.23502350235023503,-2.099375788355771
0.23602360236023603,2.285333518936626
0.23702370237023704,8.17701183714945
0.23802380238023801,7.233497155820221
0.23902390239023902,-1.1937613116510901
0.24002400240024002,11.964411992022512
0.24102410241024103,4.887502145500687
0.24202420242024203,3.8699172002806255
0.24302430243024303,6.330006599192902
0.24402440244024404,6.727284130760911
0.245024502450245,6.1770659269389405
0.24602460246024602,3.7921857829800576
0.24702470247024702,6.6560366167630365
0.24802480248024802,7.874319183942266
0.24902490249024903,-0.5598965411120806
0.25002500250025,6.012551878558112
0.251025102510251,2.4271915655507876
0.252025202520252,7.353982232434602
0.253025302530253,0.37999913574535693
0.254025402540254,4.835175010619614
0.255025502550255,6.981094108574206
0.256025602560256,3.3010369019046237
0.25702570257025703,4.522546348929422
0.25802580258025803,3.7979363189750366
0.25902590259025904,5.226457795731189
0.26002600260026004,6.697186637773154
0.26102610261026105,2.237774432167459
0.26202620262026205,8.312984639697405
0.26302630263026305,1.3247531123978233
0.264026402640264,11.793385918827429
0.265026502650265,7.91310511548376
0.266026602660266,5.367261626131921
0.267026702670267,5.847825325648072
0.268026802680268,5.214402082114624
0.269026902690269,4.794765418749783
0.27002700270027,4.7896711427089205
0.27102710271027103,8.672320578808375
0.27202720272027203,0.6211054676822156
0.27302730273027304,4.2235860763386235
0.27402740274027404,6.703335717492283
0.27502750275027504,1.5318978215181742
0.27602760276027605,9.182266062801348
0.27702770277027705,0.599347041076042
0.27802780278027805,9.519962559461538
0.279027902790279,0.8621716127446093
0.28002800280028,7.076172153639498
0.281028102810281,0.011229663684804159
0.282028202820282,5.28321731446932
0.283028302830283,3.602205872024886
0.284028402840284,0.7791725737969379
0.285028502850285,11.659969106211832
0.28602860286028603,5.108319635449
0.28702870287028703,7.3833255509868305
0.28802880288028804,1.9176430195767575
0.28902890289028904,5.930266981245297
0.29002900290029004,3.338757899035678
0.29102910291029105,3.5756341700002032
0.29202920292029205,4.295541907610597
0.29302930293029306,4.2883513133084925
0.294029402940294,8.90147292434862
0.295029502950295,5.474796983374605
0.296029602960296,0.8909935516172212
0.297029702970297,5.996564703232123
0.298029802980298,6.338794834067423
0.299029902990299,4.632313754598872
0.3000300030003,6.6662739036403735
0.30103010301030103,4.202310684773548
0.30203020302030203,1.8589283573985025
0.30303030303030304,8.203172293216234
0.30403040304030404,3.992434983131349
0.30503050305030505,4.684637079744352
0.30603060306030605,6.335118859912983
0.30703070307030705,7.6370918497722045
0.30803080308030806,6.517073598003002
0.309030903090309,5.470755626839862
0.31003100310031,5.389761622174684
0.311031103110311,9.276179613751601
0.312031203120312,2.556286278667886
0.313031303130313,6.286646562863453
0.314031403140314,3.901969351705649
0.31503150315031503,7.615794810094975
0.31603160316031603,7.029440706765491
0.31703170317031704,4.169484893024154
0.31803180318031804,9.831567690699973
0.31903190319031904,2.9398721649684716
0.32003200320032005,6.6523013973758225
0.32103210321032105,5.885782186726997
0.32203220322032206,4.744540641483076
0.32303230323032306,1.1644907776280382
0.324032403240324,8.292308708718373
0.325032503250325,0.37363619628335165
0.326032603260326,8.374462491997036
0.327032703270327,2.786650776095674
0.328032803280328,4.221651147489116
0.329032903290329,2.5640862646724516
0.33003300330033003,5.377694535772136
0.33103310331033103,5.45021786638882
0.33203320332033204,5.999461780517303
0.33303330333033304,7.655055686669304
0.33403340334033405,6.255555700488094
0.33503350335033505,5.512427906472427
0.33603360336033605,4.374366582420631
0.33703370337033706,3.6668034287347897
0.33803380338033806,7.878250180455998
0.339033903390339,0.19017227920821167
0.34003400340034,7.621430924529011
0.341034103410341,2.6113065130797293
0.342034203420342,7.849559295625765
0.343034303430343,6.471234891040131
0.344034403440344,0.8255236842133433
0.34503450345034503,8.8096643145191
0.34603460346034604,1.752516335713286
0.34703470347034704,3.3061054280635935
0.34803480348034804,11.733549885214957
0.34903490349034905,-0.43145775971801825
0.35003500350035005,8.459475682203587
0.35103510351035105,2.8976043365072917
0.35203520352035206,6.895410954911124
0.35303530353035306,6.925319889353027
0.354035403540354,4.9917692162627985
0.355035503550355,6.019471168222891
0.356035603560356,2.3103299617764925
0.357035703570357,5.570312612587047
0.358035803580358,0.38336460650149196
0.35903590359035903,6.878866667623161
0.36003600360036003,5.889825529693466
0.36103610361036104,7.566190028510627
0.36203620362036204,5.171423551161315
0.36303630363036304,6.353135299849178
0.36403640364036405,0.32703566843377985
0.36503650365036505,3.421318946496024
0.36603660366036606,4.346738765589157
0.36703670367036706,5.559955571891093
0.36803680368036806,5.948750446886526
0.369036903690369,1.7505216092188882
0.37003700370037,7.369591909894804
0.371037103710371,3.557122788120565
0.372037203720372,7.849553635636747
0.373037303730373,3.654956632146532
0.37403740374037403,9.598496132578584
0.37503750375037503,0.665801787224976
0.37603760376037604,7.458649775932599
0.37703770377037704,7.724832769997844
0.37803780378037805,3.105457844379022
0.37903790379037905,5.2407572608605335
0.38003800380038005,6.426770212374897
0.38103810381038106,5.783556818328871
0.38203820382038206,4.476494215325054
0.38303830383038306,5.71048253997333
0.384038403840384,5.619765284707079
0.385038503850385,0.8360197568555034
0.386038603860386,5.3228019532852935
0.387038703870387,5.421872675412107
0.38803880388038803,4.574769159529465
0.38903890389038903,3.679233447955686
0.39003900390039004,8.179118722640647
0.39103910391039104,1.64561060034407
0.39203920392039204,1.0328591681592778
0.39303930393039305,7.2962027815542925
0.39403940394039405,1.2294073600288495
0.39503950395039505,3.2396103011476867
0.39603960396039606,7.9105389544657125
0.39703970397039706,5.198905420978648
0.39803980398039807,5.056254392627242
0.39903990399039907,6.386130180148539
0.4000400040004,1.763754375719906
0.401040104010401,9.444561302113978
0.402040204020402,0.8351546013876967
0.40304030403040303,9.5056999955153
0.40404040404040403,4.094460417542462
0.40504050405040504,2.5823117853725543
0.40604060406040604,13.029416123
0.40704070407040704,3.762404824049651
0.40804080408040805,6.21561190170887
0.40904090409040905,4.185370261255029
0.41004100410041006,6.110168351254792
0.41104110411041106,3.130869001104389
0.41204120412041206,5.278507657296526
0.41304130413041307,5.524880156001069
0.41404140414041407,4.133833587929946
0.415041504150415,5.979648296317579
0.416041604160416,3.6981943853019175
0.417041704170417,1.919718396526509
0.41804180418041803,5.568477798231166
0.41904190419041903,0.15791099422824662
0.42004200420042004,7.056458117448629
0.42104210421042104,3.476004290346613
0.42204220422042205,4.703050911871818
0.42304230423042305,0.9849604013870121
0.42404240424042405,2.929950994797815
0.42504250425042506,6.549700262267338
0.42604260426042606,0.6235327427701285
0.42704270427042706,7.7458490825311115
0.42804280428042807,3.7824630748079717
0.4290429042904291,3.2789615019906537
0.43004300430043,5.8903435461002145
0.431043104310431,4.4765460181125425
0.43204320432043203,0.165944064025088
0.43304330433043303,0.7787392667411783
0.43404340434043404,7.495878419470821
0.43504350435043504,1.189215897414432
0.43604360436043604,0.7469916222112234
0.43704370437043705,5.329204647970087
0.43804380438043805,1.3912440180279897
0.43904390439043905,2.9198031655149874
0.44004400440044006,7.219237964443646
0.44104410441044106,3.0478806637670863
0.44204420442044207,4.886697072629754
0.44304430443044307,2.0541471975846255
0.4440444044404441,5.497980134250083
0.445044504450445,1.591778142686703
0.446044604460446,1.6908539937745437
0.44704470447044703,6.925127119086436
0.44804480448044803,3.038938026867498
0.44904490449044904,1.2523445863463025
0.45004500450045004,4.297917981959706
0.45104510451045104,-0.5572139061525254
0.45204520452045205,3.0645999312204006
0.45304530453045305,8.089396817573657
0.45404540454045406,1.7531933584764132
0.45504550455045506,4.155576697198304
0.45604560456045606,6.515557732108251
0.45704570457045707,1.0157770970702242
0.45804580458045807,5.878233949745139
0.4590459045904591,-0.2531915582488633
0.46004600460046,4.561524593131283
0.461046104610461,1.3919924653001143
0.46204620462046203,2.779867028929562
0.46304630463046303,3.041295131338294
0.46404640464046404,6.712385714831107
0.46504650465046504,1.7567655498662136
0.46604660466046605,1.7442291967068941
0.46704670467046705,3.0126814437184954
0.46804680468046805,-1.1217034289893024
0.46904690469046906,5.030184140343566
0.47004700470047006,-1.0772463658939628
0.47104710471047107,4.775311802789657
0.47204720472047207,-5.931003609459868
0.4730473047304731,3.2142807710669947
0.4740474047404741,6.12429728100774
0.475047504750475,0.8523047060738242
0.47604760476047603,2.7713975204861514
0.47704770477047703,5.8438526470834
0.47804780478047804,0.7410055783729139
0.47904790479047904,5.880072964027489
0.48004800480048004,1.5210203924744297
0.48104810481048105,5.77146050109396
0.48204820482048205,1.1677992754625548
0.48304830483048306,2.3497453105686557
0.48404840484048406,2.7350833749444465
0.48504850485048506,3.3626170954268306
0.48604860486048607,2.5632908111919064
0.48704870487048707,0.5857387343219411
0.4880488048804881,2.5794955991368846
0.4890489048904891,2.6438275246262033
0.49004900490049,-2.1146512488211138
0.49104910491049103,2.8912570700500972
0.49204920492049203,5.627999265574887
0.49304930493049304,-2.3902254261888602
0.49404940494049404,3.7779036062738696
0.49504950495049505,0.8714179792805457
0.49604960496049605,2.2632298219175304
0.49704970497049705,5.459938476891644
0.49804980498049806,3.9415739497036286
0.49904990499049906,1.0756929988487571
0.5000500050005,7.9361426049834
0.5010501050105011,-1.8028390854973386
0.502050205020502,4.049446319767654
0.5030503050305031,-2.741907688181643
0.504050405040504,7.345159663188343
0.5050505050505051,-5.278164222955498
0.506050605060506,1.175791524463004
0.5070507050705071,6.350275896092433
0.508050805080508,2.92258112446922
0.5090509050905091,3.5956207626287657
0.51005100510051,4.604110421785111
0.5110511051105111,2.2061398700970636
0.512051205120512,5.1963226699979845
0.513051305130513,0.8646791026018961
0.5140514051405141,5.81001601548591
0.515051505150515,2.643585648796063
0.5160516051605161,4.066217087106183
0.517051705170517,3.8623203258483816
0.5180518051805181,1.4612059470210612
0.519051905190519,4.05517932653383
0.5200520052005201,2.8567419891594477
0.521052105210521,2.3173565673908856
0.5220522052205221,1.0483133757291814
0.523052305230523,5.239086792308598
0.5240524052405241,-0.013251765297828566
0.525052505250525,4.226172556713982
0.5260526052605261,4.9762832432038735
0.527052705270527,4.172156041173826
0.528052805280528,2.0358770784520592
0.5290529052905291,8.310749139790293
0.53005300530053,1.3849094444181698
0.5310531053105311,1.5664142611456604
0.532053205320532,3.9414812651484756
0.5330533053305331,0.9183565822418713
0.534053405340534,0.5664302131368935
0.5350535053505351,2.928701991103146
0.536053605360536,6.527776712666469
0.5370537053705371,1.3314623131767291
0.538053805380538,4.604004079075037
0.5390539053905391,3.072838884537763
0.54005400540054,2.4974917030719865
0.5410541054105411,6.35087092980571
0.5420542054205421,2.8876147026972623
0.543054305430543,4.2669475039391
0.5440544054405441,4.523934905026973
0.545054505450545,6.401507342802866
0.5460546054605461,-2.8949469787617326
0.547054705470547,10.647418198441665
0.5480548054805481,1.9351589937581306
0.549054905490549,3.8059732085579743
0.5500550055005501,1.003703420932105
0.551055105510551,4.649070308385216
0.5520552055205521,2.5444817300320475
0.553055305530553,4.560286532261763
0.5540554055405541,6.427812567800858
0.555055505550555,5.810261474337921
0.5560556055605561,2.8034241595892513
0.5570557055705571,3.019795695022597
0.558055805580558,3.1416666006850313
0.5590559055905591,4.076798781891759
0.56005600560056,1.813793468222649
0.5610561056105611,2.8927823131171833
0.562056205620562,3.0278524433338045
0.5630563056305631,0.823208804933746
0.564056405640564,5.808644982642365
0.5650565056505651,0.6030939997959859
0.566056605660566,2.356116002163493
0.5670567056705671,2.4979928151441047
0.568056805680568,-1.6470440567604507
0.5690569056905691,5.8705317831293495
0.57005700570057,1.8630498145927605
0.5710571057105711,8.22159533792871
0.5720572057205721,4.82541428521256
0.573057305730573,3.6213774071232883
0.5740574057405741,0.4328042688389431
0.575057505750575,7.195709634540364
0.5760576057605761,4.071805359406614
0.577057705770577,3.2190567695027323
0.5780578057805781,6.6520864937287385
0.579057905790579,0.3010879459940581
0.5800580058005801,3.3669848997396925
0.581058105810581,2.6252672843858473
0.5820582058205821,9.016584239463729
0.583058305830583,-1.1269382635423675
0.5840584058405841,6.317594073971346
0.585058505850585,0.02094433809100016
0.5860586058605861,2.1406808946364158
0.5870587058705871,-1.0723637541220774
0.588058805880588,3.4923637860596846
0.5890589058905891,-0.2295127572582869
0.59005900590059,8.43149035644341
0.5910591059105911,3.0703514783658186
0.592059205920592,0.20560009663980372
0.5930593059305931,1.6440956222304002
0.594059405940594,4.300844400822123
0.5950595059505951,-0.08511874945676512
0.596059605960596,1.5150584365155324
0.5970597059705971,4.855547283946445
0.598059805980598,2.6913104140944624
0.5990599059905991,1.3976807531636868
0.6000600060006,4.163080845072545
0.6010601060106011,2.184425948235675
0.6020602060206021,2.11923823408384
0.603060306030603,2.9349488166711
0.6040604060406041,7.544602234129272
0.605060506050605,3.245079786520345
0.6060606060606061,2.798405049390977
0.607060706070607,4.332508184680032
0.6080608060806081,3.6393482861135174
0.609060906090609,-2.316328947981105
0.6100610061006101,2.142245995475697
0.611061106110611,8.200570170922237
0.6120612061206121,-2.199584978910421
0.613061306130613,2.9046871617656436
0.6140614061406141,2.08264533091
0.6150615061506151,3.8771451055640767
0.6160616061606161,4.589115034115501
0.6170617061706171,3.543254513346973
0.618061806180618,-0.3556571461184741
0.6190619061906191,2.8788865258441128
0.62006200620062,5.560929222771698
0.6210621062106211,-0.8096977638801284
0.622062206220622,7.433600123826422
0.6230623062306231,-3.1160405414223327
0.624062406240624,5.702939914959818
0.6250625062506251,1.3356731377014623
0.626062606260626,4.901273442169474
0.6270627062706271,-2.0368356386444124
0.628062806280628,4.965279979195969
0.6290629062906291,0.813304941639378
0.6300630063006301,2.148950470457036
0.6310631063106311,3.8724066619635393
0.6320632063206321,2.563613756025583
0.633063306330633,-1.8725565851528887
0.6340634063406341,5.298021068075659
0.635063506350635,3.240204318623781
0.6360636063606361,2.4675479566845073
0.637063706370637,2.1162483478511085
0.6380638063806381,4.8666959539331724
0.639063906390639,0.8333223868442818
0.6400640064006401,3.110950398714664
0.641064106410641,2.615041998122093
0.6420642064206421,1.9727599468737904
0.643064306430643,1.8094664834539427
0.6440644064406441,0.35260618797357335
0.6450645064506451,1.9460844902335404
0.6460646064606461,0.9016031894209702
0.6470647064706471,6.053403635844699
0.648064806480648,1.7204725897788546
0.6490649064906491,-1.6727459529024782
0.65006500650065,5.921956357493528
0.6510651065106511,-0.8162230552933694
0.652065206520652,4.519265939998718
0.6530653065306531,-1.9883611894668904
0.654065406540654,1.5104931378468485
0.6550655065506551,2.0320094137657962
0.656065606560656,2.4144859685074853
0.6570657065706571,4.066899881645322
0.658065806580658,2.490375216809819
0.6590659065906591,1.075605679419005
0.6600660066006601,3.1834089077108265
0.6610661066106611,2.7587445645409394
0.6620662066206621,2.2891797858445955
0.663066306630663,1.4113354278287877
0.6640664066406641,0.7335005763223559
0.665066506650665,6.171094066181748
0.6660666066606661,0.4352307325005871
0.667066706670667,-0.15843104032928723
0.6680668066806681,1.4295284577381357
0.669066906690669,3.9174666405172713
0.6700670067006701,-1.6724459534584564
0.671067106710671,2.5029991474471442
0.6720672067206721,0.049240912268688763
0.673067306730673,0.14236836241481798
0.6740674067406741,3.910091258355323
0.6750675067506751,2.729104567889198
0.6760676067606761,3.5507324075317754
0.6770677067706771,-1.2626589984669054
0.678067806780678,3.5407218329837833
0.6790679067906791,-0.8302688720745315
0.68006800680068,0.6682543062524702
0.6810681068106811,-0.619630578907326
0.682068206820682,2.315574797974559
0.6830683068306831,1.137726189234679
0.684068406840684,3.67583928565475
0.6850685068506851,0.07970099759751625
0.686068606860686,5.302613049167158
0.6870687068706871,-2.475559404548733
0.688068806880688,1.3617812875974165
0.6890689068906891,0.9607812728729417
0.6900690069006901,2.607077247349478
0.6910691069106911,0.017941831684203047
0.6920692069206921,-1.7391854726367948
0.693069306930693,2.7827596694557633
0.6940694069406941,0.008684313570368585
0.695069506950695,2.5233656167228107
0.6960696069606961,3.032746355590974
0.697069706970697,2.7730830849694565
0.6980698069806981,3.102141394085485
0.699069906990699,2.1500176084335103
0.7000700070007001,-4.4619692027057525
0.701070107010701,1.162435827819937
0.7020702070207021,-0.9429934554314258
0.7030703070307031,-2.521131008163486
0.7040704070407041,2.1198408122246577
0.7050705070507051,2.883862311174447
0.7060706070607061,0.22457181010388383
0.7070707070707071,2.1686908572802395
0.708070807080708,-1.5243388278110224
0.7090709070907091,4.481527398356571
0.71007100710071,-0.43643460405822243
0.7110711071107111,1.8919326463722643
0.712071207120712,2.939074562583094
0.7130713071307131,-0.4012690846767082
0.714071407140714,-3.9226987622290252
0.7150715071507151,2.9387510719165353
0.716071607160716,-2.282778708899724
0.7170717071707171,-0.7809210632121436
0.7180718071807181,0.7091869583262687
0.7190719071907191,2.924864139301999
0.7200720072007201,-3.4150650872956074
0.7210721072107211,1.4021001308500434
0.7220722072207221,0.9982420812679784
0.723072307230723,2.2599267325208836
0.7240724072407241,-2.071745111406136
0.725072507250725,1.3222097744998922
0.7260726072607261,-2.0394935176406768
0.727072707270727,4.074010066127992
0.7280728072807281,1.152120293391624
0.729072907290729,-3.0990972338988767
0.7300730073007301,6.928550756661988
0.731073107310731,-2.4016902751060107
0.7320732073207321,-0.4164848350870458
0.7330733073307331,0.44807220381395374
0.7340734073407341,1.7911472594173254
0.7350735073507351,4.173559575256575
0.7360736073607361,0.7687741005650452
0.7370737073707371,4.611994683751026
0.738073807380738,-2.9880263367202247
0.7390739073907391,4.0612281019096885
0.74007400740074,1.549465519781359
0.7410741074107411,-3.6215917720878483
0.742074207420742,5.718202847540893
0.7430743074307431,1.4037334961634134
0.744074407440744,0.5637175709147151
0.7450745074507451,2.810196902002067
0.746074607460746,-0.533846861814675
0.7470747074707471,-0.4868436600883965
0.7480748074807481,0.31463098419150537
0.7490749074907491,1.0265709633651317
0.7500750075007501,1.8224584656461356
0.7510751075107511,1.1793228627541592
0.7520752075207521,3.5291511490125744
0.753075307530753,-2.0518360872314148
0.7540754075407541,-1.5016293685078856
0.755075507550755,6.3649618386144
0.7560756075607561,-0.8775541512584037
0.757075707570757,-0.9179485127269673
0.7580758075807581,0.5887473698588023
0.759075907590759,3.3896983160799894
0.7600760076007601,-2.140449393788822
0.761076107610761,-0.23932049889182472
0.7620762076207621,4.017216480535722
0.7630763076307631,1.5740387816430688
0.7640764076407641,-0.24587895369858637
0.7650765076507651,0.6623049568353169
0.7660766076607661,2.534094876621891
0.7670767076707671,0.42040232796722765
0.768076807680768,3.556715624754653
0.7690769076907691,1.5219133130777847
0.77007700770077,2.6649357055753318
0.7710771077107711,-4.2035354972571355
0.772077207720772,4.790848346071053
0.7730773077307731,-0.05799738032587154
0.774077407740774,1.2421403589062612
0.7750775077507751,5.848660495587511
0.7760776077607761,-4.309906054209717
0.7770777077707771,6.538054494381118
0.7780778077807781,-1.15554567472815
0.7790779077907791,1.4905414007745366
0.7800780078007801,1.7543807228068298
0.7810781078107811,0.7474040123600166
0.7820782078207821,1.8082087335619876
0.7830783078307831,-2.1980307324996975
0.7840784078407841,3.864792383868197
0.785078507850785,3.7583216861456274
0.7860786078607861,0.5531577610386571
0.787078707870787,1.5087631528105108
0.7880788078807881,2.1991906563254418
0.789078907890789,0.5989456672020682
0.7900790079007901,0.46063234924586893
0.7910791079107911,-2.3667646943475766
0.7920792079207921,0.6111981478618185
0.7930793079307931,-0.14078958117458962
0.7940794079407941,-1.8308306286229101
0.7950795079507951,1.4225635671244978
0.7960796079607961,0.9812081012764007
0.7970797079707971,-3.3237280952176222
0.7980798079807981,2.607094749197156
0.7990799079907991,0.4442377301073954
0.8000800080008,2.2243174613095755
0.8010801080108011,-2.091549612829272
0.802080208020802,7.242525699429925
0.8030803080308031,-3.2841332676508523
0.804080408040804,2.2342195347314107
0.8050805080508051,1.1171761419293151
0.8060806080608061,0.3628238407830997
0.8070807080708071,0.3728796306986988
0.8080808080808081,3.0532297749027135
