time,signal
0.064006400640064,-0.6964019895080942
0.06500650065006501,-0.6491580612926218
0.066006600660066,-0.21774882859374498
0.067006700670067,-0.050956459219136635
0.06800680068006801,-0.19176169919020916
0.06900690069006901,-0.17840493123639195
0.07000700070007,-0.5571733325596742
0.071007100710071,-0.6705054854382011
0.07200720072007201,-0.7966145455938433
0.07300730073007301,-1.0096033060282206
0.074007400740074,-1.1403236017014915
0.075007500750075,-0.762756916110407
0.07600760076007601,-0.5372394488935827
0.07700770077007701,0.10543146485495762
0.078007800780078,0.5796438746808319
0.07900790079007901,1.1194455856629524
0.08000800080008001,1.3036354825952745
0.081008100810081,1.6168514372963623
0.082008200820082,1.8194937375545506
0.08300830083008301,1.6451412016260074
0.08400840084008401,1.3855020900663229
0.085008500850085,1.128564658176271
0.086008600860086,0.6414805190838149
0.08700870087008701,0.16615014051869345
0.08800880088008801,-0.20701577486045664
0.089008900890089,-0.3485556574809747
0.09000900090009001,-0.2747602467390274
0.09100910091009101,-0.16421336987945892
0.09200920092009202,-0.27402756024709085
0.093009300930093,-0.07651526867638526
0.09400940094009401,0.48056396817939245
0.09500950095009501,0.29074956234929217
0.096009600960096,-0.01630898603648523
0.09700970097009701,-0.002864572728560222
0.09800980098009801,-0.5620612441891591
0.09900990099009901,-0.9085098982924109
0.1000100010001,-1.3603632566821124
0.10101010101010101,-1.4119851888507804
0.10201020102010201,-1.8269063537346748
0.10301030103010302,-1.6505821577719433
0.104010401040104,-1.338125688359381
0.10501050105010501,-1.0951222199555373
0.10601060106010601,-0.6115119471172046
0.10701070107010702,-0.015893171067723755
0.10801080108010801,0.44371726567869746
0.10901090109010901,0.9181093958890965
0.11001100110011001,1.1617836861932396
0.11101110111011102,1.2007400814119888
0.11201120112011201,1.174776594247315
0.11301130113011301,1.0159881002041475
0.11401140114011402,0.7128656411910921
0.115011501150115,0.4735322475779676
0.11601160116011601,0.5046015023065445
0.11701170117011701,0.049416763409372094
0.11801180118011802,0.18294283446172438
0.11901190119011901,0.1653420525894337
0.12001200120012001,0.6570568692623189
0.12101210121012101,0.7002840080579317
0.12201220122012202,0.9708353570546709
0.12301230123012301,0.9664264256964987
0.12401240124012401,1.0203706052208843
0.125012501250125,0.8473965155302591
0.126012601260126,0.40089484138335707
0.127012701270127,0.0898741569823111
0.128012801280128,-0.7536928373475065
0.12901290129012902,-1.0155530972394018
0.13001300130013002,-1.4832224438957602
0.13101310131013102,-1.786524151067754
0.132013201320132,-1.7671921576881948
0.133013301330133,-1.5835244206973638
0.134013401340134,-1.4292765195134955
0.135013501350135,-0.7996068643220827
0.13601360136013602,-0.5948572824262639
0.13701370137013702,-0.3749744886964211
0.13801380138013802,0.17200859296539464
0.13901390139013903,0.3137976472191185
0.14001400140014,0.3089961497646867
0.141014101410141,0.28812723525234263
0.142014201420142,0.02462275352993623
0.14301430143014301,0.08757901451196648
0.14401440144014402,-0.0014931279800336622
0.14501450145014502,-0.12438117873584972
0.14601460146014603,-0.08240537733692148
0.147014701470147,0.09848134166379188
0.148014801480148,0.42174745522973617
0.149014901490149,0.7103552746881169
0.15001500150015,1.2834691707651982
0.15101510151015102,1.4863922087685324
0.15201520152015202,1.5799989795340872
0.15301530153015303,1.6004738330825083
0.15401540154015403,1.489365341883821
0.155015501550155,1.038348248076343
0.156015601560156,0.673850836619805
0.157015701570157,0.08851445208648008
0.15801580158015802,-0.37215520220754905
0.15901590159015902,-0.8358155196723807
0.16001600160016002,-1.0035463208668773
0.16101610161016103,-1.1952263721793948
0.162016201620162,-1.3170507217472183
0.163016301630163,-0.8811088119195722
0.164016401640164,-0.7881358847239871
0.16501650165016502,-0.6796117260046809
0.16601660166016602,-0.08393336707516424
0.16701670167016702,-0.21503668056675018
0.16801680168016803,-0.130253206065615
0.16901690169016903,-0.4366290774549634
0.17001700170017,-0.5182138667154926
0.171017101710171,-0.6366174019498163
0.172017201720172,-0.8147460507715404
0.17301730173017302,-0.8938446273582799
0.17401740174017402,-1.035907887463155
0.17501750175017503,-0.7254596868988306
0.17601760176017603,-0.5437262684861859
0.177017701770177,-0.09684940778596848
0.178017801780178,0.5322665201423189
0.179017901790179,0.9870252362945416
0.18001800180018002,1.4206090879334077
0.18101810181018102,1.654097233642915
0.18201820182018202,1.6940233959961342
0.18301830183018303,1.6667399549571253
0.18401840184018403,1.4661431407595014
0.185018501850185,1.0661124422302148
0.186018601860186,0.6347689178036812
0.18701870187018702,0.03294458060112129
0.18801880188018802,-0.13068932377607198
0.18901890189018902,-0.3756341093782954
0.19001900190019003,-0.23840872176588654
0.19101910191019103,-0.32285133771059127
0.192019201920192,0.08051828617990156
0.193019301930193,0.029390642790098898
0.19401940194019401,0.20164474718421
0.19501950195019502,0.08924133870083442
0.19601960196019602,0.14064983590114596
0.19701970197019703,-0.22646963214127075
0.19801980198019803,-0.3900494424994019
0.19901990199019903,-0.8304779869447922
0.2000200020002,-1.4611400241058985
0.201020102010201,-1.5140096165297166
0.20202020202020202,-1.6446791489175985
0.20302030203020302,-1.7015016795163278
0.20402040204020402,-1.4032337858387502
0.20502050205020503,-1.1654922001054073
0.20602060206020603,-0.5086623743275347
0.20702070207020704,-0.05155852279683275
0.208020802080208,0.45689090908983276
0.20902090209020902,0.7514687222646099
0.21002100210021002,1.2168708179672918
0.21102110211021102,1.265726294266918
0.21202120212021203,1.3068136479764307
0.21302130213021303,0.9521559883633205
0.21402140214021403,0.7349975327535396
0.215021502150215,0.5691957949732872
0.21602160216021601,0.3065450742847548
0.21702170217021702,0.16673566858789995
0.21802180218021802,0.043971399623244145
0.21902190219021903,0.38483314329670415
0.22002200220022003,0.49360602662711883
0.22102210221022103,0.7101107655984491
0.22202220222022204,0.8240385851197548
0.223022302230223,1.0795018166111137
0.22402240224022402,0.9388532967654273
0.22502250225022502,0.9132796173172184
0.22602260226022602,0.4113166315006501
0.22702270227022703,0.020679848534229918
0.22802280228022803,-0.46336306938997934
0.22902290229022904,-1.1430619412804517
0.23002300230023,-1.373585490851215
0.23102310231023102,-1.8290644672544176
0.23202320232023202,-1.7387917968423212
0.23302330233023302,-1.687561978446185
0.23402340234023403,-1.3900385997889022
0.23502350235023503,-1.0437338016829443
0.23602360236023603,-0.5817944470866069
0.23702370237023704,-0.16074089841029623
0.23802380238023801,-0.05871713694370037
0.23902390239023902,0.42561658440060396
0.24002400240024002,0.3703586809426462
0.24102410241024103,0.24076624440564814
0.24202420242024203,0.1779142287272175
0.24302430243024303,0.010740616923308664
0.24402440244024404,0.06444726585805152
0.245024502450245,-0.11961818656660489
0.24602460246024602,-0.09319029014043152
0.24702470247024702,0.12265779082698713
0.24802480248024802,0.3945237846922374
0.24902490249024903,0.9139185397315913
0.25002500250025,1.3601530042436452
0.251025102510251,1.5761700173440967
0.252025202520252,1.6655908002808906
0.253025302530253,1.6437475956683762
0.254025402540254,1.5465978572136572
0.255025502550255,1.1431873700908752
0.256025602560256,0.6208721995406478
0.25702570257025703,-0.006512213353428123
0.25802580258025803,-0.39732088990911396
0.25902590259025904,-0.7916615778273427
0.26002600260026004,-1.2206919549847486
0.26102610261026105,-1.48083992731274
0.26202620262026205,-1.2403334321393422
0.26302630263026305,-1.028133199455275
0.264026402640264,-0.6548369526438658
0.265026502650265,-0.5587379290679445
0.266026602660266,-0.20194917669573653
0.267026702670267,-0.2398135674030646
0.268026802680268,-0.3946507542745493
0.269026902690269,-0.48674197993129265
0.27002700270027,-0.4778496272639251
0.27102710271027103,-0.707372319257859
0.27202720272027203,-0.9134291538943644
0.27302730273027304,-1.05172339697463
0.27402740274027404,-0.9963444857728654
0.27502750275027504,-0.5871671324205867
0.27602760276027605,-0.4269153638044143
0.27702770277027705,-0.05388665864246979
0.27802780278027805,0.6684858318961517
0.279027902790279,1.0916865296245728
0.28002800280028,1.493418106554942
0.281028102810281,1.730527225915585
0.282028202820282,1.8287791693369535
0.283028302830283,1.5049085373728914
0.284028402840284,1.2694161260127563
0.285028502850285,0.874828054344894
0.28602860286028603,0.417978793502905
0.28702870287028703,0.18468977429502131
0.28802880288028804,-0.3233753196782085
0.28902890289028904,-0.38919926803529314
0.29002900290029004,-0.40083950878969
0.29102910291029105,-0.3455293590537083
0.29202920292029205,-0.26067518637043596
0.29302930293029306,0.0586225357059801
0.294029402940294,0.2778504220753436
0.295029502950295,0.07742812888435556
0.296029602960296,-0.05599914373262216
0.297029702970297,-0.20041748274316318
0.298029802980298,-0.2820611889741127
0.299029902990299,-0.783422727318881
0.3000300030003,-1.1994728919053343
0.30103010301030103,-1.495300313526415
0.30203020302030203,-1.5511192616765457
0.30303030303030304,-1.6840750116925958
0.30403040304030404,-1.4436149831761305
0.30503050305030505,-1.0107159383481976
0.30603060306030605,-0.5277794284227104
0.30703070307030705,0.005281144324794651
0.30803080308030806,0.4748831744037807
0.309030903090309,0.7901646984273065
0.31003100310031,1.0656237359639151
0.311031103110311,1.098884732913716
0.312031203120312,1.150732561735131
0.313031303130313,1.1146284648047824
0.314031403140314,0.8976273154002489
0.31503150315031503,0.49456801595305666
0.31603160316031603,0.21123830463788223
0.31703170317031704,0.15439950396553184
0.31803180318031804,0.11689615538132561
0.31903190319031904,0.1967536680411489
0.32003200320032005,0.34881724094343114
0.32103210321032105,0.6714297566847374
0.32203220322032206,0.7820726654705488
0.32303230323032306,0.8881612289280262
0.324032403240324,0.9780964420232411
0.325032503250325,0.7566936179869133
0.326032603260326,0.555892917427796
0.327032703270327,0.09639830777391831
0.328032803280328,-0.4702097625978333
0.329032903290329,-0.9485389280020886
0.33003300330033003,-1.4367223548375663
0.33103310331033103,3.3700411087752458
0.33203320332033204,-1.730966175731489
0.33303330333033304,-1.580639631093807
0.33403340334033405,-1.444511531809015
0.33503350335033505,-0.9762369912383649
0.33603360336033605,-0.506174501428333
0.33703370337033706,-0.2729439921134376
0.33803380338033806,0.14931129112717695
0.339033903390339,0.46001447037281473
0.34003400340034,0.43227859843283206
0.341034103410341,0.2778444703221042
0.342034203420342,0.24183942453963542
0.343034303430343,0.05914429856013652
0.344034403440344,-0.1417590251699242
0.34503450345034503,-0.3218518303951817
0.34603460346034604,-0.028115004460172545
0.34703470347034704,0.17826956788109294
0.34803480348034804,0.4498329378452073
0.34903490349034905,0.642831367259362
0.35003500350035005,1.2847184959686142
0.35103510351035105,1.4153232601015149
0.35203520352035206,1.7050586771550742
0.35303530353035306,1.7356172465397908
0.354035403540354,1.3965435050061499
0.355035503550355,1.0321467063026926
0.356035603560356,0.736195604931107
0.357035703570357,-0.1959390479687329
0.358035803580358,-0.49151040551759034
0.35903590359035903,-1.0075923589130378
0.36003600360036003,-1.3067608381138227
0.36103610361036104,-1.1187956122121396
0.36203620362036204,-1.0546052453392654
0.36303630363036304,-1.0786105213442057
0.36403640364036405,-0.6895919722094046
0.36503650365036505,-0.5976120985861317
0.36603660366036606,-0.4013351587480648
0.36703670367036706,-0.13162340640198628
0.36803680368036806,-0.28097384076645454
0.369036903690369,-0.2897024963936816
0.37003700370037,-0.6399771379533863
0.371037103710371,-0.7838159379076584
0.372037203720372,-0.9397761089926847
0.373037303730373,-1.146895001441806
0.37403740374037403,-0.9630429004247409
0.37503750375037503,-0.6951495808185548
0.37603760376037604,-0.35903829849469937
0.37703770377037704,0.010073189722274986
0.37803780378037805,0.5047229475919596
0.37903790379037905,1.0268670413514274
0.38003800380038005,1.3638994314708666
0.38103810381038106,1.7384049732479456
0.38203820382038206,1.8259499429144752
0.38303830383038306,1.7118335692564808
0.384038403840384,1.5990539466918503
0.385038503850385,1.1275732104866578
0.386038603860386,0.52647275043029
0.387038703870387,0.15691369745724387
0.38803880388038803,-0.1505440017422275
0.38903890389038903,4.6512258133687645
0.39003900390039004,-0.32766067131440874
0.39103910391039104,-0.3107289550869273
0.39203920392039204,-0.005469918177969713
0.39303930393039305,0.08616598669734754
0.39403940394039405,0.07056202003968864
0.39503950395039505,0.11545938883671711
0.39603960396039606,0.07076707226538037
0.39703970397039706,-0.16838877521337736
0.39803980398039807,-0.33883953116561843
0.39903990399039907,-0.8653108443480195
0.4000400040004,-1.1028051884068555
0.401040104010401,-1.3961618891034164
0.402040204020402,-1.4875024891973778
0.40304030403040303,-1.6268220992854774
0.40404040404040403,-1.5810888965677663
0.40504050405040504,-0.982375918912904
0.40604060406040604,-0.5965073183299481
0.40704070407040704,-0.04220727610655617
0.40804080408040805,0.4992338009733114
0.40904090409040905,0.8087071662851347
0.41004100410041006,1.2088731541373159
0.41104110411041106,1.2135605242221823
0.41204120412041206,1.043672713706791
0.41304130413041307,1.0930668607982157
0.41404140414041407,0.7842745374503234
0.415041504150415,0.538399747795472
0.416041604160416,0.20717037744232852
0.417041704170417,0.10863733149309052
0.41804180418041803,0.22700003407206334
0.41904190419041903,0.4441262622644613
0.42004200420042004,0.39385622053976427
0.42104210421042104,0.6207357082735847
0.42204220422042205,1.0122640615605623
0.42304230423042305,1.0783033936899202
0.42404240424042405,0.8099079633726406
0.42504250425042506,0.8690832425797252
0.42604260426042606,0.21189427323625956
0.42704270427042706,4.864469067565949
0.42804280428042807,-0.4958040299582611
0.4290429042904291,-1.0274389381735074
0.43004300430043,-1.371231459568642
0.431043104310431,-1.6644677143118451
0.43204320432043203,-1.7487446775654498
0.43304330433043303,-1.6232589856793536
0.43404340434043404,-1.3098735738422533
0.43504350435043504,-0.9866833651918995
0.43604360436043604,-0.4468079873523027
0.43704370437043705,-0.13675937169399777
0.43804380438043805,0.08115022234269953
0.43904390439043905,0.23841221885841912
0.44004400440044006,0.3402581987914725
0.44104410441044106,0.3448390558670027
0.44204420442044207,0.29199073869371517
0.44304430443044307,-0.1043645164336791
0.4440444044404441,-0.044926235075492704
0.445044504450445,-0.17293453559141833
0.446044604460446,-0.02346902134995113
0.44704470447044703,0.018123624951609407
0.44804480448044803,0.463620266694746
0.44904490449044904,0.5871550675423511
0.45004500450045004,1.208885395739234
0.45104510451045104,1.68727716131165
0.45204520452045205,1.6151466629368583
0.45304530453045305,1.6720246281083613
0.45404540454045406,1.5091613054981985
0.45504550455045506,1.0418577391757657
0.45604560456045606,0.40341670325722934
0.45704570457045707,0.018843636909099903
0.45804580458045807,-0.5715634834282093
0.4590459045904591,-0.9710291019647386
0.46004600460046,-1.0359671712227174
0.461046104610461,-1.2969570521566018
0.46204620462046203,-1.1781792254007868
0.46304630463046303,-1.0718810221511779
0.46404640464046404,-0.8284642659509195
0.46504650465046504,-0.5088802440412263
0.46604660466046605,-0.30846209365770316
0.46704670467046705,-0.22460673225267802
0.46804680468046805,-0.2603801147384546
0.46904690469046906,-0.28084053713721524
0.47004700470047006,-0.5340396332615749
0.47104710471047107,-0.7709779564258286
0.47204720472047207,-1.0922559523692685
0.4730473047304731,-1.1542825940376056
0.4740474047404741,-1.128015925763688
0.475047504750475,-0.8214967863355425
0.47604760476047603,-0.6173708995541747
0.47704770477047703,-8.981746561866066e-06
0.47804780478047804,0.52744419375842
0.47904790479047904,0.9621973595120151
0.48004800480048004,1.4309026970012477
0.48104810481048105,1.8191170215681631
0.48204820482048205,1.7190000315063005
0.48304830483048306,1.753549893053585
0.48404840484048406,1.4113443899882674
0.48504850485048506,0.9180386860334843
0.48604860486048607,0.6225222434400961
0.48704870487048707,0.26840067486418717
0.4880488048804881,0.015819606195960623
0.4890489048904891,-0.37567425188899695
0.49004900490049,-0.23951731736161547
0.49104910491049103,-0.25250637946946597
0.49204920492049203,-0.05453167892643433
0.49304930493049304,0.02493102146277159
0.49404940494049404,0.24965870463032086
0.49504950495049505,0.06680111569797964
0.49604960496049605,0.1518945334117746
0.49704970497049705,-0.3809067375213333
0.49804980498049806,-0.3836799506865108
0.49904990499049906,-0.8638798350561803
0.5000500050005,-1.2281755458297423
0.5010501050105011,-1.418356055969934
0.502050205020502,-1.4727319798015401
0.5030503050305031,-1.855089151678103
0.504050405040504,-1.485139255409451
0.5050505050505051,-0.9110315246902918
0.506050605060506,-0.6145352461010168
0.5070507050705071,-0.13783462253692114
0.508050805080508,0.3928228115463597
0.5090509050905091,0.9245862848489113
0.51005100510051,1.306979429739087
0.5110511051105111,1.272577197039644
0.512051205120512,1.1689292626326095
0.513051305130513,1.0131785244007991
0.5140514051405141,0.6149397162013841
0.515051505150515,0.6576448851888856
0.5160516051605161,0.2831782765188084
0.517051705170517,0.14625476339972063
0.5180518051805181,0.1199564318595332
0.519051905190519,0.46309764774024986
0.5200520052005201,0.6136721775781592
0.521052105210521,0.6203231407874336
0.5220522052205221,0.9096358844083945
0.523052305230523,1.04575839884757
0.5240524052405241,1.1587649629620924
0.525052505250525,0.7609591095884988
0.5260526052605261,0.23243187888982683
0.527052705270527,-0.15499213938237547
0.528052805280528,-0.5792307916533225
0.5290529052905291,-0.9533354600558517
0.53005300530053,-1.3646932651447836
0.5310531053105311,-1.6174534948843171
0.532053205320532,-1.752518572647151
0.5330533053305331,-1.5912299972151869
0.534053405340534,-1.3218661448971563
0.5350535053505351,-1.0942800025214288
0.536053605360536,-0.5639025937117534
0.5370537053705371,-0.22961390620621058
0.538053805380538,0.17173820203803883
0.5390539053905391,0.3630949325284698
0.54005400540054,0.36873737504243165
0.5410541054105411,0.2213419180657042
0.5420542054205421,0.14197355454570837
0.543054305430543,0.013260337498086514
0.5440544054405441,-0.17871108613064499
0.545054505450545,0.012319785908351033
0.5460546054605461,-0.14421936000859964
0.547054705470547,-0.006630192691430059
0.5480548054805481,0.4056048463022393
0.549054905490549,0.7550055696842807
0.5500550055005501,1.1414981103000346
0.551055105510551,1.3642253506989723
0.5520552055205521,1.6231649797842551
0.553055305530553,1.7696185303497158
0.5540554055405541,1.532296728501081
0.555055505550555,1.010345967573355
0.5560556055605561,0.5747004025538427
0.5570557055705571,0.13285685380007758
0.558055805580558,-0.5048447841872976
0.5590559055905591,-0.8741532318943893
0.56005600560056,-1.22659748331571
0.5610561056105611,-1.24989064123595
0.562056205620562,-1.1190470002105877
0.5630563056305631,-1.121459241786562
0.564056405640564,-0.5773106778243414
0.5650565056505651,-0.5105797889066953
0.566056605660566,-0.47961416465042983
0.5670567056705671,-0.11686117508544397
0.568056805680568,-0.2807960016263163
0.5690569056905691,-0.4302956260918499
0.57005700570057,-0.5301996839505634
0.5710571057105711,-0.9098169484349942
0.5720572057205721,-0.9612171873756709
0.573057305730573,-0.903159082190652
0.5740574057405741,-0.9778946095696331
0.575057505750575,-0.9625316017502435
0.5760576057605761,-0.4526025485783635
0.577057705770577,0.04151446823304377
0.5780578057805781,0.43608949166967437
0.579057905790579,0.9306209905706728
0.5800580058005801,1.357169470732073
0.581058105810581,1.7429625533626807
0.5820582058205821,1.5959908785191086
0.583058305830583,1.7465741452084178
0.5840584058405841,1.5108898132042952
0.585058505850585,1.0498481017708718
0.5860586058605861,0.5768688157212349
0.5870587058705871,0.12006744759210863
0.588058805880588,-0.2947771983507966
0.5890589058905891,-0.34977878373986815
0.59005900590059,-0.23381118340664717
0.5910591059105911,-0.3399118773909329
0.592059205920592,0.0058566199812896125
0.5930593059305931,0.03960014369214921
0.594059405940594,0.1569867172581822
0.5950595059505951,5.230640295609449
0.596059605960596,0.011397808097257718
0.5970597059705971,-0.21072433570929616
0.598059805980598,-0.5150284621077453
0.5990599059905991,-0.87465709499807
0.6000600060006,-1.2371328641600843
0.6010601060106011,-1.4025943147094924
0.6020602060206021,-1.6640508543844175
0.603060306030603,-1.6601522402451472
0.6040604060406041,-1.4420078336324815
0.605060506050605,-1.3479037037297572
0.6060606060606061,-0.6600304339525358
0.607060706070607,-0.11084157224230742
0.6080608060806081,0.48130359668493167
0.609060906090609,0.8675367828803252
0.6100610061006101,1.1710805757470841
0.611061106110611,1.3001815696872236
0.6120612061206121,1.2430584836176837
0.613061306130613,0.9856004900009744
0.6140614061406141,0.7812070126548444
0.6150615061506151,0.5671766355405131
0.6160616061606161,0.4628837732924659
0.6170617061706171,0.12960590134208982
0.618061806180618,0.015234080429968433
0.6190619061906191,0.40852716994996036
0.62006200620062,0.3893618790203914
0.6210621062106211,0.7722596001195277
0.622062206220622,0.9959513854992321
0.6230623062306231,1.0448272500577789
0.624062406240624,0.7680827638391574
0.6250625062506251,0.7929658302729623
0.626062606260626,0.41577934709459735
0.6270627062706271,-0.020694308389406765
0.628062806280628,-0.816572524524154
0.6290629062906291,-0.9974287246300689
0.6300630063006301,-1.4710822571719946
0.6310631063106311,-1.3840196737224815
0.6320632063206321,-1.8184630496489917
0.633063306330633,-1.5241608231794352
0.6340634063406341,-1.2880306338878083
0.635063506350635,-0.9585138008108036
0.6360636063606361,-0.45173406889868495
0.637063706370637,-0.3008926636165153
0.6380638063806381,5.1510169590041066e-05
0.639063906390639,0.5709805525421553
0.6400640064006401,0.397379994165813
0.641064106410641,0.14461661841503937
0.6420642064206421,0.17308091557717245
0.643064306430643,-0.04718182962853366
0.6440644064406441,-0.16770201703508644
0.6450645064506451,-0.17905746177142412
0.6460646064606461,-0.06987894074313272
0.6470647064706471,-0.019770983962969335
0.648064806480648,0.4030522513287743
0.6490649064906491,0.8416455998806485
0.65006500650065,1.3372343376347353
0.6510651065106511,1.3932817787210103
0.652065206520652,1.4879938618289323
0.6530653065306531,1.5781404943849076
0.654065406540654,1.4019316200364857
0.6550655065506551,0.9766001404495799
0.656065606560656,0.5483318601087379
0.6570657065706571,0.20636426244973816
0.658065806580658,-0.2680817562031193
0.6590659065906591,-0.8547031795414453
0.6600660066006601,-1.142115625884315
0.6610661066106611,-1.1281656697282008
0.6620662066206621,-1.1826434244250954
0.663066306630663,-0.8193331258559291
0.6640664066406641,-0.7142773604671939
0.665066506650665,-0.5705170552050527
0.6660666066606661,-0.20320096779894178
0.667066706670667,-0.17122690201694618
0.6680668066806681,-0.12219405792788603
0.669066906690669,-0.2252994584698392
0.6700670067006701,-0.6321643422170657
0.671067106710671,-0.7116203972014223
0.6720672067206721,-0.8502139129994861
0.673067306730673,-0.8761439121355676
0.6740674067406741,-0.8072892314209341
0.6750675067506751,-0.7174768193323355
0.6760676067606761,-0.366472635344888
0.6770677067706771,0.0023608703952814336
0.678067806780678,0.5517697821568373
0.6790679067906791,1.0738333411013408
0.68006800680068,1.510512226715125
0.6810681068106811,1.7224680654788767
0.682068206820682,1.7903162193542745
0.6830683068306831,1.566096911972454
0.684068406840684,1.2366747062736518
0.6850685068506851,1.0381290268036012
0.686068606860686,0.5950413053747146
0.6870687068706871,0.15373035400741625
0.688068806880688,-0.19724624838150662
0.6890689068906891,-0.3449729399116994
0.6900690069006901,-0.3392608952235224
0.6910691069106911,-0.2738140956276995
0.6920692069206921,-0.1863558354915471
0.693069306930693,-0.13097592941017538
0.6940694069406941,0.19575908897975047
0.695069506950695,0.12761530450957573
0.6960696069606961,0.16012888786481105
0.697069706970697,-0.27320414861985204
0.6980698069806981,-0.612825957907654
0.699069906990699,-0.746480419392858
0.7000700070007001,-1.3786676197668593
0.701070107010701,-1.631465744116549
0.7020702070207021,-1.780431198883335
0.7030703070307031,-1.7790767072492826
0.7040704070407041,-1.3284546237001214
0.7050705070507051,-1.1710381934870666
0.7060706070607061,-0.6916733920278451
0.7070707070707071,-0.0725805564086916
0.708070807080708,0.44095387412710896
0.7090709070907091,0.9597085426942074
0.71007100710071,1.0940348522434349
0.7110711071107111,1.1835401425525107
0.712071207120712,1.0878658953508495
0.7130713071307131,0.8159527122409396
0.714071407140714,0.7940371049223389
0.7150715071507151,0.5248434425764241
0.716071607160716,0.15112744780206736
0.7170717071707171,0.15372659056327545
0.7180718071807181,0.021353963677537446
0.7190719071907191,0.2330092025843447
0.7200720072007201,0.4564772571043362
0.7210721072107211,0.8067073433212013
0.7220722072207221,1.0737289313149254
0.723072307230723,0.9846731025550557
0.7240724072407241,0.9348553154490589
0.725072507250725,0.795079152396478
0.7260726072607261,0.4366399194014937
0.727072707270727,-0.2836547497925875
0.7280728072807281,-0.5444129147016983
0.729072907290729,-1.0627828781739934
0.7300730073007301,-1.4682228495088911
0.731073107310731,-1.6976886142895717
0.7320732073207321,-1.7977778952285404
0.7330733073307331,-1.7764037784022273
0.7340734073407341,-1.286534266094401
0.7350735073507351,-0.7599588205972353
0.7360736073607361,-0.712840828420156
0.7370737073707371,-0.363046964586064
0.738073807380738,0.12320502386765775
0.7390739073907391,0.29392951248792315
0.74007400740074,0.4241056417922611
0.7410741074107411,0.2858799221344355
0.742074207420742,0.16415442123729723
0.7430743074307431,0.1001380704840118
0.744074407440744,-0.04908612467783119
0.7450745074507451,-0.08781958848425254
0.746074607460746,-0.12005529631757414
0.7470747074707471,0.2550652516160956
0.7480748074807481,0.5368728809619444
0.7490749074907491,0.8445947499907434
0.7500750075007501,1.1418423429627327
0.7510751075107511,1.5712816949195902
0.7520752075207521,1.6820247965789468
0.753075307530753,1.7686905823179784
0.7540754075407541,1.5318578189269154
0.755075507550755,1.151247258734418
0.7560756075607561,0.5438116494246955
0.757075707570757,0.04637074914681812
0.7580758075807581,-0.5610905289805532
0.759075907590759,-0.8924968869887926
0.7600760076007601,-0.9137602904955516
0.761076107610761,-1.0730091378588198
0.7620762076207621,-1.3384351567226704
0.7630763076307631,-1.156879477754824
0.7640764076407641,-0.8219263063285622
0.7650765076507651,-0.6458715190318158
0.7660766076607661,-0.3797182072978789
0.7670767076707671,-0.10855695797954906
0.768076807680768,-0.09625544103318967
0.7690769076907691,-0.3867465186267684
0.77007700770077,-0.6194481431636418
0.7710771077107711,-0.7856167404780796
0.772077207720772,-0.8171856554398671
0.7730773077307731,-0.8207967725872615
0.774077407740774,-0.9631242819075017
