frequency (cycles/rev),amplitude
91.08993263,8.98E-05
91.40621712,0.000181281
91.72250161,0.000129431
92.0387861,0.000115774
92.35507058,0.000108521
92.67135507,0.000321044
92.98763956,0.00038392
93.30392405,0.000109929
93.62020854,0.000336134
93.93649303,2.07E-05
94.25277751,9.91E-05
94.569062,4.09E-05
94.88534649,0.000126176
95.20163098,0.00020555
95.51791547,0.000440079
95.83419996,0.000154401
96.15048444,8.01E-05
96.46676893,6.73E-05
96.78305342,0.000208197
97.09933791,0.00012913
97.4156224,0.000177321
97.73190689,5.80E-05
98.04819137,2.55E-05
98.36447586,0.000182864
98.68076035,0.000144298
98.99704484,0.000215884
99.31332933,2.53E-05
99.62961382,9.50E-05
99.9458983,9.12E-05
100.2621828,0.000218959
100.5784673,0.000103929
100.8947518,0.000180707
101.2110363,0.000205137
101.5273207,0.000247178
101.8436052,8.11E-05
102.1598897,3.07E-05
102.4761742,0.000300391
102.7924587,0.000145765
103.1087432,4.83E-05
103.4250277,0.000163308
103.7413122,0.000115484
104.0575967,4.31E-05
104.3738811,0.000173344
104.6901656,1.35E-05
105.0064501,8.24E-05
105.3227346,0.000259069
105.6390191,0.000209257
105.9553036,6.25E-05
106.2715881,0.000143151
106.5878726,0.00024668
106.904157,0.000175831
107.2204415,6.77E-05
107.536726,0.000956906
107.8530105,9.15E-05
108.169295,2.31E-05
108.4855795,0.000309069
108.801864,0.000203688
109.1181485,0.000225863
109.434433,0.000257355
109.7507174,0.000336014
110.0670019,0.000112798
110.3832864,0.000113899
110.6995709,0.000149492
111.0158554,0.000188211
111.3321399,9.80E-05
111.6484244,0.000203427
111.9647089,0.000181573
112.2809933,6.56E-05
112.5972778,8.23E-05
112.9135623,0.000165533
113.2298468,0.000166119
113.5461313,4.71E-05
113.8624158,6.39E-05
114.1787003,0.000210741
114.4949848,0.00020603
114.8112693,7.65E-05
115.1275537,0.000142188
115.4438382,0.000100371
115.7601227,0.000205877
116.0764072,9.04E-05
116.3926917,0.000393994
116.7089762,0.000243838
117.0252607,0.000175618
117.3415452,0.000313394
117.6578296,0.000240329
117.9741141,0.000605678
118.2903986,0.000579379
118.6066831,0.001064123
118.9229676,0.000997615
119.2392521,0.000583103
119.5555366,0.007832446
119.8718211,0.00066214
120.1881056,0.000974895
120.50439,0.001068389
120.8206745,0.000769949
121.136959,0.000183454
121.4532435,0.000457256
121.769528,0.000630322
122.0858125,0.000584486
122.402097,8.47E-05
122.7183815,0.000446352
123.0346659,0.000221102
123.3509504,0.000182396
123.6672349,0.000234851
123.9835194,4.36E-05
124.2998039,1.89E-05
124.6160884,0.0002686
124.9323729,0.000167212
125.2486574,0.000167415
125.5649419,0.000332957
125.8812263,9.76E-05
126.1975108,0.000186241
126.5137953,0.000108926
126.8300798,0.000139007
127.1463643,0.000189578
127.4626488,0.000116219
127.7789333,7.75E-05
128.0952178,0.000194394
128.4115023,0.000192876
128.7277867,0.00023717
129.0440712,0.000138954
129.3603557,9.85E-05
129.6766402,0.000124753
129.9929247,0.000354858
